31.917,285.09,1.7772
31.927,284.9,1.7646
31.937,284.78,1.7521
31.947,284.65,1.74
31.957,284.53,1.7281
31.967,284.41,1.7168
31.977,284.18,1.7056
31.987,283.94,1.6944
31.997,283.7,1.683
32.007,283.45,1.6714
32.017,283.33,1.66
32.027,283.23,1.649
32.037,283.13,1.6381
32.047,283.03,1.6269
32.057,282.92,1.6155
32.067,282.8,1.604
32.077,282.68,1.5923
32.087,282.56,1.581
32.097,282.39,1.5701
32.107,282.17,1.5595
32.117,281.95,1.5488
32.127,281.73,1.5378
32.137,281.56,1.5262
32.147,281.46,1.5146
32.157,281.37,1.5028
32.167,281.27,1.4907
32.177,281.16,1.4785
32.187,281.01,1.4666
32.197,280.87,1.455
32.207,280.72,1.4438
32.217,280.58,1.4329
32.227,280.43,1.4219
32.237,280.29,1.4109
32.247,280.14,1.3996
32.257,279.99,1.3882
32.267,279.82,1.377
32.277,279.66,1.366
32.287,279.49,1.3552
32.297,279.32,1.3442
32.307,279.19,1.3329
32.317,279.07,1.3218
32.327,278.95,1.3111
32.337,278.83,1.3005
32.347,278.71,1.2897
32.357,278.58,1.2787
32.367,278.46,1.2677
32.377,278.34,1.257
32.387,278.28,1.2468
32.397,278.26,1.2371
32.407,278.24,1.2275
32.417,278.21,1.2181
32.427,278.15,1.209
32.437,278.05,1.2002
32.447,277.95,1.1914
32.457,277.86,1.1823
32.467,277.78,1.173
32.477,277.73,1.1638
32.487,277.68,1.1547
32.497,277.63,1.1457
32.507,277.6,1.1365
32.517,277.6,1.1273
32.527,277.6,1.1182
32.537,277.6,1.1096
32.547,277.61,1.1009
32.557,277.66,1.0921
32.567,277.7,1.0831
32.577,277.75,1.0739
32.587,277.8,1.0644
32.597,277.8,1.0546
32.607,277.8,1.0447
32.617,277.8,1.0346
32.627,277.8,1.0245
32.637,277.82,1.0145
32.647,277.85,1.005
32.657,277.87,0.99584
32.667,277.89,0.98686
32.677,277.94,0.97784
32.687,277.99,0.96876
32.697,278.04,0.95969
32.707,278.08,0.95076
32.717,278.15,0.94214
32.727,278.22,0.93418
32.737,278.29,0.92689
32.747,278.37,0.91986
32.757,278.44,0.91292
32.767,278.51,0.90578
32.777,278.58,0.89833
32.787,278.66,0.89053
32.797,278.7,0.88262
32.807,278.7,0.87507
32.817,278.7,0.86814
32.827,278.7,0.86156
32.837,278.7,0.85499
32.847,278.7,0.84851
32.857,278.7,0.84239
32.867,278.7,0.83657
32.877,278.72,0.83117
32.887,278.87,0.82597
32.897,279.01,0.82082
32.907,279.16,0.81613
32.917,279.3,0.8119
32.927,279.38,0.80772
32.937,279.45,0.80318
32.947,279.52,0.79859
32.957,279.6,0.79411
32.967,279.64,0.78972
32.977,279.69,0.78533
32.987,279.74,0.78099
32.997,279.79,0.77656
33.007,279.86,0.77212
33.017,279.93,0.76804
33.027,280,0.76437
33.037,280.07,0.7609
33.047,280.12,0.75722
33.057,280.14,0.75304
33.067,280.16,0.74876
33.077,280.19,0.74499
33.087,280.21,0.74207
33.097,280.24,0.73967
33.107,280.26,0.73712
33.117,280.29,0.73386
33.127,280.32,0.73004
33.137,280.37,0.72626
33.147,280.42,0.7229
33.157,280.47,0.71999
33.167,280.51,0.71724
33.177,280.53,0.71443
33.187,280.56,0.71142
33.197,280.58,0.70836
33.207,280.6,0.70539
33.217,280.63,0.70269
33.227,280.65,0.69999
33.237,280.68,0.69719
33.247,280.7,0.69428
33.257,280.75,0.69132
33.267,280.8,0.68837
33.277,280.85,0.68541
33.287,280.9,0.6823
33.297,280.9,0.67904
33.307,280.9,0.67577
33.317,280.9,0.67281
33.327,280.9,0.67036
33.337,280.9,0.66817
33.347,280.9,0.66587
33.357,280.9,0.66322
33.367,280.9,0.66032
33.377,280.92,0.65741
33.387,280.94,0.65476
33.397,280.96,0.65247
33.407,280.99,0.65022
33.417,281,0.64777
33.427,281,0.64522
33.437,281,0.64287
33.447,281,0.64089
33.457,281,0.639
33.467,281,0.6367
33.477,281,0.63369
33.487,281,0.63042
33.497,281,0.62751
33.507,281,0.62532
33.517,281,0.62359
33.527,281,0.62196
33.537,281.01,0.62002
33.547,281.08,0.61767
33.557,281.16,0.61507
33.567,281.23,0.61262
33.577,281.3,0.61063
33.587,281.32,0.60905
33.597,281.35,0.60762
33.607,281.37,0.60615
33.617,281.4,0.60452
33.627,281.42,0.60263
33.637,281.45,0.60054
33.647,281.47,0.5984
33.657,281.49,0.59631
33.667,281.52,0.59427
33.677,281.54,0.59213
33.687,281.57,0.58999
33.697,281.59,0.5879
33.707,281.68,0.58591
33.717,281.8,0.58387
33.727,281.92,0.58168
33.737,282.04,0.57949
33.747,282.12,0.5775
33.757,282.17,0.57571
33.767,282.22,0.57398
33.777,282.27,0.57214
33.787,282.32,0.57031
33.797,282.37,0.56847
33.807,282.42,0.56663
33.817,282.46,0.56479
33.827,282.51,0.56301
33.837,282.56,0.56127
33.847,282.61,0.55954
33.857,282.66,0.55781
33.867,282.71,0.55608
33.877,282.76,0.55435
33.887,282.8,0.55262
33.897,282.85,0.55099
33.907,282.9,0.54951
33.917,282.94,0.54804
33.927,282.97,0.54646
33.937,283.01,0.54482
33.947,283.05,0.54324
33.957,283.08,0.54171
33.967,283.1,0.54018
33.977,283.1,0.53865
33.987,283.1,0.53727
33.997,283.12,0.5361
34.007,283.14,0.53508
34.017,283.17,0.53401
34.027,283.19,0.53283
34.037,283.25,0.53146
34.047,283.32,0.52987
34.057,283.39,0.52814
34.067,283.47,0.52641
34.077,283.5,0.52468
34.087,283.5,0.52295
34.097,283.5,0.52127
34.107,283.5,0.51979
34.117,283.5,0.51852
34.127,283.5,0.51744
34.137,283.5,0.51647
34.147,283.5,0.51551
34.157,283.51,0.51428
34.167,283.53,0.51265
34.177,283.55,0.51066
34.187,283.58,0.50867
34.197,283.6,0.50694
34.207,283.63,0.50551
34.217,283.65,0.50429
34.227,283.68,0.50301
34.237,283.7,0.50159
34.247,283.7,0.50016
34.257,283.7,0.49884
34.267,283.7,0.49751
34.277,283.7,0.49619
34.287,283.7,0.49486
34.297,283.7,0.49339
34.307,283.7,0.49176
34.317,283.7,0.49002
34.327,283.72,0.48829
34.337,283.74,0.48666
34.347,283.77,0.48519
34.357,283.79,0.48391
34.367,283.86,0.48274
34.377,283.96,0.48156
34.387,284.06,0.48014
34.397,284.15,0.4784
34.407,284.21,0.47651
34.417,284.24,0.47472
34.427,284.26,0.47325
34.437,284.29,0.47197
34.447,284.32,0.47075
34.457,284.37,0.46947
34.467,284.42,0.46815
34.477,284.47,0.46692
34.487,284.5,0.4658
34.497,284.5,0.46478
34.507,284.5,0.46376
34.517,284.5,0.46274
34.527,284.5,0.46162
34.537,284.53,0.46049
34.547,284.55,0.45937
34.557,284.58,0.45824
34.568,284.6,0.45712
34.578,284.6,0.4561
34.588,284.6,0.45508
34.598,284.6,0.45406
34.608,284.6,0.45304
34.618,284.64,0.45202
34.628,284.69,0.45101
34.638,284.74,0.44999
34.648,284.79,0.44897
34.658,284.8,0.44795
34.668,284.8,0.44693
34.678,284.8,0.44591
34.688,284.8,0.44489
34.698,284.82,0.44382
34.708,284.84,0.44269
34.718,284.86,0.44157
34.728,284.89,0.44055
34.738,284.9,0.43947
34.748,284.9,0.43835
34.758,284.9,0.43717
34.768,284.9,0.43595
34.778,284.91,0.43472
34.788,284.93,0.4335
34.798,284.96,0.43227
34.808,284.98,0.43115
34.818,285.01,0.43013
34.828,285.03,0.42916
34.838,285.06,0.42824
34.848,285.08,0.42732
34.858,285.1,0.42641
34.868,285.1,0.42539
34.878,285.1,0.42426
34.888,285.1,0.42304
34.898,285.1,0.42181
34.908,285.1,0.42059
34.918,285.1,0.41941
34.928,285.1,0.41829
34.938,285.1,0.41716
34.948,285.14,0.41609
34.958,285.19,0.41512
34.968,285.24,0.4142
34.978,285.29,0.41318
34.988,285.3,0.41206
34.998,285.3,0.41083
35.008,285.3,0.40961
35.018,285.3,0.40838
35.028,285.3,0.40716
35.038,285.3,0.40593
35.048,285.3,0.40481
35.058,285.3,0.40373
35.068,285.29,0.40271
35.078,285.26,0.40169
35.088,285.24,0.40057
35.098,285.21,0.39955
35.108,285.21,0.39858
35.118,285.23,0.39776
35.128,285.26,0.39705
35.138,285.28,0.39634
35.148,285.3,0.39557
35.158,285.3,0.39476
35.168,285.3,0.39394
35.178,285.3,0.39312
35.188,285.3,0.3923
35.198,285.3,0.39148
35.208,285.3,0.39077
35.218,285.3,0.39011
35.228,285.3,0.38954
35.238,285.28,0.38914
35.248,285.25,0.38888
35.258,285.23,0.38867
35.268,285.2,0.38842
35.278,285.2,0.38806
35.288,285.2,0.38766
35.298,285.2,0.38714
35.308,285.2,0.38658
35.318,285.22,0.38597
35.328,285.24,0.38526
35.338,285.27,0.38449
35.348,285.29,0.38367
35.358,285.3,0.38281
35.368,285.3,0.38189
35.378,285.3,0.38097
35.388,285.3,0.38005
35.398,285.31,0.37913
35.408,285.34,0.37831
35.418,285.36,0.37749
35.428,285.39,0.37667
35.438,285.4,0.37576
35.448,285.4,0.37484
35.458,285.4,0.37387
35.468,285.4,0.37285
35.478,285.4,0.37183
35.488,285.4,0.37081
35.498,285.4,0.36984
35.508,285.4,0.36897
35.518,285.4,0.36826
35.528,285.4,0.36755
35.538,285.4,0.36684
35.548,285.4,0.36607
35.558,285.4,0.36526
35.568,285.4,0.36434
35.578,285.4,0.36342
35.588,285.4,0.3625
35.598,285.4,0.36158
35.608,285.4,0.36071
35.618,285.4,0.35995
35.628,285.4,0.35924
35.638,285.4,0.35862
35.648,285.4,0.35801
35.658,285.4,0.35735
35.668,285.4,0.35664
35.678,285.4,0.35582
35.688,285.46,0.35495
35.698,285.56,0.35403
35.708,285.66,0.35311
35.718,285.75,0.35219
35.728,285.8,0.35122
35.738,285.8,0.35031
35.748,285.8,0.34939
35.758,285.8,0.34842
35.768,285.8,0.34734
35.778,285.8,0.34617
35.788,285.8,0.34499
35.798,285.8,0.34392
35.808,285.81,0.34305
35.818,285.83,0.34223
35.828,285.86,0.34141
35.838,285.88,0.34054
35.848,285.9,0.33952
35.858,285.9,0.3384
35.868,285.9,0.33732
35.878,285.9,0.33636
35.888,285.9,0.33559
35.898,285.95,0.33488
35.908,286,0.33417
35.918,286.05,0.33335
35.928,286.1,0.33243
35.938,286.17,0.33151
35.948,286.24,0.33064
35.958,286.31,0.32982
35.968,286.38,0.32901
35.978,286.42,0.32819
35.988,286.44,0.32737
35.998,286.47,0.32655
36.008,286.49,0.32573
36.018,286.52,0.32497
36.028,286.54,0.32426
36.038,286.56,0.32354
36.048,286.59,0.32283
36.058,286.61,0.32207
36.068,286.64,0.32125
36.078,286.66,0.32033
36.088,286.69,0.31941
36.098,286.7,0.31844
36.108,286.7,0.31737
36.118,286.7,0.31619
36.128,286.7,0.31497
36.138,286.7,0.31379
36.148,286.7,0.31277
36.158,286.7,0.31201
36.168,286.7,0.31145
36.178,286.7,0.31099
36.188,286.67,0.31063
36.198,286.65,0.31027
36.208,286.62,0.30981
36.218,286.6,0.30925
36.228,286.6,0.30854
36.238,286.6,0.30777
36.248,286.6,0.30696
36.258,286.6,0.30614
36.268,286.6,0.30532
36.278,286.6,0.30461
36.288,286.6,0.30389
36.298,286.6,0.30318
36.308,286.6,0.30247
36.318,286.6,0.30181
36.328,286.6,0.30119
36.338,286.6,0.30058
36.348,286.6,0.29997
36.358,286.6,0.29936
36.368,286.6,0.29874
36.378,286.6,0.29818
36.388,286.64,0.29767
36.398,286.71,0.29726
36.408,286.78,0.2968
36.418,286.86,0.29629
36.428,286.91,0.29567
36.438,286.93,0.29506
36.448,286.96,0.29445
36.458,286.98,0.29389
36.468,287.03,0.29342
36.478,287.13,0.29302
36.488,287.22,0.29261
36.498,287.32,0.29215
36.508,287.4,0.29164
36.518,287.4,0.29102
36.528,287.4,0.29041
36.538,287.4,0.2897
36.548,287.4,0.28899
36.558,287.4,0.28827
36.568,287.4,0.28751
36.578,287.4,0.28669
36.588,287.4,0.28587
36.598,287.42,0.28506
36.608,287.45,0.28419
36.618,287.47,0.28327
36.628,287.49,0.28235
36.638,287.5,0.28153
36.648,287.5,0.28087
36.658,287.5,0.28041
36.668,287.5,0.28
36.678,287.5,0.27959
36.688,287.5,0.27919
36.698,287.5,0.27872
36.708,287.5,0.27821
36.718,287.51,0.2776
36.728,287.54,0.27699
36.738,287.56,0.27637
36.748,287.59,0.27566
36.758,287.62,0.27495
36.768,287.67,0.27434
36.778,287.72,0.27367
36.788,287.77,0.27296
36.798,287.8,0.2722
36.808,287.8,0.27138
36.818,287.8,0.27056
36.828,287.8,0.26974
36.838,287.8,0.26892
36.848,287.8,0.26801
36.858,287.8,0.26709
36.868,287.8,0.26617
36.878,287.8,0.2653
36.888,287.87,0.26459
36.898,287.95,0.26397
36.908,288.02,0.26346
36.918,288.09,0.26295
36.928,288.1,0.26254
36.938,288.1,0.26214
36.948,288.1,0.26183
36.958,288.1,0.26142
36.968,288.1,0.26096
36.978,288.1,0.2604
36.988,288.1,0.25969
36.998,288.1,0.25892
37.008,288.1,0.25811
37.018,288.1,0.25729
37.028,288.1,0.25647
37.038,288.1,0.25565
37.048,288.11,0.25473
37.058,288.14,0.25371
37.068,288.16,0.25259
37.078,288.19,0.25157
37.088,288.21,0.2506
37.098,288.23,0.24973
37.108,288.26,0.24902
37.118,288.28,0.24841
37.128,288.3,0.24789
37.138,288.3,0.24738
37.148,288.3,0.24687
37.158,288.3,0.24636
37.168,288.31,0.24584
37.178,288.36,0.24523
37.188,288.41,0.24462
37.198,288.45,0.24401
37.208,288.5,0.24339
37.218,288.5,0.24283
37.228,288.5,0.24232
37.238,288.5,0.24181
37.248,288.5,0.24129
37.258,288.57,0.24083
37.268,288.64,0.24042
37.278,288.71,0.24002
37.288,288.78,0.23956
37.298,288.84,0.23904
37.308,288.89,0.23843
37.318,288.94,0.23777
37.328,288.99,0.23701
37.338,289.02,0.23619
37.348,289.04,0.23547
37.358,289.07,0.23486
37.368,289.09,0.2344
37.378,289.11,0.23399
37.388,289.14,0.23359
37.398,289.16,0.23312
37.408,289.19,0.23261
37.418,289.2,0.232
37.428,289.2,0.23149
37.438,289.2,0.23102
37.448,289.2,0.23067
37.458,289.22,0.23036
37.468,289.26,0.23016
37.478,289.31,0.22995
37.488,289.36,0.22974
37.498,289.4,0.22949
37.508,289.4,0.22918
37.518,289.4,0.22877
37.528,289.4,0.22831
37.538,289.4,0.2278
37.548,289.4,0.22739
37.558,289.4,0.22699
37.568,289.4,0.22658
37.578,289.4,0.22617
37.588,289.4,0.22577
37.598,289.4,0.22536
37.608,289.4,0.22496
37.618,289.4,0.22444
37.628,289.46,0.22393
37.638,289.53,0.22347
37.648,289.6,0.22306
37.658,289.67,0.22276
37.668,289.72,0.22245
37.678,289.74,0.22214
37.688,289.77,0.22179
37.698,289.79,0.22132
37.708,289.8,0.22081
37.718,289.8,0.2202
37.728,289.8,0.21959
37.738,289.8,0.21897
37.748,289.8,0.21836
37.758,289.8,0.21775
37.768,289.8,0.21704
37.778,289.8,0.21632
37.788,289.81,0.21561
37.798,289.83,0.2149
37.808,289.86,0.21419
37.818,289.88,0.21352
37.828,289.91,0.21291
37.838,289.96,0.2123
37.848,290,0.21179
37.858,290.05,0.21127
37.868,290.1,0.21076
37.878,290.15,0.21025
37.888,290.2,0.20969
37.898,290.25,0.20907
37.908,290.3,0.20846
37.918,290.39,0.20785
37.928,290.49,0.20724
37.938,290.59,0.20662
37.948,290.68,0.20601
37.958,290.72,0.2054
37.968,290.74,0.20479
37.978,290.77,0.20427
37.988,290.79,0.20381
37.998,290.83,0.20346
38.008,290.88,0.2032
38.018,290.93,0.20299
38.028,290.98,0.20279
38.038,291.03,0.20258
38.048,291.07,0.20237
38.058,291.12,0.20217
38.068,291.17,0.20196
38.078,291.2,0.20176
38.088,291.2,0.20155
38.098,291.2,0.20134
38.108,291.2,0.20114
38.118,291.22,0.20088
38.128,291.29,0.20057
38.138,291.37,0.20037
38.148,291.44,0.20011
38.158,291.51,0.19981
38.168,291.56,0.1994
38.178,291.61,0.19889
38.188,291.65,0.19822
38.198,291.7,0.19746
38.208,291.73,0.19654
38.218,291.75,0.19562
38.228,291.77,0.19471
38.238,291.8,0.19379
38.248,291.89,0.19292
38.258,291.99,0.19216
38.268,292.08,0.19144
38.278,292.18,0.19083
38.288,292.22,0.19027
38.298,292.24,0.18981
38.308,292.27,0.1894
38.318,292.29,0.18904
38.328,292.32,0.18874
38.338,292.34,0.18843
38.348,292.36,0.18812
38.358,292.39,0.18782
38.368,292.43,0.18751
38.378,292.47,0.18731
38.388,292.52,0.18721
38.398,292.57,0.18716
38.408,292.6,0.18721
38.418,292.6,0.18738
38.428,292.6,0.18771
38.438,292.6,0.18821
38.448,292.61,0.18882
38.458,292.66,0.18938
38.468,292.71,0.18972
38.478,292.76,0.18972
38.488,292.81,0.18947
38.498,292.86,0.18916
38.508,292.9,0.18891
38.518,292.95,0.18876
38.528,293,0.18871
38.538,293.03,0.18866
38.548,293.05,0.18851
38.558,293.07,0.1882
38.568,293.1,0.18779
38.578,293.1,0.18739
38.588,293.1,0.18698
38.598,293.1,0.18662
38.608,293.1,0.18632
38.618,293.12,0.18601
38.628,293.14,0.18566
38.638,293.17,0.18519
38.648,293.19,0.18468
38.658,293.2,0.18407
38.668,293.2,0.18341
38.678,293.2,0.18269
38.688,293.2,0.18198
38.698,293.2,0.18127
38.708,293.2,0.18045
38.718,293.2,0.17963
38.728,293.2,0.17876
38.738,293.2,0.17784
38.748,293.2,0.17692
38.758,293.2,0.17601
38.768,293.2,0.17514
38.778,293.19,0.17442
38.788,293.14,0.17371
38.798,293.09,0.173
38.808,293.04,0.17213
38.818,292.99,0.17116
38.828,292.94,0.17014
38.838,292.89,0.16922
38.848,292.85,0.16831
38.858,292.8,0.16739
38.868,292.8,0.16657
38.878,292.8,0.16581
38.888,292.8,0.16524
38.898,292.8,0.16478
38.908,292.82,0.16437
38.918,292.85,0.16386
38.928,292.87,0.16325
38.938,292.89,0.16264
38.948,292.94,0.16212
38.958,292.99,0.16172
38.968,293.03,0.16131
38.978,293.08,0.16091
38.988,293.08,0.16044
38.998,293.06,0.15993
39.008,293.04,0.15942
39.018,293.01,0.15896
39.028,293,0.15855
39.038,293,0.15819
39.048,293,0.15789
39.058,293,0.15748
39.068,293,0.15707
39.078,293,0.15667
39.088,293,0.15626
39.098,293,0.15586
39.108,293,0.15545
39.118,293,0.15504
39.128,293,0.15464
39.138,293,0.15423
39.148,293,0.15382
39.158,293,0.15331
39.168,293,0.1528
39.179,293,0.15239
39.189,293,0.15199
39.199,293,0.15158
39.209,293,0.15117
39.219,293,0.15071
39.229,293,0.1502
39.239,293,0.14969
39.249,293,0.14917
39.259,293,0.14866
39.269,293,0.14815
39.279,293.02,0.14764
39.289,293.04,0.14712
39.299,293.07,0.14661
39.309,293.09,0.14605
39.319,293.1,0.14544
39.329,293.1,0.14482
39.339,293.1,0.14421
39.349,293.1,0.1436
39.359,293.11,0.14299
39.369,293.14,0.14237
39.379,293.16,0.14181
39.389,293.19,0.1413
39.399,293.21,0.14079
39.409,293.23,0.14032
39.419,293.26,0.13992
39.429,293.28,0.13951
39.439,293.3,0.13911
39.449,293.3,0.1387
39.459,293.3,0.13829
39.469,293.3,0.13789
39.479,293.3,0.13748
39.489,293.33,0.13707
39.499,293.35,0.13667
39.509,293.38,0.13616
39.519,293.4,0.13564
39.529,293.45,0.13513
39.539,293.5,0.13462
39.549,293.55,0.13411
39.559,293.6,0.13359
39.569,293.69,0.13308
39.579,293.78,0.13262
39.589,293.88,0.13221
39.599,293.98,0.13181
39.609,294,0.1314
39.619,294,0.13099
39.629,294,0.13059
39.639,294,0.13018
39.649,294,0.12977
39.659,294,0.12937
39.669,294,0.12901
39.679,294,0.12871
39.689,294,0.1284
39.699,294,0.12819
39.709,294,0.12804
39.719,294,0.12794
39.729,294,0.12784
39.739,294,0.12774
39.749,294,0.12754
39.759,294,0.12733
39.769,294,0.12712
39.779,294,0.12682
39.789,294,0.12651
39.799,294,0.12611
39.809,294,0.1257
39.819,294.03,0.12529
39.829,294.05,0.12489
39.839,294.08,0.12448
39.849,294.1,0.12417
39.859,294.15,0.12387
39.869,294.2,0.12346
39.879,294.25,0.1229
39.889,294.29,0.12229
39.899,294.28,0.12172
39.909,294.25,0.12121
39.919,294.23,0.1207
39.929,294.21,0.12019
39.939,294.24,0.11967
39.949,294.29,0.11916
39.959,294.33,0.11865
39.969,294.38,0.11814
39.979,294.4,0.11762
39.989,294.4,0.11711
39.999,294.4,0.11665
40.009,294.4,0.11624
40.019,294.43,0.11594
40.029,294.47,0.11563
40.039,294.52,0.11532
40.049,294.57,0.11497
40.059,294.63,0.11456
40.069,294.7,0.11416
40.079,294.77,0.11375
40.089,294.85,0.11334
40.099,294.9,0.11304
40.109,294.9,0.11273
40.119,294.9,0.11252
40.129,294.9,0.11227
40.139,294.9,0.11196
40.149,294.9,0.11166
40.159,294.9,0.11135
40.169,294.9,0.11104
40.179,294.9,0.11074
40.189,294.9,0.11043
40.199,294.9,0.11012
40.209,294.9,0.10982
40.219,294.9,0.10951
40.229,294.9,0.10921
40.239,294.9,0.1088
40.249,294.9,0.10839
40.259,294.9,0.10799
40.269,294.9,0.10758
40.279,294.9,0.10717
40.289,294.9,0.10687
40.299,294.9,0.10651
40.309,294.88,0.10611
40.319,294.86,0.1057
40.329,294.84,0.10529
40.339,294.81,0.10489
40.349,294.79,0.10448
40.359,294.76,0.10407
40.369,294.74,0.10367
40.379,294.71,0.10331
40.389,294.7,0.10301
40.399,294.7,0.10275
40.409,294.7,0.10254
40.419,294.7,0.10234
40.429,294.69,0.10213
40.439,294.67,0.10182
40.449,294.64,0.10147
40.459,294.62,0.10106
40.469,294.6,0.10071
40.479,294.6,0.1004
40.489,294.6,0.10009
40.499,294.6,0.099787
40.509,294.6,0.099481
40.519,294.6,0.099175
40.529,294.6,0.098869
40.539,294.6,0.098562
40.549,294.6,0.098256
40.559,294.71,0.09795
40.569,294.83,0.097644
40.579,294.95,0.097337
40.589,295.07,0.097031
40.599,295.14,0.096725
40.609,295.19,0.096419
40.619,295.23,0.096112
40.629,295.28,0.095806
40.639,295.35,0.0955
40.649,295.42,0.095244
40.659,295.49,0.095037
40.669,295.57,0.094831
40.679,295.61,0.094625
40.689,295.64,0.094419
40.699,295.66,0.094212
40.709,295.69,0.094006
40.719,295.72,0.0938
40.729,295.77,0.093594
40.739,295.82,0.093387
40.749,295.86,0.093181
40.759,295.92,0.092975
40.769,295.99,0.092669
40.779,296.07,0.092362
40.789,296.14,0.091956
40.799,296.21,0.09155
40.809,296.31,0.091144
40.819,296.41,0.090737
40.829,296.51,0.090331
40.839,296.6,0.089925
40.849,296.65,0.089569
40.859,296.7,0.089262
40.869,296.75,0.088956
40.879,296.8,0.08865
40.889,296.93,0.088344
40.899,297.08,0.088037
40.909,297.22,0.087631
40.919,297.37,0.087225
40.929,297.44,0.086819
40.939,297.49,0.086412
40.949,297.54,0.086006
40.959,297.58,0.0856
40.969,297.67,0.085194
40.979,297.76,0.084887
40.989,297.86,0.084581
40.999,297.96,0.084275
41.009,298,0.083969
41.019,298,0.083662
41.029,298,0.083356
41.039,298,0.08305
41.049,298.03,0.082794
41.059,298.1,0.082587
41.069,298.18,0.082331
41.079,298.25,0.082025
41.089,298.3,0.081719
41.099,298.3,0.081412
41.109,298.3,0.081106
41.119,298.3,0.0808
41.129,298.3,0.080494
41.139,298.33,0.080187
41.149,298.35,0.079881
41.159,298.38,0.079575
41.169,298.4,0.079269
41.179,298.48,0.078962
41.189,298.55,0.078756
41.199,298.62,0.078656
41.209,298.7,0.078556
41.219,298.75,0.078406
41.229,298.79,0.0782
41.239,298.84,0.077994
41.249,298.89,0.077787
41.259,298.92,0.077581
41.269,298.94,0.077375
41.279,298.97,0.077069
41.289,298.99,0.076762
41.299,299.08,0.076456
41.309,299.2,0.07615
41.319,299.33,0.075944
41.329,299.45,0.075794
41.339,299.51,0.075694
41.349,299.54,0.075594
41.359,299.56,0.075494
41.369,299.59,0.075394
41.379,299.6,0.075294
41.389,299.6,0.075194
41.399,299.6,0.075094
41.409,299.6,0.074944
41.419,299.62,0.074737
41.429,299.69,0.074431
41.439,299.77,0.074125
41.449,299.84,0.073819
41.459,299.9,0.073612
41.469,299.9,0.073406
41.479,299.9,0.0732
41.489,299.9,0.072994
41.499,299.9,0.072787
41.509,299.9,0.072581
41.519,299.9,0.072375
41.529,299.9,0.072169
41.539,299.9,0.072069
41.549,299.9,0.071969
41.559,299.9,0.071869
41.569,299.9,0.071662
41.579,299.9,0.071306
41.589,299.94,0.0709
41.599,299.99,0.070494
41.609,300.03,0.070137
41.619,300.08,0.069831
41.629,300.12,0.069525
41.639,300.14,0.069169
41.649,300.16,0.068706
41.659,300.19,0.068194
41.669,300.21,0.067681
41.679,300.24,0.067169
41.689,300.26,0.066706
41.699,300.29,0.0663
41.709,300.31,0.065894
41.719,300.34,0.065487
41.729,300.36,0.065081
41.739,300.38,0.064675
41.749,300.42,0.064212
41.759,300.46,0.0637
41.769,300.51,0.063294
41.779,300.56,0.062887
41.789,300.6,0.062481
41.799,300.63,0.062075
41.809,300.65,0.061562
41.819,300.68,0.061
41.829,300.7,0.060387
41.839,300.78,0.059775
41.849,300.85,0.059162
41.859,300.92,0.05855
41.869,301,0.057937
41.879,301,0.057325
41.889,301,0.056712
41.899,301,0.05615
41.909,301,0.055637
41.919,300.94,0.055125
41.929,300.87,0.054612
41.939,300.8,0.0541
41.949,300.72,0.053587
41.959,300.68,0.053075
41.969,300.66,0.052612
41.979,300.64,0.052206
41.989,300.61,0.0518
41.999,300.6,0.051494
42.009,300.6,0.051287
42.019,300.6,0.051187
42.029,300.6,0.051187
42.039,300.6,0.051187
42.049,300.6,0.051187
42.059,300.6,0.051087
42.069,300.6,0.050937
42.079,300.6,0.050731
42.089,300.6,0.050425
42.099,300.6,0.050119
42.109,300.6,0.049812
42.119,300.6,0.049506
42.129,300.57,0.0492
42.139,300.55,0.048894
42.149,300.52,0.048687
42.159,300.5,0.048381
42.169,300.47,0.048075
42.179,300.45,0.047769
42.189,300.43,0.047462
42.199,300.4,0.047206
42.209,300.35,0.047
42.219,300.31,0.046794
42.229,300.26,0.046587
42.239,300.21,0.046381
42.249,300.2,0.046125
42.259,300.2,0.045869
42.269,300.2,0.045662
42.279,300.2,0.045456
42.289,300.17,0.04515
42.299,300.12,0.044844
42.309,300.07,0.044537
42.319,300.02,0.044231
42.329,299.99,0.043925
42.339,299.96,0.043669
42.349,299.94,0.043462
42.359,299.91,0.043156
42.369,299.89,0.04285
42.379,299.87,0.042544
42.389,299.84,0.042237
42.399,299.82,0.041931
42.409,299.78,0.041625
42.419,299.71,0.041319
42.429,299.63,0.041012
42.439,299.56,0.040706
42.449,299.49,0.0404
42.459,299.44,0.040094
42.469,299.4,0.039787
42.479,299.35,0.039481
42.489,299.3,0.039275
42.499,299.27,0.039069
42.509,299.25,0.038862
42.519,299.23,0.038656
42.529,299.2,0.03845
42.539,299.13,0.038244
42.549,299.06,0.038037
42.559,298.99,0.037937
42.569,298.91,0.037837
42.579,298.84,0.037737
42.589,298.77,0.037637
42.599,298.7,0.037537
42.609,298.62,0.037437
42.619,298.57,0.037337
42.629,298.52,0.037237
42.639,298.47,0.037137
42.649,298.42,0.037037
42.659,298.37,0.036831
42.669,298.32,0.036625
42.679,298.28,0.036475
42.689,298.23,0.036375
42.699,298.2,0.036275
42.709,298.2,0.036175
42.719,298.2,0.036075
42.729,298.2,0.035869
42.739,298.19,0.035662
42.749,298.17,0.035512
42.759,298.14,0.035412
42.769,298.12,0.035312
42.779,298.09,0.035212
42.789,298.04,0.035112
42.799,297.99,0.035012
