31.985,294.2,1.7898
31.995,294.2,1.7865
32.005,294.2,1.7826
32.015,294.15,1.7784
32.025,294.1,1.774
32.035,294.05,1.7695
32.045,294,1.7649
32.055,293.98,1.7602
32.065,293.95,1.7555
32.075,293.93,1.7504
32.085,293.91,1.7448
32.095,293.88,1.7387
32.105,293.86,1.7321
32.115,293.83,1.7258
32.125,293.81,1.7197
32.135,293.8,1.7133
32.145,293.8,1.7066
32.155,293.8,1.7
32.165,293.8,1.6939
32.175,293.8,1.6878
32.185,293.8,1.6816
32.195,293.8,1.6754
32.205,293.8,1.6694
32.215,293.76,1.6637
32.225,293.66,1.6582
32.235,293.57,1.6523
32.245,293.47,1.6462
32.255,293.37,1.6403
32.265,293.28,1.6347
32.275,293.18,1.629
32.285,293.08,1.6232
32.295,293,1.6176
32.305,293,1.6121
32.315,293,1.6063
32.325,293,1.6004
32.335,293,1.5946
32.345,293,1.5891
32.355,293,1.5837
32.365,293,1.5786
32.375,293,1.5736
32.385,293.02,1.5685
32.395,293.05,1.5634
32.405,293.07,1.5582
32.415,293.09,1.5529
32.425,293.08,1.5474
32.435,293.06,1.5417
32.445,293.03,1.5366
32.455,293.01,1.5317
32.465,292.97,1.5267
32.475,292.92,1.5215
32.485,292.87,1.5164
32.495,292.82,1.5114
32.505,292.8,1.5064
32.515,292.8,1.5012
32.525,292.8,1.496
32.535,292.8,1.4909
32.545,292.81,1.4863
32.555,292.83,1.4821
32.565,292.86,1.4781
32.575,292.88,1.4739
32.585,292.91,1.4693
32.595,292.93,1.4643
32.605,292.96,1.4592
32.615,292.98,1.4544
32.625,293,1.4502
32.635,292.97,1.4463
32.645,292.95,1.4423
32.655,292.92,1.4383
32.665,292.9,1.4345
32.675,292.88,1.4306
32.685,292.85,1.4269
32.695,292.83,1.4232
32.705,292.8,1.4193
32.715,292.8,1.415
32.725,292.8,1.4105
32.735,292.8,1.4061
32.745,292.8,1.402
32.755,292.8,1.3981
32.765,292.8,1.3944
32.775,292.8,1.3905
32.785,292.8,1.3864
32.795,292.8,1.3822
32.805,292.8,1.3781
32.815,292.8,1.3742
32.825,292.8,1.3705
32.835,292.77,1.367
32.845,292.73,1.3634
32.855,292.68,1.36
32.865,292.63,1.3567
32.875,292.6,1.3533
32.885,292.6,1.3495
32.895,292.6,1.3455
32.905,292.6,1.3417
32.915,292.61,1.3382
32.925,292.63,1.3348
32.935,292.66,1.3316
32.945,292.68,1.3282
32.955,292.7,1.3246
32.965,292.73,1.3211
32.975,292.75,1.3178
32.985,292.78,1.3145
32.995,292.8,1.311
33.005,292.85,1.3076
33.015,292.9,1.304
33.025,292.95,1.3007
33.035,293,1.2976
33.045,293.09,1.2943
33.055,293.19,1.2908
33.065,293.28,1.2874
33.075,293.38,1.2846
33.085,293.42,1.2822
33.095,293.44,1.2798
33.105,293.47,1.2771
33.115,293.49,1.2742
33.125,293.56,1.2712
33.135,293.66,1.2684
33.145,293.76,1.2655
33.155,293.85,1.2625
33.165,293.93,1.2594
33.175,293.97,1.2562
33.185,294.02,1.2527
33.195,294.07,1.2492
33.205,294.16,1.2456
33.215,294.3,1.2422
33.225,294.45,1.2388
33.235,294.6,1.2355
33.245,294.71,1.2325
33.255,294.73,1.2298
33.265,294.76,1.2271
33.275,294.78,1.2242
33.285,294.82,1.2212
33.295,294.91,1.2183
33.305,295.01,1.2156
33.315,295.11,1.213
33.325,295.2,1.2102
33.335,295.22,1.2075
33.345,295.25,1.2052
33.355,295.27,1.2032
33.365,295.3,1.2015
33.375,295.37,1.1996
33.385,295.44,1.1974
33.395,295.51,1.1947
33.405,295.58,1.192
33.415,295.64,1.1893
33.425,295.69,1.1868
33.435,295.73,1.1845
33.445,295.78,1.1824
33.455,295.82,1.1803
33.465,295.84,1.1781
33.475,295.86,1.1761
33.485,295.89,1.1741
33.495,295.93,1.1721
33.505,295.98,1.1703
33.515,296.03,1.1686
33.525,296.08,1.1671
33.535,296.13,1.1658
33.545,296.18,1.1645
33.555,296.3,1.1633
33.565,296.47,1.1619
33.575,296.61,1.1607
33.585,296.66,1.1596
33.595,296.71,1.1588
33.605,296.76,1.1583
33.615,296.8,1.158
33.625,296.83,1.158
33.635,296.85,1.1581
33.645,296.88,1.1585
33.655,296.9,1.1589
33.665,297.02,1.1595
33.675,297.15,1.1602
33.685,297.27,1.1612
33.695,297.39,1.1626
33.705,297.49,1.1643
33.715,297.58,1.1664
33.725,297.68,1.1687
33.735,297.78,1.1712
33.745,297.84,1.1736
33.755,297.89,1.1761
33.765,297.94,1.1787
33.775,297.98,1.1813
33.785,298.05,1.184
33.795,298.12,1.1867
33.805,298.19,1.1896
33.815,298.27,1.1927
33.825,298.33,1.196
33.835,298.37,1.1995
33.845,298.42,1.2034
33.855,298.47,1.2076
33.865,298.51,1.2121
33.875,298.53,1.2167
33.885,298.56,1.2215
33.895,298.58,1.2263
33.905,298.63,1.2313
33.915,298.72,1.2364
33.925,298.82,1.2416
33.935,298.92,1.247
33.945,299.01,1.2525
33.955,299.08,1.2581
33.965,299.16,1.2636
33.975,299.23,1.2692
33.985,299.3,1.2747
33.995,299.4,1.2801
34.005,299.5,1.2856
34.015,299.59,1.291
34.025,299.69,1.2963
34.035,299.7,1.3015
34.045,299.7,1.3066
34.055,299.7,1.3117
34.065,299.7,1.3169
34.075,299.66,1.3221
34.085,299.61,1.3272
34.095,299.57,1.332
34.105,299.52,1.3366
34.115,299.5,1.3411
34.125,299.5,1.3456
34.135,299.5,1.3501
34.145,299.5,1.3545
34.155,299.45,1.3589
34.165,299.35,1.3631
34.175,299.25,1.3672
34.185,299.16,1.3712
34.195,299.1,1.3752
34.205,299.1,1.3792
34.215,299.1,1.3833
34.225,299.1,1.3874
34.235,299.08,1.3915
34.245,299.01,1.3955
34.255,298.93,1.3996
34.265,298.86,1.4037
34.275,298.8,1.4079
34.285,298.77,1.4121
34.295,298.75,1.4163
34.305,298.72,1.4206
34.315,298.7,1.4249
34.325,298.6,1.4293
34.335,298.5,1.4335
34.345,298.41,1.4378
34.355,298.31,1.4419
34.365,298.26,1.4459
34.375,298.21,1.4499
34.385,298.16,1.4537
34.395,298.11,1.4574
34.405,298.01,1.461
34.415,297.88,1.4645
34.425,297.76,1.4678
34.435,297.64,1.471
34.445,297.58,1.4743
34.455,297.56,1.4776
34.465,297.54,1.4809
34.475,297.51,1.4842
34.485,297.49,1.4876
34.495,297.46,1.4911
34.505,297.44,1.4945
34.515,297.41,1.498
34.525,297.36,1.5014
34.535,297.26,1.5049
34.545,297.17,1.5084
34.555,297.07,1.5119
34.565,296.98,1.5154
34.575,296.91,1.5188
34.585,296.83,1.5222
34.595,296.76,1.5257
34.605,296.7,1.5291
34.615,296.7,1.5325
34.625,296.7,1.5358
34.635,296.7,1.5391
34.645,296.7,1.5425
34.655,296.53,1.5458
34.665,296.36,1.5491
34.675,296.19,1.5523
34.685,296.01,1.5554
34.695,295.89,1.5584
34.705,295.77,1.5613
34.715,295.65,1.5642
34.725,295.53,1.5672
34.735,295.44,1.5702
34.745,295.37,1.5732
34.755,295.3,1.5762
34.765,295.23,1.5791
34.775,295.15,1.5819
34.785,295.08,1.5847
34.795,295.01,1.5875
34.805,294.93,1.5903
34.815,294.87,1.5932
34.825,294.83,1.5959
34.835,294.78,1.5987
34.845,294.73,1.6013
34.855,294.71,1.604
34.865,294.73,1.6068
34.875,294.76,1.6096
34.885,294.78,1.6124
34.895,294.79,1.615
34.905,294.77,1.6176
34.915,294.74,1.6202
34.925,294.72,1.6227
34.935,294.69,1.6253
34.945,294.64,1.6278
34.955,294.6,1.6304
34.965,294.55,1.6328
34.975,294.5,1.6351
34.985,294.5,1.6373
34.995,294.5,1.6392
35.005,294.5,1.6409
35.015,294.5,1.6423
35.025,294.5,1.6434
35.035,294.5,1.6443
35.045,294.5,1.6449
35.055,294.5,1.6453
35.065,294.5,1.6455
35.075,294.5,1.6454
35.085,294.5,1.645
35.095,294.5,1.6442
35.105,294.5,1.6431
35.115,294.5,1.6417
35.125,294.5,1.6401
35.135,294.5,1.6383
35.145,294.5,1.6364
35.155,294.5,1.6342
35.165,294.5,1.6319
35.175,294.5,1.6296
35.185,294.49,1.6274
35.195,294.47,1.6252
35.205,294.44,1.6227
35.215,294.42,1.6196
35.225,294.39,1.616
35.235,294.37,1.6123
35.245,294.34,1.6087
35.255,294.32,1.6051
35.265,294.29,1.6013
35.275,294.19,1.5968
35.285,294.09,1.5918
35.295,294,1.5864
35.305,293.9,1.5808
35.315,293.9,1.5748
35.325,293.9,1.5689
35.335,293.9,1.5635
35.345,293.9,1.5583
35.355,293.83,1.5533
35.365,293.76,1.5485
35.375,293.69,1.5436
35.385,293.61,1.5384
35.395,293.56,1.5327
35.405,293.51,1.5266
35.415,293.46,1.5203
35.425,293.42,1.514
35.435,293.43,1.5077
35.445,293.48,1.5017
35.455,293.53,1.4959
35.465,293.58,1.4901
35.475,293.56,1.484
35.485,293.49,1.4776
35.495,293.42,1.4708
35.505,293.34,1.4643
35.515,293.3,1.4585
35.525,293.3,1.4535
35.535,293.3,1.4488
35.545,293.3,1.4439
35.555,293.29,1.439
35.565,293.27,1.4345
35.575,293.24,1.4305
35.585,293.22,1.4264
35.595,293.2,1.4218
35.605,293.2,1.4168
35.615,293.2,1.4116
35.625,293.2,1.4064
35.635,293.2,1.4011
35.645,293.28,1.396
35.655,293.35,1.3913
35.665,293.42,1.3866
35.675,293.49,1.3818
35.685,293.5,1.3772
35.695,293.5,1.373
35.705,293.5,1.3691
35.715,293.5,1.365
35.725,293.5,1.3609
35.735,293.5,1.3567
35.745,293.5,1.3524
35.755,293.5,1.3481
35.765,293.48,1.3437
35.775,293.46,1.3395
35.785,293.44,1.3355
35.795,293.41,1.3316
35.805,293.4,1.3279
35.815,293.4,1.3243
35.825,293.4,1.3206
35.835,293.4,1.3166
35.845,293.4,1.3126
35.855,293.4,1.3089
35.865,293.4,1.306
35.875,293.4,1.3031
35.885,293.38,1.2995
35.895,293.31,1.2953
35.905,293.24,1.2913
35.915,293.16,1.2883
35.925,293.09,1.2855
35.935,292.99,1.2824
35.945,292.89,1.2789
35.955,292.8,1.2757
35.965,292.7,1.2728
35.975,292.7,1.2698
35.985,292.7,1.2663
35.995,292.7,1.2624
36.005,292.7,1.2587
36.015,292.72,1.2557
36.025,292.75,1.2534
36.035,292.77,1.2512
36.045,292.79,1.2488
36.055,292.84,1.2459
36.065,292.89,1.2429
36.075,292.93,1.2397
36.085,292.98,1.2365
36.095,293.02,1.2336
36.105,293.04,1.231
36.115,293.06,1.2289
36.125,293.09,1.2273
36.135,293.1,1.2257
36.145,293.1,1.2237
36.155,293.1,1.2211
36.165,293.1,1.2182
36.175,293.18,1.2155
36.185,293.37,1.2133
36.195,293.57,1.2115
36.205,293.76,1.2094
36.215,293.91,1.2068
36.225,293.96,1.2041
36.235,294.01,1.2015
36.245,294.06,1.1991
36.255,294.1,1.1966
36.265,294.1,1.1941
36.275,294.1,1.1917
36.285,294.1,1.1894
36.295,294.11,1.1872
36.305,294.23,1.1848
36.315,294.35,1.1823
36.325,294.47,1.18
36.335,294.59,1.178
36.345,294.62,1.1759
36.355,294.65,1.1737
36.365,294.67,1.1713
36.375,294.69,1.1692
36.385,294.81,1.1679
36.395,294.96,1.1667
36.405,295.1,1.1654
36.415,295.25,1.1636
36.425,295.33,1.1615
36.435,295.38,1.1594
36.445,295.43,1.1574
36.455,295.48,1.1556
36.465,295.55,1.154
36.475,295.65,1.1523
36.485,295.75,1.1505
36.495,295.84,1.1487
36.505,295.91,1.1472
36.515,295.93,1.146
36.525,295.96,1.1449
36.535,295.98,1.1435
36.546,296.01,1.1417
36.556,296.06,1.1394
36.566,296.11,1.1371
36.576,296.16,1.135
36.586,296.21,1.1331
36.596,296.28,1.1317
36.606,296.36,1.1306
36.616,296.43,1.1298
36.626,296.5,1.1291
36.636,296.52,1.1283
36.646,296.55,1.1276
36.656,296.57,1.1269
36.666,296.6,1.1262
36.676,296.6,1.1255
36.686,296.6,1.1248
36.696,296.6,1.1243
36.706,296.6,1.124
36.716,296.71,1.1238
36.726,296.86,1.1238
36.736,297,1.1238
36.746,297.15,1.1241
36.756,297.22,1.1245
36.766,297.24,1.1252
36.776,297.26,1.126
36.786,297.29,1.127
36.796,297.31,1.1284
36.806,297.34,1.1302
36.816,297.36,1.1321
36.826,297.39,1.1342
36.836,297.43,1.1363
36.846,297.5,1.1384
36.856,297.58,1.1406
36.866,297.65,1.1428
36.876,297.73,1.1451
36.886,297.82,1.1476
36.896,297.92,1.1503
36.906,298.02,1.1531
36.916,298.1,1.1563
36.926,298.13,1.1598
36.936,298.15,1.1636
36.946,298.18,1.1677
36.956,298.2,1.172
36.966,298.3,1.1764
36.976,298.4,1.1808
36.986,298.49,1.1854
36.996,298.59,1.1901
37.006,298.62,1.1952
37.016,298.65,1.2005
37.026,298.67,1.206
37.036,298.7,1.2115
37.046,298.7,1.2171
37.056,298.7,1.2225
37.066,298.7,1.2277
37.076,298.7,1.233
37.086,298.72,1.2381
37.096,298.74,1.2431
37.106,298.76,1.248
37.116,298.79,1.2529
37.126,298.8,1.2577
37.136,298.8,1.2623
37.146,298.8,1.267
37.156,298.8,1.2717
37.166,298.78,1.2765
37.176,298.73,1.2815
37.186,298.68,1.2867
37.196,298.63,1.2918
37.206,298.59,1.2968
37.216,298.54,1.3017
37.226,298.49,1.3064
37.236,298.44,1.3112
37.246,298.38,1.316
37.256,298.23,1.3208
37.266,298.08,1.3255
37.276,297.94,1.3301
37.286,297.79,1.3346
37.296,297.65,1.339
37.306,297.5,1.3435
37.316,297.36,1.3479
37.326,297.21,1.3524
37.336,297.13,1.3567
37.346,297.06,1.3609
37.356,296.99,1.3649
37.366,296.91,1.3687
37.376,296.86,1.3724
37.386,296.81,1.376
37.396,296.77,1.3798
37.406,296.72,1.3836
37.416,296.65,1.3875
37.426,296.58,1.3914
37.436,296.51,1.3953
37.446,296.43,1.3993
37.456,296.32,1.4034
37.466,296.18,1.4073
37.476,296.03,1.411
37.486,295.88,1.4145
37.496,295.79,1.4178
37.506,295.77,1.421
37.516,295.74,1.424
37.526,295.72,1.427
37.536,295.7,1.43
37.546,295.7,1.433
37.556,295.7,1.4361
37.566,295.7,1.4392
37.576,295.69,1.4425
37.586,295.62,1.4458
37.596,295.54,1.449
37.606,295.47,1.4522
37.616,295.4,1.4553
37.626,295.3,1.4584
37.636,295.2,1.4613
37.646,295.11,1.4642
37.656,295.01,1.4668
37.666,295,1.4692
37.676,295,1.4716
37.686,295,1.4739
37.696,295,1.4763
37.706,295.02,1.4787
37.716,295.04,1.4811
37.726,295.07,1.4834
37.736,295.09,1.4857
37.746,295.1,1.4878
37.756,295.1,1.4899
37.766,295.1,1.492
37.776,295.1,1.4941
37.786,295.03,1.4962
37.796,294.91,1.4983
37.806,294.79,1.5004
37.816,294.67,1.5026
37.826,294.57,1.5049
37.836,294.5,1.5073
37.846,294.43,1.5098
37.856,294.35,1.5123
37.866,294.27,1.5149
37.876,294.15,1.5176
37.886,294.02,1.5203
37.896,293.9,1.5231
37.906,293.8,1.5257
37.916,293.77,1.5282
37.926,293.75,1.5305
37.936,293.72,1.5327
37.946,293.7,1.5346
37.956,293.63,1.5364
37.966,293.55,1.5381
37.976,293.48,1.5396
37.986,293.41,1.5409
37.996,293.4,1.5421
38.006,293.4,1.5431
38.016,293.4,1.5439
38.026,293.4,1.5447
38.036,293.4,1.5453
38.046,293.4,1.5458
38.056,293.4,1.5462
38.066,293.4,1.5466
38.076,293.38,1.5469
38.086,293.36,1.5469
38.096,293.34,1.5467
38.106,293.31,1.5461
38.116,293.3,1.545
38.126,293.3,1.5435
38.136,293.3,1.5415
38.146,293.3,1.5392
38.156,293.3,1.5368
38.166,293.3,1.5342
38.176,293.3,1.5313
38.186,293.3,1.5279
38.196,293.31,1.524
38.206,293.33,1.5199
38.216,293.36,1.5157
38.226,293.38,1.5117
38.236,293.4,1.5077
38.246,293.37,1.5034
38.256,293.35,1.4986
38.266,293.32,1.4933
38.276,293.3,1.4876
38.286,293.32,1.482
38.296,293.35,1.4766
38.306,293.37,1.4711
38.316,293.4,1.4653
38.326,293.4,1.4591
38.336,293.4,1.4528
38.346,293.4,1.447
38.356,293.4,1.4417
38.366,293.4,1.4366
38.376,293.4,1.4313
38.386,293.4,1.4256
38.396,293.4,1.4201
38.406,293.29,1.4147
38.416,293.12,1.4093
38.426,292.95,1.4039
38.436,292.78,1.3985
38.446,292.69,1.3934
38.456,292.66,1.3882
38.466,292.64,1.383
38.476,292.61,1.3776
38.486,292.58,1.3725
38.496,292.53,1.3677
38.506,292.48,1.3629
38.516,292.44,1.3583
38.526,292.39,1.3539
38.536,292.37,1.3497
38.546,292.34,1.3452
38.556,292.32,1.3408
38.566,292.3,1.3367
38.576,292.3,1.333
38.586,292.3,1.3293
38.596,292.3,1.3252
38.606,292.3,1.3208
38.616,292.32,1.3162
38.626,292.35,1.3116
38.636,292.37,1.3075
38.646,292.4,1.3038
38.656,292.44,1.3006
38.666,292.49,1.2975
38.676,292.54,1.294
38.686,292.59,1.2898
38.696,292.6,1.2854
38.706,292.6,1.2813
38.716,292.6,1.2779
38.726,292.6,1.2748
38.736,292.6,1.2718
38.746,292.6,1.2686
38.756,292.6,1.2653
38.766,292.6,1.2618
38.776,292.68,1.2585
38.786,292.82,1.2554
38.796,292.97,1.2524
38.806,293.11,1.2493
38.816,293.2,1.2461
38.826,293.2,1.2432
38.836,293.2,1.2404
38.846,293.2,1.2375
38.856,293.23,1.2343
38.866,293.32,1.2314
38.876,293.42,1.229
38.886,293.52,1.227
38.896,293.61,1.2248
38.906,293.68,1.2222
38.916,293.76,1.2192
38.926,293.83,1.216
38.936,293.9,1.2128
38.946,294,1.2099
38.956,294.1,1.2071
38.966,294.19,1.2041
38.976,294.29,1.2012
38.986,294.39,1.1986
38.996,294.48,1.1962
39.006,294.58,1.1936
39.016,294.68,1.1907
39.026,294.78,1.1879
39.036,294.87,1.1856
39.046,294.97,1.1837
39.056,295.07,1.1819
39.066,295.1,1.1799
39.076,295.1,1.1779
39.086,295.1,1.1759
39.096,295.1,1.1741
39.106,295.15,1.1724
39.116,295.25,1.1708
39.126,295.34,1.1691
39.136,295.44,1.1675
39.146,295.54,1.1656
39.156,295.63,1.1636
39.166,295.73,1.1618
39.176,295.83,1.1601
39.186,295.93,1.1582
39.196,296.02,1.1562
39.206,296.12,1.1541
39.216,296.22,1.1523
39.226,296.33,1.1505
39.236,296.52,1.1489
39.246,296.72,1.1476
39.256,296.91,1.1462
39.266,297.1,1.1448
39.276,297.2,1.1432
39.286,297.3,1.1416
39.296,297.39,1.14
39.306,297.49,1.1385
39.316,297.61,1.1373
39.326,297.73,1.1365
39.336,297.85,1.1358
39.346,297.97,1.1352
39.356,298.13,1.1345
39.366,298.3,1.1336
39.376,298.47,1.1326
39.386,298.64,1.1315
39.396,298.75,1.1303
39.406,298.82,1.1291
39.416,298.89,1.1279
39.426,298.97,1.1268
39.436,299.15,1.1259
39.446,299.42,1.1253
39.456,299.68,1.125
39.466,299.94,1.1249
39.476,300.11,1.1251
39.486,300.13,1.1256
39.496,300.16,1.1265
39.506,300.18,1.1275
39.516,300.25,1.1286
39.526,300.42,1.1297
39.536,300.59,1.1308
39.546,300.76,1.132
39.556,300.91,1.1333
39.566,300.98,1.1349
39.576,301.06,1.1368
39.586,301.13,1.1388
39.596,301.21,1.1409
39.606,301.35,1.143
39.616,301.5,1.1453
39.626,301.64,1.1477
39.636,301.79,1.1503
39.646,301.87,1.1531
39.656,301.94,1.1561
39.666,302.01,1.1593
39.676,302.08,1.1626
39.686,302.23,1.1663
39.696,302.4,1.1701
39.706,302.57,1.1744
39.716,302.74,1.1791
39.726,302.85,1.1841
39.736,302.92,1.1895
39.746,302.99,1.1952
39.756,303.07,1.2012
39.766,303.16,1.2076
39.776,303.28,1.2146
39.786,303.41,1.2221
39.796,303.53,1.2302
39.806,303.63,1.2388
39.816,303.7,1.248
39.826,303.78,1.2575
39.836,303.85,1.2671
39.846,303.92,1.2768
39.856,303.99,1.2868
39.866,304.07,1.2969
39.876,304.14,1.3071
39.886,304.22,1.3175
39.896,304.37,1.328
39.906,304.51,1.3387
39.916,304.66,1.3493
39.926,304.8,1.3599
39.936,304.9,1.3705
39.946,305,1.3813
39.956,305.09,1.392
39.966,305.19,1.4025
39.976,305.33,1.4129
39.986,305.48,1.4231
39.996,305.62,1.4332
40.006,305.77,1.4434
40.016,305.93,1.4537
40.026,306.1,1.4642
40.036,306.27,1.4745
40.046,306.44,1.4848
40.056,306.52,1.4951
40.066,306.54,1.5053
40.076,306.56,1.5155
40.086,306.59,1.5256
40.096,306.67,1.5357
40.106,306.79,1.5456
40.116,306.91,1.5553
40.126,307.03,1.5648
40.136,307.12,1.5741
40.146,307.17,1.5834
40.156,307.22,1.5925
40.166,307.26,1.6016
40.176,307.34,1.6105
40.186,307.48,1.6192
40.196,307.63,1.628
40.206,307.78,1.6368
40.216,307.9,1.6454
40.226,307.93,1.6538
40.236,307.95,1.6622
40.246,307.98,1.6706
40.256,308,1.679
40.266,308.07,1.6875
40.276,308.15,1.6961
40.286,308.22,1.7047
40.296,308.29,1.7133
40.306,308.46,1.7219
40.316,308.63,1.7303
40.326,308.8,1.7385
40.336,308.97,1.7467
40.346,309.08,1.755
40.356,309.17,1.7632
40.366,309.27,1.7715
40.376,309.37,1.7799
40.386,309.45,1.7882
40.396,309.52,1.7965
40.406,309.59,1.8049
40.416,309.67,1.8132
40.426,309.76,1.8215
40.436,309.89,1.8297
40.446,310.01,1.8378
40.456,310.13,1.8459
40.466,310.25,1.854
40.476,310.37,1.8619
40.486,310.49,1.8698
40.496,310.61,1.8778
40.506,310.73,1.8861
40.516,310.82,1.8944
40.526,310.92,1.9026
40.536,311.02,1.9107
40.546,311.12,1.9188
40.556,311.21,1.9269
40.566,311.31,1.9348
40.576,311.41,1.9427
40.586,311.5,1.9506
40.596,311.62,1.9585
40.606,311.75,1.9664
40.616,311.87,1.9743
40.626,311.99,1.9824
40.636,312.07,1.9905
40.646,312.14,1.9985
40.656,312.21,2.0065
40.666,312.28,2.0144
40.676,312.45,2.0224
40.686,312.65,2.0305
40.696,312.84,2.0388
40.706,313.04,2.0472
40.716,313.1,2.0555
40.726,313.1,2.0637
40.736,313.1,2.0718
40.746,313.1,2.0797
40.756,313.14,2.0877
40.766,313.21,2.0957
40.776,313.28,2.1037
40.786,313.36,2.1115
40.796,313.43,2.1192
40.806,313.5,2.1267
40.816,313.58,2.1338
40.826,313.65,2.1409
40.836,313.72,2.148
40.846,313.79,2.1552
40.856,313.87,2.1624
40.866,313.94,2.1696
40.876,314.02,2.1769
40.886,314.17,2.1843
40.896,314.31,2.1917
40.906,314.46,2.1992
40.916,314.6,2.2065
40.926,314.62,2.2139
40.936,314.65,2.2215
40.946,314.67,2.229
40.956,314.7,2.2364
40.966,314.79,2.2436
40.976,314.88,2.2508
40.986,314.98,2.2581
40.996,315.08,2.2653
41.006,315.21,2.2726
41.016,315.36,2.2799
41.026,315.51,2.2871
41.036,315.65,2.2942
41.046,315.75,2.3013
41.056,315.82,2.3085
41.066,315.89,2.3158
41.076,315.97,2.3233
41.086,316.06,2.3307
41.096,316.19,2.3381
41.106,316.31,2.3456
41.116,316.43,2.3532
41.126,316.53,2.3608
41.136,316.6,2.3684
41.146,316.67,2.3762
41.156,316.75,2.3842
41.166,316.85,2.3924
41.176,317.05,2.4006
41.186,317.24,2.409
41.196,317.44,2.4175
41.206,317.6,2.4261
41.216,317.63,2.4345
41.226,317.65,2.443
41.236,317.68,2.4514
41.246,317.7,2.4598
41.256,317.8,2.4681
41.266,317.9,2.4762
41.276,318,2.4843
41.286,318.09,2.4924
41.296,318.23,2.5004
41.306,318.38,2.5083
41.316,318.52,2.5163
41.326,318.67,2.5244
41.336,318.81,2.5327
41.346,318.96,2.541
41.356,319.1,2.5494
41.366,319.25,2.5579
41.376,319.35,2.5663
41.386,319.42,2.5745
41.396,319.49,2.5828
41.406,319.56,2.591
41.416,319.63,2.5993
41.426,319.67,2.6076
41.436,319.72,2.6158
41.446,319.77,2.6239
41.456,319.83,2.632
41.466,319.9,2.6401
41.476,319.98,2.6482
41.486,320.05,2.6564
41.496,320.17,2.6647
41.506,320.41,2.6728
41.516,320.66,2.6809
41.526,320.9,2.6888
41.536,321.12,2.6966
41.546,321.21,2.7044
41.556,321.31,2.712
41.566,321.41,2.7194
41.576,321.51,2.7268
41.586,321.72,2.7343
41.596,321.94,2.742
41.606,322.16,2.7497
41.616,322.38,2.7575
41.626,322.49,2.7651
41.636,322.58,2.7727
41.646,322.68,2.7804
41.656,322.78,2.7882
41.666,322.89,2.796
41.676,323.02,2.8038
41.686,323.14,2.8118
41.696,323.26,2.8198
41.706,323.4,2.828
41.716,323.54,2.8361
41.726,323.69,2.8442
41.736,323.83,2.8522
41.746,323.95,2.86
41.756,324.05,2.8675
41.766,324.15,2.8751
41.776,324.24,2.8827
41.786,324.35,2.8902
41.796,324.47,2.8978
41.806,324.59,2.9055
41.816,324.71,2.9133
41.826,324.82,2.9211
41.836,324.89,2.929
41.846,324.96,2.9369
41.856,325.04,2.9449
41.866,325.11,2.9529
41.876,325.16,2.9607
41.886,325.2,2.9685
41.896,325.25,2.9761
41.906,325.31,2.9838
41.916,325.43,2.9915
41.926,325.55,2.9991
41.936,325.67,3.0068
41.946,325.79,3.0145
41.956,325.95,3.0221
41.966,326.12,3.0296
41.976,326.29,3.0372
41.986,326.46,3.0447
41.996,326.54,3.0523
42.006,326.59,3.0598
42.016,326.64,3.0675
42.026,326.69,3.075
42.036,326.73,3.0826
42.046,326.78,3.0901
42.056,326.83,3.0978
42.066,326.88,3.1055
42.076,326.98,3.1131
42.086,327.12,3.1209
42.096,327.27,3.1287
42.106,327.41,3.1364
42.116,327.53,3.1442
42.126,327.6,3.152
42.136,327.67,3.1598
42.146,327.75,3.1674
42.156,327.83,3.175
42.166,327.92,3.1826
42.176,328.02,3.1901
42.186,328.12,3.1975
42.196,328.23,3.205
42.206,328.42,3.2127
42.216,328.62,3.2204
42.226,328.81,3.2283
42.236,329,3.2365
42.246,329.02,3.2447
42.256,329.05,3.2529
42.266,329.07,3.261
42.276,329.1,3.2692
42.286,329.31,3.2775
42.296,329.56,3.2858
42.306,329.8,3.2941
42.316,330.05,3.3022
42.326,330.27,3.3102
42.336,330.49,3.3179
42.346,330.7,3.3256
42.356,330.92,3.3333
42.366,331.08,3.3409
42.376,331.2,3.3486
42.386,331.32,3.3563
42.396,331.44,3.3639
42.406,331.61,3.3717
42.416,331.8,3.3795
42.426,331.99,3.3874
42.436,332.19,3.3951
42.446,332.37,3.4029
42.456,332.54,3.4105
42.466,332.71,3.4182
42.476,332.88,3.4258
42.486,333.03,3.4333
42.496,333.12,3.441
42.506,333.22,3.4487
42.516,333.32,3.4566
42.526,333.42,3.4646
42.536,333.54,3.4727
42.546,333.66,3.4809
42.556,333.78,3.4892
42.566,333.9,3.4975
42.576,334.02,3.506
42.586,334.15,3.5147
42.596,334.27,3.5233
42.606,334.39,3.5318
42.616,334.51,3.5403
42.626,334.63,3.5487
42.636,334.75,3.5572
42.646,334.87,3.5658
42.656,334.96,3.5745
42.666,335.03,3.5833
42.676,335.1,3.5923
42.686,335.17,3.6013
42.696,335.22,3.6105
42.706,335.24,3.6197
42.716,335.26,3.6289
42.726,335.29,3.638
42.736,335.31,3.647
42.746,335.34,3.6558
42.756,335.36,3.6647
42.766,335.39,3.6736
42.776,335.42,3.6825
42.786,335.47,3.6912
42.796,335.52,3.6996
42.806,335.57,3.7079
42.816,335.6,3.7161
42.826,335.6,3.7243
42.836,335.6,3.7322
42.846,335.6,3.7399
42.856,335.6,3.7475
