31.956,324,3.8043
31.966,323.88,3.8173
31.976,323.7,3.8302
31.986,323.53,3.8431
31.996,323.36,3.8559
32.006,323.19,3.8688
32.016,323.07,3.8815
32.026,322.95,3.8945
32.036,322.83,3.9075
32.046,322.71,3.9206
32.056,322.59,3.9336
32.066,322.46,3.9466
32.076,322.34,3.9596
32.086,322.22,3.9728
32.096,321.96,3.986
32.106,321.67,3.9991
32.116,321.39,4.0119
32.126,321.1,4.0244
32.136,320.9,4.0365
32.146,320.76,4.0483
32.156,320.61,4.06
32.166,320.46,4.0717
32.176,320.3,4.0833
32.186,320.14,4.0945
32.196,319.97,4.1055
32.206,319.8,4.1161
32.216,319.67,4.1262
32.226,319.6,4.136
32.236,319.52,4.1457
32.246,319.45,4.1552
32.256,319.35,4.1643
32.266,319.21,4.1733
32.276,319.07,4.1823
32.286,318.92,4.1913
32.296,318.77,4.2003
32.306,318.58,4.2093
32.316,318.38,4.2185
32.326,318.19,4.2275
32.336,318,4.2363
32.346,317.85,4.2449
32.356,317.71,4.2533
32.366,317.56,4.2615
32.376,317.41,4.2694
32.386,317.22,4.2768
32.396,317.03,4.2837
32.406,316.83,4.2902
32.416,316.64,4.2965
32.426,316.48,4.3027
32.436,316.34,4.3087
32.446,316.2,4.3147
32.456,316.05,4.3204
32.466,315.91,4.3261
32.476,315.76,4.3318
32.486,315.61,4.3374
32.496,315.47,4.3431
32.506,315.31,4.3487
32.516,315.14,4.3542
32.526,314.97,4.3595
32.536,314.8,4.3646
32.546,314.59,4.3693
32.556,314.33,4.3737
32.566,314.06,4.3778
32.576,313.79,4.3817
32.586,313.55,4.3853
32.596,313.38,4.3888
32.606,313.21,4.3923
32.616,313.05,4.3957
32.626,312.87,4.3992
32.636,312.68,4.4026
32.646,312.48,4.4061
32.656,312.29,4.4095
32.666,312.1,4.4128
32.676,311.9,4.4162
32.686,311.71,4.4199
32.696,311.51,4.4238
32.706,311.32,4.4277
32.716,311.15,4.4313
32.726,310.98,4.4347
32.736,310.81,4.4375
32.746,310.64,4.4398
32.756,310.47,4.4417
32.766,310.3,4.4432
32.776,310.13,4.4443
32.786,309.96,4.4449
32.796,309.82,4.4453
32.806,309.7,4.4453
32.816,309.58,4.4452
32.826,309.46,4.4449
32.836,309.31,4.4446
32.846,309.14,4.4441
32.856,308.97,4.4433
32.866,308.8,4.4424
32.876,308.67,4.4411
32.886,308.6,4.4397
32.897,308.53,4.438
32.907,308.45,4.4361
32.917,308.35,4.434
32.927,308.15,4.4317
32.937,307.96,4.4292
32.947,307.77,4.4266
32.957,307.58,4.4239
32.967,307.46,4.4211
32.977,307.34,4.418
32.987,307.21,4.4144
32.997,307.1,4.4102
33.007,307.02,4.4055
33.017,306.95,4.4007
33.027,306.88,4.396
33.037,306.81,4.3914
33.047,306.69,4.3868
33.057,306.57,4.3823
33.067,306.45,4.3774
33.077,306.33,4.3721
33.087,306.19,4.3664
33.097,306.04,4.3608
33.107,305.89,4.3558
33.117,305.75,4.3513
33.127,305.68,4.3472
33.137,305.66,4.3427
33.147,305.64,4.3376
33.157,305.61,4.3319
33.167,305.52,4.3256
33.177,305.38,4.3192
33.187,305.23,4.3126
33.197,305.09,4.3061
33.207,304.97,4.2992
33.217,304.9,4.2918
33.227,304.83,4.2835
33.237,304.75,4.2746
33.247,304.67,4.2657
33.257,304.58,4.2569
33.267,304.48,4.2485
33.277,304.38,4.2403
33.287,304.3,4.2321
33.297,304.27,4.2238
33.307,304.25,4.2149
33.317,304.22,4.2053
33.327,304.2,4.1953
33.337,304.17,4.1851
33.347,304.15,4.1749
33.357,304.13,4.1649
33.367,304.1,4.1552
33.377,303.88,4.1455
33.387,303.64,4.1358
33.397,303.4,4.1261
33.407,303.16,4.1161
33.417,302.99,4.106
33.427,302.84,4.0958
33.437,302.7,4.0856
33.447,302.55,4.0753
33.457,302.44,4.0646
33.467,302.34,4.0533
33.477,302.24,4.042
33.487,302.15,4.0311
33.497,302.1,4.0204
33.507,302.1,4.0095
33.517,302.1,3.9981
33.527,302.1,3.9864
33.537,302.09,3.9746
33.547,302.07,3.9629
33.557,302.04,3.951
33.567,302.02,3.939
33.577,301.97,3.9271
33.587,301.85,3.9155
33.597,301.72,3.904
33.607,301.6,3.8925
33.617,301.49,3.8808
33.627,301.44,3.8686
33.637,301.4,3.8564
33.647,301.35,3.8444
33.657,301.3,3.8327
33.667,301.23,3.8214
33.677,301.15,3.8103
33.687,301.08,3.7989
33.697,301.01,3.7872
33.707,300.98,3.776
33.717,300.95,3.7653
33.727,300.93,3.7547
33.737,300.91,3.7437
33.747,300.9,3.7321
33.757,300.9,3.7199
33.767,300.9,3.7078
33.777,300.9,3.6962
33.787,300.85,3.6849
33.797,300.78,3.6737
33.807,300.71,3.6625
33.817,300.63,3.6514
33.827,300.55,3.6403
33.837,300.45,3.6292
33.847,300.35,3.6184
33.857,300.26,3.6079
33.867,300.14,3.5973
33.877,300,3.5863
33.887,299.85,3.5748
33.897,299.71,3.5635
33.907,299.59,3.5527
33.917,299.57,3.5424
33.927,299.54,3.532
33.937,299.52,3.5214
33.947,299.48,3.5104
33.957,299.36,3.499
33.967,299.24,3.4878
33.977,299.12,3.4771
33.987,299,3.467
33.997,298.9,3.4571
34.007,298.8,3.4469
34.017,298.71,3.4363
34.027,298.61,3.4257
34.037,298.48,3.4156
34.047,298.35,3.4059
34.057,298.22,3.3964
34.067,298.09,3.3871
34.077,297.93,3.378
34.087,297.72,3.3689
34.097,297.5,3.3597
34.107,297.28,3.3507
34.117,297.11,3.3419
34.127,296.96,3.3332
34.137,296.81,3.3247
34.147,296.67,3.3165
34.157,296.48,3.308
34.167,296.27,3.2987
34.177,296.05,3.2892
34.187,295.83,3.2797
34.197,295.67,3.2706
34.207,295.6,3.2617
34.217,295.53,3.2528
34.227,295.45,3.2437
34.237,295.39,3.2346
34.247,295.34,3.2254
34.257,295.29,3.2162
34.267,295.24,3.2071
34.277,295.17,3.1981
34.287,295,3.1894
34.297,294.83,3.1808
34.307,294.66,3.1724
34.317,294.5,3.1641
34.327,294.35,3.1557
34.337,294.21,3.1474
34.347,294.06,3.1397
34.357,293.92,3.1321
34.367,293.73,3.1241
34.377,293.53,3.1155
34.387,293.34,3.1064
34.397,293.14,3.0974
34.407,292.95,3.0889
34.417,292.76,3.0805
34.427,292.56,3.0718
34.437,292.37,3.0628
34.447,292.22,3.054
34.457,292.1,3.0456
34.467,291.98,3.0376
34.477,291.86,3.0296
34.487,291.7,3.0214
34.497,291.5,3.0127
34.507,291.31,3.004
34.517,291.12,2.9954
34.527,290.97,2.9869
34.537,290.9,2.9784
34.547,290.82,2.9699
34.557,290.75,2.9611
34.567,290.65,2.952
34.577,290.48,2.943
34.587,290.31,2.9341
34.597,290.14,2.9253
34.607,289.98,2.9167
34.617,289.86,2.9079
34.627,289.74,2.8991
34.637,289.62,2.8904
34.647,289.5,2.882
34.657,289.35,2.8738
34.667,289.2,2.8656
34.677,289.06,2.8574
34.687,288.91,2.849
34.697,288.79,2.8405
34.707,288.67,2.8321
34.717,288.55,2.8239
34.727,288.43,2.8158
34.737,288.23,2.8078
34.747,288.01,2.7997
34.757,287.8,2.7915
34.767,287.58,2.7833
34.777,287.45,2.775
34.787,287.38,2.7664
34.797,287.31,2.7578
34.807,287.23,2.7494
34.817,287.1,2.7414
34.827,286.9,2.7335
34.837,286.71,2.7256
34.847,286.52,2.7177
34.857,286.38,2.7096
34.867,286.33,2.7016
34.877,286.28,2.6935
34.887,286.24,2.6856
34.897,286.19,2.6778
34.907,286.17,2.6697
34.917,286.14,2.6616
34.927,286.12,2.6534
34.937,286.05,2.6454
34.947,285.81,2.6375
34.957,285.57,2.6297
34.967,285.33,2.622
34.977,285.1,2.6144
34.987,285,2.6068
34.997,284.9,2.5991
35.007,284.81,2.5913
35.017,284.71,2.5836
35.027,284.59,2.5761
35.037,284.47,2.5687
35.047,284.35,2.5613
35.057,284.22,2.5541
35.067,284.1,2.5471
35.077,283.98,2.5403
35.087,283.86,2.5332
35.097,283.74,2.5255
35.107,283.64,2.5173
35.117,283.54,2.5092
35.127,283.44,2.5015
35.137,283.35,2.494
35.147,283.24,2.4865
35.157,283.11,2.4792
35.167,282.99,2.4722
35.177,282.87,2.4657
35.187,282.74,2.4596
35.197,282.6,2.4531
35.207,282.45,2.4461
35.217,282.31,2.4389
35.227,282.17,2.4318
35.237,282.05,2.4249
35.247,281.93,2.4179
35.257,281.8,2.4106
35.267,281.69,2.403
35.277,281.64,2.3953
35.287,281.59,2.3872
35.297,281.55,2.3785
35.307,281.49,2.3696
35.317,281.4,2.3607
35.327,281.3,2.352
35.337,281.2,2.3437
35.347,281.1,2.3358
35.357,280.92,2.328
35.367,280.73,2.3202
35.377,280.53,2.3121
35.387,280.34,2.304
35.397,280.23,2.296
35.407,280.13,2.2883
35.417,280.03,2.2804
35.427,279.94,2.2724
35.437,279.82,2.2643
35.447,279.7,2.2564
35.457,279.58,2.2484
35.467,279.46,2.2405
35.477,279.3,2.2329
35.487,279.11,2.2255
35.497,278.91,2.2177
35.507,278.72,2.2099
35.517,278.58,2.2023
35.527,278.53,2.1953
35.537,278.48,2.1885
35.547,278.43,2.1816
35.557,278.38,2.1746
35.567,278.31,2.1671
35.577,278.23,2.1592
35.587,278.16,2.1507
35.597,278.1,2.1422
35.607,278.07,2.1339
35.617,278.05,2.1259
35.627,278.02,2.1179
35.637,278,2.1099
35.647,277.9,2.1018
35.657,277.8,2.0939
35.667,277.71,2.0859
35.677,277.61,2.0779
35.687,277.53,2.07
35.697,277.46,2.0623
35.707,277.39,2.0548
35.717,277.32,2.0475
35.727,277.26,2.0403
35.737,277.21,2.0329
35.747,277.17,2.0251
35.757,277.12,2.0172
35.767,277.08,2.0094
35.777,277.06,2.002
35.787,277.04,1.9946
35.797,277.01,1.9869
35.807,276.99,1.9791
35.817,276.96,1.9714
35.827,276.94,1.9641
35.837,276.91,1.957
35.847,276.9,1.9497
35.857,276.9,1.9422
35.867,276.9,1.9348
35.877,276.9,1.9278
35.887,276.9,1.921
35.897,276.9,1.914
35.907,276.9,1.9065
35.917,276.9,1.899
35.927,276.9,1.8915
35.937,276.9,1.8842
35.947,276.9,1.8767
35.957,276.9,1.8689
35.967,276.9,1.861
35.977,276.9,1.8534
35.987,276.9,1.8461
35.997,276.9,1.8388
36.007,276.9,1.8314
36.017,276.94,1.8238
36.027,276.99,1.816
36.037,277.04,1.8084
36.047,277.09,1.8009
36.057,277.1,1.7934
36.067,277.1,1.7862
36.077,277.1,1.7793
36.087,277.1,1.7728
36.097,277.07,1.7663
36.107,277.02,1.7593
36.117,276.97,1.7517
36.127,276.92,1.7437
36.137,276.9,1.7358
36.147,276.9,1.728
36.157,276.9,1.7205
36.167,276.9,1.7131
36.177,276.9,1.7058
36.187,276.9,1.6983
36.197,276.9,1.6905
36.207,276.9,1.6822
36.217,276.91,1.6741
36.227,276.93,1.6663
36.237,276.96,1.6586
36.247,276.98,1.6509
36.257,277.01,1.6429
36.267,277.06,1.6347
36.277,277.1,1.6263
36.287,277.15,1.6179
36.297,277.2,1.6096
36.307,277.28,1.6013
36.317,277.35,1.593
36.327,277.42,1.5845
36.337,277.5,1.5758
36.347,277.52,1.5672
36.357,277.55,1.5592
36.367,277.57,1.5513
36.377,277.6,1.5433
36.387,277.62,1.5351
36.397,277.64,1.5268
36.407,277.67,1.5191
36.417,277.69,1.5115
36.427,277.73,1.5035
36.437,277.78,1.4951
36.447,277.83,1.4869
36.457,277.88,1.4791
36.467,277.89,1.4717
36.477,277.86,1.4643
36.487,277.84,1.4565
36.497,277.81,1.4484
36.507,277.82,1.4398
36.517,277.87,1.4313
36.527,277.92,1.4228
36.537,277.97,1.4145
36.547,278.01,1.4063
36.557,278.03,1.3981
36.567,278.06,1.3901
36.577,278.08,1.3823
36.587,278.1,1.3747
36.597,278.1,1.3673
36.607,278.1,1.3599
36.617,278.1,1.3526
36.627,278.1,1.3452
36.637,278.13,1.3378
36.647,278.15,1.3303
36.657,278.17,1.3228
36.667,278.2,1.3151
36.677,278.2,1.3073
36.687,278.2,1.2998
36.697,278.2,1.2926
36.707,278.2,1.2854
36.717,278.2,1.2778
36.727,278.2,1.2699
36.737,278.2,1.2624
36.747,278.2,1.2555
36.757,278.2,1.2489
36.767,278.2,1.2423
36.777,278.2,1.2354
36.787,278.2,1.2284
36.797,278.2,1.2214
36.807,278.2,1.2143
36.817,278.2,1.2072
36.827,278.2,1.2001
36.837,278.2,1.1933
36.847,278.2,1.1868
36.857,278.2,1.1806
36.867,278.2,1.1742
36.877,278.2,1.1675
36.887,278.2,1.1604
36.897,278.2,1.1529
36.907,278.2,1.1451
36.917,278.2,1.1375
36.927,278.2,1.1307
36.937,278.2,1.1247
36.947,278.2,1.1185
36.957,278.2,1.112
36.967,278.2,1.105
36.977,278.2,1.0981
36.987,278.2,1.0915
36.997,278.2,1.0852
37.007,278.22,1.0791
37.017,278.25,1.0731
37.027,278.27,1.0669
37.037,278.29,1.0609
37.047,278.3,1.0551
37.057,278.3,1.0495
37.067,278.3,1.0438
37.077,278.3,1.038
37.087,278.3,1.0322
37.097,278.3,1.0265
37.107,278.3,1.0209
37.117,278.3,1.0155
37.127,278.29,1.0097
37.137,278.26,1.0033
37.147,278.24,0.9967
37.157,278.21,0.99023
37.167,278.2,0.9838
37.177,278.2,0.97712
37.187,278.2,0.97023
37.197,278.2,0.96335
37.207,278.2,0.95682
37.217,278.2,0.9508
37.227,278.2,0.94519
37.237,278.2,0.93988
37.247,278.21,0.93432
37.257,278.26,0.92861
37.267,278.3,0.9229
37.277,278.35,0.91728
37.287,278.4,0.91167
37.297,278.35,0.90576
37.307,278.3,0.89938
37.317,278.25,0.8927
37.327,278.2,0.88623
37.337,278.2,0.88047
37.347,278.2,0.87527
37.357,278.2,0.87012
37.367,278.2,0.86466
37.377,278.2,0.859
37.387,278.2,0.85303
37.397,278.2,0.84685
37.407,278.2,0.84083
37.417,278.22,0.83512
37.427,278.24,0.82982
37.437,278.26,0.82477
37.447,278.29,0.81988
37.457,278.3,0.81483
37.467,278.3,0.80953
37.477,278.3,0.80402
37.487,278.3,0.79841
37.497,278.3,0.79265
37.507,278.3,0.78658
37.517,278.3,0.78046
37.527,278.3,0.77439
37.537,278.31,0.76858
37.547,278.36,0.76307
37.557,278.41,0.75771
37.567,278.46,0.7523
37.577,278.49,0.7469
37.587,278.41,0.74154
37.597,278.34,0.73618
37.607,278.27,0.73073
37.617,278.2,0.72543
37.627,278.25,0.72069
37.637,278.3,0.71635
37.647,278.35,0.71217
37.657,278.4,0.70778
37.667,278.4,0.70299
37.677,278.4,0.69794
37.687,278.4,0.69289
37.697,278.4,0.68805
37.707,278.4,0.68341
37.717,278.4,0.67892
37.727,278.4,0.67438
37.737,278.4,0.66975
37.747,278.38,0.665
37.757,278.36,0.66005
37.767,278.34,0.655
37.777,278.31,0.6499
37.787,278.29,0.645
37.797,278.26,0.64067
37.807,278.24,0.63689
37.817,278.21,0.63312
37.827,278.2,0.62904
37.837,278.2,0.62481
37.847,278.2,0.62058
37.857,278.2,0.6165
37.867,278.2,0.61268
37.877,278.2,0.6089
37.887,278.2,0.60488
37.897,278.2,0.6006
37.907,278.2,0.59637
37.917,278.2,0.59254
37.927,278.2,0.58907
37.937,278.2,0.58576
37.947,278.2,0.58218
37.958,278.15,0.57841
37.968,278.1,0.57478
37.978,278.05,0.57147
37.988,278,0.56836
37.998,278.07,0.56535
38.008,278.14,0.56254
38.018,278.21,0.55989
38.028,278.28,0.55749
38.038,278.26,0.55515
38.048,278.21,0.5526
38.058,278.17,0.54979
38.068,278.12,0.54698
38.078,278.1,0.54438
38.088,278.1,0.54198
38.098,278.1,0.53974
38.108,278.1,0.5375
38.118,278.1,0.53525
38.128,278.1,0.53301
38.138,278.1,0.53077
38.148,278.1,0.52852
38.158,278.12,0.52618
38.168,278.17,0.52373
38.178,278.22,0.52133
38.188,278.27,0.51913
38.198,278.3,0.51705
38.208,278.3,0.51516
38.218,278.3,0.51343
38.228,278.3,0.51164
38.238,278.3,0.50965
38.248,278.3,0.50751
38.258,278.3,0.50542
38.268,278.3,0.50338
38.278,278.3,0.50135
38.288,278.3,0.49931
38.298,278.3,0.49727
38.308,278.3,0.49508
38.318,278.3,0.49268
38.328,278.34,0.49023
38.338,278.39,0.48793
38.348,278.44,0.4859
38.358,278.49,0.48406
38.368,278.5,0.48233
38.378,278.5,0.4806
38.388,278.5,0.47887
38.398,278.5,0.47723
38.408,278.48,0.4757
38.418,278.46,0.47428
38.428,278.44,0.4728
38.438,278.41,0.47122
38.448,278.4,0.46954
38.458,278.4,0.46775
38.468,278.4,0.46577
38.478,278.4,0.46368
38.488,278.4,0.46164
38.498,278.4,0.4598
38.508,278.4,0.45838
38.518,278.4,0.45715
38.528,278.41,0.45593
38.538,278.43,0.45455
38.548,278.45,0.45297
38.558,278.48,0.45118
38.568,278.5,0.4492
38.578,278.5,0.44705
38.588,278.5,0.44497
38.598,278.5,0.44313
38.608,278.5,0.4417
38.618,278.45,0.44053
38.628,278.4,0.4394
38.638,278.35,0.43813
38.648,278.3,0.43655
38.658,278.3,0.43476
38.668,278.3,0.43282
38.678,278.3,0.43098
38.688,278.3,0.4293
38.698,278.3,0.42772
38.708,278.3,0.42619
38.718,278.3,0.42472
38.728,278.3,0.42329
38.738,278.32,0.42187
38.748,278.34,0.42054
38.758,278.36,0.41932
38.768,278.39,0.41819
38.778,278.39,0.41692
38.788,278.36,0.41554
38.798,278.34,0.41412
38.808,278.31,0.41274
38.818,278.31,0.41147
38.828,278.33,0.41024
38.838,278.36,0.40902
38.848,278.38,0.40769
38.858,278.39,0.40642
38.868,278.37,0.40529
38.878,278.34,0.40417
38.888,278.32,0.40299
38.898,278.3,0.40167
38.908,278.27,0.40024
38.918,278.25,0.39871
38.928,278.22,0.39718
38.938,278.2,0.3957
38.948,278.2,0.39433
38.958,278.2,0.39315
38.968,278.2,0.39213
38.978,278.2,0.39122
38.988,278.2,0.39025
38.998,278.2,0.38917
39.008,278.2,0.388
39.018,278.2,0.38677
39.028,278.2,0.38555
39.038,278.2,0.38432
39.048,278.2,0.3831
39.058,278.2,0.38202
39.068,278.22,0.3811
39.078,278.24,0.38028
39.088,278.26,0.37937
39.098,278.29,0.37835
39.108,278.3,0.37733
39.118,278.3,0.37631
39.128,278.3,0.37529
39.138,278.3,0.37432
39.148,278.29,0.3733
39.158,278.27,0.37223
39.168,278.24,0.37105
39.178,278.22,0.36983
39.188,278.2,0.36855
39.198,278.2,0.36723
39.208,278.2,0.3658
39.218,278.2,0.36443
39.228,278.2,0.3631
39.238,278.2,0.36178
39.248,278.2,0.3604
39.258,278.2,0.35898
39.268,278.2,0.3576
39.278,278.2,0.35643
39.288,278.2,0.35541
39.298,278.2,0.35439
39.308,278.2,0.35332
39.318,278.18,0.35199
39.328,278.15,0.35041
39.338,278.13,0.34878
39.348,278.1,0.3474
39.358,278.12,0.34638
39.368,278.14,0.34577
39.378,278.17,0.34536
39.388,278.19,0.3449
39.398,278.22,0.34418
39.408,278.24,0.34316
39.418,278.26,0.34193
39.428,278.29,0.34076
39.438,278.3,0.33979
39.448,278.3,0.33887
39.458,278.3,0.3379
39.468,278.3,0.33683
39.478,278.31,0.3357
39.488,278.33,0.33463
39.498,278.36,0.33361
39.508,278.38,0.33269
39.518,278.4,0.33187
39.528,278.4,0.33105
39.538,278.4,0.33023
39.548,278.4,0.32937
39.558,278.4,0.32829
39.568,278.4,0.32707
39.578,278.4,0.32574
39.588,278.4,0.32447
39.598,278.4,0.32324
39.608,278.4,0.32197
39.618,278.4,0.32064
39.628,278.4,0.31937
39.638,278.4,0.31814
39.648,278.4,0.31702
39.658,278.4,0.31605
39.668,278.4,0.31528
39.678,278.4,0.31472
39.688,278.44,0.31432
39.698,278.49,0.31401
39.708,278.53,0.31365
39.718,278.58,0.31309
39.728,278.6,0.31233
39.738,278.6,0.31141
39.748,278.6,0.31039
39.758,278.6,0.30927
39.768,278.6,0.30814
39.778,278.6,0.30707
39.788,278.6,0.3061
39.798,278.6,0.30523
39.808,278.6,0.30447
39.818,278.6,0.30375
39.828,278.6,0.30304
39.838,278.6,0.30233
39.848,278.6,0.30172
39.858,278.6,0.30115
39.868,278.6,0.30064
39.878,278.6,0.30013
39.888,278.6,0.29962
39.898,278.6,0.299
39.908,278.6,0.29834
39.918,278.6,0.29763
39.928,278.6,0.29692
39.938,278.6,0.29625
39.948,278.6,0.29564
39.958,278.6,0.29498
39.968,278.6,0.29427
39.978,278.67,0.29345
39.988,278.74,0.29263
39.998,278.81,0.29181
40.008,278.88,0.29094
40.018,278.9,0.29002
40.028,278.9,0.289
40.038,278.9,0.28798
40.048,278.9,0.28697
40.058,278.9,0.2861
40.068,278.9,0.28533
40.078,278.9,0.28472
40.088,278.9,0.28411
40.098,278.9,0.2836
40.108,278.9,0.28308
40.118,278.9,0.28273
40.128,278.9,0.28247
40.138,278.9,0.28232
40.148,278.9,0.28222
40.158,278.9,0.28202
40.168,278.9,0.28166
40.178,278.9,0.2812
40.188,278.9,0.28068
40.198,278.9,0.28017
40.208,278.9,0.27971
40.218,278.9,0.2794
40.228,278.9,0.27925
40.238,278.9,0.27915
40.248,278.9,0.2791
40.258,278.9,0.27916
40.268,278.92,0.27933
40.278,278.95,0.27955
40.288,278.97,0.27978
40.298,279,0.28
40.308,279.04,0.28012
40.318,279.09,0.28012
40.328,279.14,0.27997
40.338,279.19,0.27971
40.348,279.2,0.2794
40.358,279.2,0.279
40.368,279.2,0.27864
40.378,279.2,0.27833
40.388,279.18,0.27813
40.398,279.16,0.27803
40.408,279.14,0.27793
40.418,279.11,0.27788
40.428,279.1,0.27788
40.438,279.1,0.27788
40.448,279.1,0.27778
40.458,279.1,0.27757
40.468,279.13,0.27727
40.478,279.2,0.2768
40.488,279.27,0.27629
40.498,279.35,0.27578
40.508,279.4,0.27527
40.518,279.4,0.27475
40.528,279.4,0.27414
40.538,279.4,0.27353
40.548,279.4,0.27282
40.558,279.37,0.2721
40.568,279.35,0.27139
40.578,279.32,0.27057
40.588,279.3,0.26981
40.598,279.3,0.2691
40.608,279.3,0.26853
40.618,279.3,0.26807
40.628,279.3,0.26777
40.638,279.39,0.26756
40.648,279.48,0.26735
40.658,279.58,0.26715
40.668,279.68,0.26689
40.678,279.7,0.26653
40.688,279.7,0.26602
40.698,279.7,0.26541
40.708,279.7,0.2648
40.718,279.68,0.26418
40.728,279.66,0.26357
40.738,279.64,0.26296
40.748,279.61,0.26235
40.758,279.59,0.26173
40.768,279.56,0.26122
40.778,279.54,0.26076
40.788,279.51,0.26045
40.798,279.5,0.26025
40.808,279.5,0.26004
40.818,279.5,0.25994
40.828,279.5,0.25989
40.838,279.51,0.25989
40.848,279.53,0.25989
40.858,279.56,0.25974
40.868,279.58,0.25938
40.878,279.6,0.25872
40.888,279.63,0.2579
40.898,279.65,0.25698
40.908,279.68,0.25607
40.918,279.7,0.2552
40.928,279.7,0.25443
40.938,279.7,0.25372
40.948,279.7,0.25291
40.958,279.7,0.25168
40.968,279.7,0.2501
40.978,279.7,0.24857
40.988,279.7,0.2472
40.998,279.7,0.24602
41.008,279.7,0.24495
41.018,279.7,0.24403
41.028,279.7,0.24321
41.038,279.7,0.24234
41.048,279.73,0.24112
41.058,279.78,0.23964
41.068,279.83,0.23817
41.078,279.88,0.23694
41.088,279.9,0.23607
41.098,279.9,0.23536
41.108,279.9,0.2346
41.118,279.9,0.23363
41.128,279.9,0.23271
41.138,279.9,0.23205
41.148,279.9,0.23158
41.158,279.9,0.23118
41.168,279.89,0.23062
41.178,279.84,0.22995
41.188,279.79,0.22908
41.198,279.74,0.22801
41.208,279.7,0.22683
41.218,279.7,0.22566
41.228,279.7,0.22469
41.238,279.7,0.22387
41.248,279.7,0.223
41.258,279.75,0.22203
41.268,279.8,0.22086
41.278,279.85,0.21948
41.288,279.9,0.21806
41.298,279.9,0.21683
41.308,279.9,0.21592
41.318,279.9,0.21525
41.328,279.9,0.21479
41.338,279.9,0.21438
41.348,279.9,0.21392
41.358,279.9,0.21326
41.368,279.9,0.21239
41.378,279.9,0.21137
41.388,279.9,0.2104
41.398,279.9,0.20964
41.408,279.9,0.20888
41.418,279.9,0.20801
41.428,279.9,0.20693
41.438,279.9,0.20581
41.448,279.9,0.20468
41.458,279.91,0.20361
41.468,279.93,0.20259
41.478,279.96,0.20162
41.488,279.98,0.20086
41.498,280,0.2004
41.508,280,0.20014
41.518,280,0.19983
41.528,280,0.19937
41.538,280,0.19876
41.548,280.03,0.19815
41.558,280.05,0.19743
41.568,280.08,0.19657
41.578,280.1,0.19549
41.588,280.15,0.19422
41.598,280.2,0.19289
41.608,280.25,0.19157
41.618,280.29,0.19039
41.628,280.3,0.18942
41.638,280.3,0.18866
41.648,280.3,0.18795
41.658,280.3,0.18718
41.668,280.28,0.18632
41.678,280.26,0.1853
41.688,280.23,0.18417
41.698,280.21,0.18305
41.708,280.2,0.18192
41.718,280.2,0.1808
41.728,280.2,0.17967
41.738,280.2,0.1786
41.748,280.2,0.17773
41.758,280.2,0.17697
41.768,280.2,0.17625
41.778,280.2,0.17564
41.788,280.22,0.17503
41.798,280.27,0.17442
41.808,280.32,0.17375
41.818,280.37,0.17314
41.828,280.39,0.17253
41.838,280.34,0.17207
41.848,280.29,0.17171
41.858,280.24,0.1714
41.868,280.2,0.17105
41.878,280.23,0.17064
41.888,280.25,0.17023
41.898,280.28,0.16993
41.908,280.3,0.16978
41.918,280.3,0.16973
41.928,280.3,0.16973
41.938,280.3,0.16968
41.948,280.3,0.16958
41.958,280.3,0.16948
41.968,280.3,0.16938
41.978,280.3,0.16917
41.988,280.3,0.16892
41.998,280.32,0.16856
42.008,280.34,0.16815
42.018,280.37,0.16764
42.028,280.39,0.16713
42.038,280.38,0.16662
42.048,280.36,0.16605
42.058,280.34,0.16544
42.068,280.31,0.16488
42.078,280.31,0.16442
42.088,280.34,0.16411
42.098,280.36,0.1639
42.108,280.39,0.1637
42.118,280.4,0.16339
42.128,280.4,0.16293
42.138,280.4,0.16232
42.148,280.4,0.16155
42.158,280.4,0.16073
42.168,280.4,0.15992
42.178,280.4,0.1592
42.188,280.4,0.15854
42.198,280.4,0.15788
42.208,280.4,0.15712
42.218,280.4,0.15625
42.228,280.4,0.15528
42.238,280.4,0.15431
42.248,280.45,0.15355
42.258,280.5,0.15298
42.268,280.55,0.15263
42.278,280.6,0.15232
42.288,280.6,0.15192
42.298,280.6,0.1514
42.308,280.6,0.15089
42.318,280.6,0.15038
42.328,280.6,0.14992
42.338,280.6,0.14951
42.348,280.6,0.149
42.358,280.6,0.14848
42.368,280.62,0.14797
42.378,280.64,0.14757
42.388,280.67,0.14726
42.398,280.69,0.14695
42.408,280.69,0.1466
42.418,280.66,0.14608
42.428,280.64,0.14547
42.438,280.61,0.14486
42.448,280.59,0.1444
42.458,280.57,0.14409
42.468,280.54,0.14378
42.478,280.52,0.14343
42.488,280.5,0.14292
42.498,280.5,0.1424
42.508,280.5,0.14205
42.518,280.5,0.1419
42.528,280.5,0.1418
42.538,280.5,0.1417
42.548,280.5,0.14149
42.558,280.5,0.14118
42.568,280.5,0.14078
42.578,280.5,0.14037
42.588,280.5,0.13997
42.598,280.5,0.1395
42.608,280.5,0.13899
42.618,280.52,0.13853
42.628,280.55,0.13812
42.638,280.57,0.13782
42.648,280.59,0.13761
42.658,280.6,0.1373
42.668,280.6,0.13684
42.678,280.6,0.13618
42.688,280.6,0.13542
42.698,280.6,0.13455
42.708,280.6,0.13368
42.718,280.6,0.13292
42.728,280.6,0.1323
42.738,280.6,0.13174
42.748,280.6,0.13113
42.758,280.6,0.13047
42.768,280.6,0.1298
42.778,280.61,0.12924
