HR,pF,Time
75,255.600006103516,560096316.684966
75,255.600006103516,560096316.722762
75,255.100006103516,560096316.760288
75,255.100006103516,560096316.798455
75,255.100006103516,560096316.835053
75,255.199996948242,560096316.872544
75,255.400009155273,560096316.910316
75,255.5,560096316.947702
75,255.5,560096316.985172
75,255.300003051758,560096317.022570
75,255.0,560096317.060068
75,255.0,560096317.097705
75,255.0,560096317.134706
75,254.900009155273,560096317.172822
75,254.800003051758,560096317.210319
75,254.5,560096317.248007
75,254.400009155273,560096317.285078
75,254.400009155273,560096317.322539
75,254.400009155273,560096317.360320
75,254.300003051758,560096317.397735
75,254.300003051758,560096317.435082
75,254.199996948242,560096317.472843
75,254.100006103516,560096317.510310
75,254.100006103516,560096317.547815
75,254.100006103516,560096317.585207
75,253.800003051758,560096317.622551
75,253.5,560096317.660332
75,253.100006103516,560096317.697681
75,252.900009155273,560096317.735119
75,252.699996948242,560096317.772712
75,252.300003051758,560096317.810190
75,252.100006103516,560096317.847840
75,251.900009155273,560096317.885122
75,251.600006103516,560096317.922803
75,251.5,560096317.960097
75,251.5,560096317.997597
75,251.400009155273,560096318.035131
75,251.400009155273,560096318.072835
75,251.400009155273,560096318.110322
75,251.400009155273,560096318.147781
75,251.400009155273,560096318.185348
75,251.400009155273,560096318.222818
75,251.5,560096318.260313
75,251.5,560096318.297748
75,251.5,560096318.335076
75,251.5,560096318.372506
75,251.600006103516,560096318.410282
75,251.600006103516,560096318.447858
75,251.600006103516,560096318.485224
75,251.5,560096318.522838
75,251.5,560096318.560461
75,251.5,560096318.597741
75,251.199996948242,560096318.635142
75,251.100006103516,560096318.672773
75,251.199996948242,560096318.710345
75,251.199996948242,560096318.747670
75,251.400009155273,560096318.785259
75,251.400009155273,560096318.822866
75,251.5,560096318.859907
75,251.5,560096318.898080
75,251.600006103516,560096318.935137
75,251.600006103516,560096318.972780
75,251.600006103516,560096319.010349
75,251.5,560096319.047832
75,251.5,560096319.085128
75,251.5,560096319.122640
75,251.5,560096319.160350
75,251.5,560096319.197863
75,251.5,560096319.235120
75,251.5,560096319.272749
75,251.5,560096319.310124
75,251.5,560096319.347771
75,251.300003051758,560096319.385278
75,251.400009155273,560096319.423014
75,251.400009155273,560096319.460514
75,251.600006103516,560096319.498067
75,251.600006103516,560096319.535299
75,251.300003051758,560096319.572930
75,251.300003051758,560096319.610511
75,251.400009155273,560096319.647854
75,251.400009155273,560096319.685264
75,251.300003051758,560096319.722995
75,251.300003051758,560096319.760489
75,251.400009155273,560096319.798165
75,251.5,560096319.835302
75,251.5,560096319.873027
75,251.400009155273,560096319.910519
75,251.400009155273,560096319.948058
75,251.300003051758,560096319.985525
75,251.300003051758,560096320.023014
75,251.300003051758,560096320.060522
75,251.300003051758,560096320.097974
75,251.100006103516,560096320.134909
75,251.100006103516,560096320.173025
75,251.400009155273,560096320.210509
75,251.400009155273,560096320.247961
75,251.400009155273,560096320.285003
75,251.400009155273,560096320.323007
75,251.5,560096320.360609
75,251.5,560096320.399391
75,251.5,560096320.435317
75,251.400009155273,560096320.472931
75,251.300003051758,560096320.510542
75,251.300003051758,560096320.547703
75,251.5,560096320.585314
75,251.5,560096320.623041
75,251.600006103516,560096320.660314
75,251.600006103516,560096320.698012
75,251.600006103516,560096320.735316
75,251.600006103516,560096320.773026
75,251.600006103516,560096320.810527
75,251.699996948242,560096320.848095
75,252.100006103516,560096320.885544
75,252.100006103516,560096320.922805
75,251.900009155273,560096320.960446
75,251.900009155273,560096320.998032
75,252.199996948242,560096321.035393
75,252.199996948242,560096321.073045
75,252.199996948242,560096321.110545
75,252.199996948242,560096321.147868
75,252.199996948242,560096321.185511
75,252.100006103516,560096321.223058
75,252.0,560096321.260467
75,252.0,560096321.297964
75,251.800003051758,560096321.335300
75,251.600006103516,560096321.373068
75,251.0,560096321.410535
75,250.900009155273,560096321.448001
75,250.900009155273,560096321.485374
75,250.699996948242,560096321.522961
75,250.699996948242,560096321.560509
76,250.600006103516,560096321.598038
76,250.800003051758,560096321.635353
76,250.699996948242,560096321.673077
76,250.699996948242,560096321.710482
76,250.699996948242,560096321.748022
76,250.699996948242,560096321.785295
76,250.699996948242,560096321.823079
76,250.699996948242,560096321.860585
76,250.699996948242,560096321.898009
76,250.699996948242,560096321.935322
76,250.699996948242,560096321.972828
76,250.400009155273,560096322.010458
76,250.400009155273,560096322.047992
76,250.5,560096322.085354
76,250.5,560096322.122848
76,250.400009155273,560096322.160588
76,250.100006103516,560096322.197879
76,250.0,560096322.235634
76,250.0,560096322.273089
76,250.0,560096322.310102
76,250.0,560096322.348065
76,250.5,560096322.385407
76,250.5,560096322.422885
76,250.300003051758,560096322.460585
76,250.199996948242,560096322.498070
76,250.199996948242,560096322.535347
77,250.5,560096322.572731
77,250.5,560096322.610596
77,250.400009155273,560096322.647758
77,250.400009155273,560096322.685363
77,250.5,560096322.723034
77,250.600006103516,560096322.760537
77,250.5,560096322.798022
77,250.5,560096322.835374
77,250.5,560096322.872805
77,250.400009155273,560096322.910612
77,250.400009155273,560096322.948075
77,250.400009155273,560096322.985442
77,250.400009155273,560096323.023085
77,250.5,560096323.060724
77,250.5,560096323.097970
77,250.600006103516,560096323.135020
77,250.300003051758,560096323.173103
77,250.699996948242,560096323.210583
77,250.600006103516,560096323.248096
77,250.699996948242,560096323.285213
77,250.699996948242,560096323.322910
77,250.900009155273,560096323.360686
77,250.900009155273,560096323.398084
77,250.900009155273,560096323.435415
77,250.800003051758,560096323.473365
77,250.800003051758,560096323.510781
78,250.699996948242,560096323.548232
78,250.600006103516,560096323.585541
78,250.699996948242,560096323.623250
78,250.5,560096323.660768
78,250.5,560096323.698168
78,250.5,560096323.735627
78,250.5,560096323.773273
78,250.300003051758,560096323.810544
78,250.100006103516,560096323.848207
78,250.100006103516,560096323.885798
78,250.0,560096323.923194
78,250.100006103516,560096323.960766
78,250.100006103516,560096323.998184
78,250.199996948242,560096324.035578
78,250.300003051758,560096324.073056
78,250.300003051758,560096324.110699
78,250.400009155273,560096324.148242
78,250.400009155273,560096324.185583
78,250.5,560096324.223265
78,250.5,560096324.260730
78,250.300003051758,560096324.298234
78,250.300003051758,560096324.335585
78,250.400009155273,560096324.373034
78,250.5,560096324.410172
78,250.699996948242,560096324.447876
78,250.699996948242,560096324.485599
80,250.300003051758,560096324.523271
80,250.300003051758,560096324.560647
80,250.300003051758,560096324.598180
80,250.5,560096324.635580
80,250.5,560096324.673263
80,250.600006103516,560096324.710790
80,250.5,560096324.748173
80,250.5,560096324.785559
80,250.5,560096324.823153
80,250.5,560096324.860560
80,250.600006103516,560096324.898185
80,250.600006103516,560096324.935659
80,250.699996948242,560096324.973232
80,250.5,560096325.010807
80,250.600006103516,560096325.048227
80,250.600006103516,560096325.085596
80,250.600006103516,560096325.123232
80,250.600006103516,560096325.160817
80,250.600006103516,560096325.198184
80,251.100006103516,560096325.235587
80,251.400009155273,560096325.273340
80,251.400009155273,560096325.310401
80,251.0,560096325.348241
80,251.0,560096325.385779
80,251.199996948242,560096325.423223
80,251.400009155273,560096325.460565
81,251.800003051758,560096325.498025
81,251.800003051758,560096325.535809
81,251.600006103516,560096325.573285
81,251.600006103516,560096325.610582
81,251.699996948242,560096325.647956
81,251.800003051758,560096325.685640
81,251.800003051758,560096325.723322
81,252.199996948242,560096325.760946
81,252.199996948242,560096325.798287
81,251.800003051758,560096325.835811
81,251.800003051758,560096325.873284
81,252.0,560096325.910693
81,252.0,560096325.948265
81,252.0,560096325.985587
81,251.800003051758,560096326.023350
81,251.699996948242,560096326.060814
81,251.699996948242,560096326.098258
81,251.699996948242,560096326.135236
81,251.800003051758,560096326.173333
81,251.699996948242,560096326.210962
81,251.800003051758,560096326.248079
81,251.900009155273,560096326.285738
81,251.900009155273,560096326.323319
81,251.900009155273,560096326.360962
81,251.900009155273,560096326.398238
81,251.900009155273,560096326.435931
82,251.900009155273,560096326.473237
82,251.900009155273,560096326.510886
82,251.900009155273,560096326.548291
82,252.0,560096326.585713
82,251.800003051758,560096326.623338
82,251.800003051758,560096326.660907
82,251.800003051758,560096326.698396
82,251.800003051758,560096326.735956
82,251.800003051758,560096326.773400
82,251.800003051758,560096326.810980
82,251.800003051758,560096326.848320
82,251.800003051758,560096326.885725
82,252.100006103516,560096326.923337
82,252.100006103516,560096326.960953
82,252.100006103516,560096326.998125
82,252.0,560096327.035549
82,252.0,560096327.073336
82,252.0,560096327.110749
82,252.100006103516,560096327.148264
82,252.100006103516,560096327.185718
82,252.100006103516,560096327.223358
82,252.100006103516,560096327.260990
82,252.199996948242,560096327.298033
82,252.199996948242,560096327.335772
82,252.199996948242,560096327.373365
82,252.100006103516,560096327.410895
83,252.100006103516,560096327.447925
83,252.0,560096327.485764
83,252.0,560096327.523191
83,251.900009155273,560096327.560992
83,251.699996948242,560096327.598493
83,251.699996948242,560096327.635779
83,251.600006103516,560096327.673474
83,251.400009155273,560096327.710795
83,251.199996948242,560096327.748473
83,251.199996948242,560096327.785758
83,251.0,560096327.823503
83,251.0,560096327.860753
83,251.0,560096327.898500
83,251.100006103516,560096327.935791
83,251.100006103516,560096327.973494
83,251.0,560096328.010943
83,251.0,560096328.048449
83,251.100006103516,560096328.085904
83,251.300003051758,560096328.123396
83,251.600006103516,560096328.161001
83,251.600006103516,560096328.198483
83,252.0,560096328.235836
83,252.0,560096328.273350
83,252.100006103516,560096328.311065
83,252.100006103516,560096328.348441
83,252.400009155273,560096328.385517
83,252.5,560096328.423507
83,252.699996948242,560096328.460935
83,252.900009155273,560096328.498601
83,252.900009155273,560096328.535803
83,253.100006103516,560096328.573492
83,253.300003051758,560096328.610959
83,253.600006103516,560096328.648259
83,253.699996948242,560096328.685811
83,253.600006103516,560096328.723508
83,253.699996948242,560096328.761029
83,254.199996948242,560096328.798482
83,254.199996948242,560096328.835931
83,254.199996948242,560096328.873544
83,254.199996948242,560096328.911039
83,254.5,560096328.948410
83,254.600006103516,560096328.985821
83,254.600006103516,560096329.023513
83,254.5,560096329.061073
83,254.5,560096329.098487
83,254.400009155273,560096329.135446
83,254.100006103516,560096329.173419
83,253.800003051758,560096329.211032
83,253.600006103516,560096329.248192
83,253.5,560096329.285842
83,253.300003051758,560096329.323524
83,253.199996948242,560096329.360958
81,253.199996948242,560096329.398297
81,252.900009155273,560096329.435856
81,252.900009155273,560096329.473557
81,252.900009155273,560096329.510993
81,252.900009155273,560096329.548449
81,253.100006103516,560096329.585829
81,253.100006103516,560096329.623564
81,252.699996948242,560096329.661032
81,252.300003051758,560096329.698121
81,252.0,560096329.735811
81,252.0,560096329.773322
81,252.400009155273,560096329.811078
81,252.600006103516,560096329.848518
81,252.600006103516,560096329.885865
81,252.0,560096329.923656
81,251.800003051758,560096329.961105
81,251.800003051758,560096329.998531
81,252.0,560096330.035857
81,252.300003051758,560096330.073558
81,252.5,560096330.111078
81,252.5,560096330.148568
81,251.800003051758,560096330.186001
81,251.800003051758,560096330.223587
81,251.800003051758,560096330.261022
81,252.0,560096330.298620
81,252.800003051758,560096330.335974
80,252.800003051758,560096330.373523
80,252.900009155273,560096330.410552
80,252.699996948242,560096330.448493
80,252.699996948242,560096330.486135
80,252.699996948242,560096330.523602
80,252.699996948242,560096330.561127
80,252.699996948242,560096330.598358
80,252.800003051758,560096330.636074
80,252.699996948242,560096330.673614
80,252.800003051758,560096330.711078
80,252.800003051758,560096330.748168
80,253.0,560096330.785962
80,253.0,560096330.823582
80,253.100006103516,560096330.861695
80,253.199996948242,560096330.898672
80,253.199996948242,560096330.935853
80,253.199996948242,560096330.973505
80,253.100006103516,560096331.011086
80,252.900009155273,560096331.048354
80,253.100006103516,560096331.085902
80,252.900009155273,560096331.123608
80,252.800003051758,560096331.161046
80,252.699996948242,560096331.198541
80,252.600006103516,560096331.235599
80,252.600006103516,560096331.273603
80,252.600006103516,560096331.310884
79,252.600006103516,560096331.348586
79,252.600006103516,560096331.385897
79,252.699996948242,560096331.423611
79,252.600006103516,560096331.461197
79,252.5,560096331.498484
79,252.5,560096331.535870
79,252.300003051758,560096331.573607
79,252.300003051758,560096331.610792
79,252.300003051758,560096331.648611
79,252.300003051758,560096331.686026
79,252.199996948242,560096331.723757
79,252.199996948242,560096331.761186
79,252.199996948242,560096331.798722
79,252.100006103516,560096331.836041
79,252.100006103516,560096331.873659
79,252.199996948242,560096331.911264
79,252.199996948242,560096331.948674
79,252.100006103516,560096331.986013
79,252.0,560096332.023603
79,252.100006103516,560096332.061148
79,252.199996948242,560096332.098813
79,252.199996948242,560096332.135772
79,252.199996948242,560096332.173746
79,252.199996948242,560096332.210905
79,252.100006103516,560096332.248736
79,252.199996948242,560096332.286013
78,252.0,560096332.323547
78,252.199996948242,560096332.361193
78,252.100006103516,560096332.398743
78,252.100006103516,560096332.435912
78,252.100006103516,560096332.473684
78,252.0,560096332.511273
78,252.100006103516,560096332.549268
78,252.100006103516,560096332.586054
78,252.100006103516,560096332.623534
78,252.0,560096332.661235
78,252.0,560096332.698781
78,252.0,560096332.736195
78,252.0,560096332.773790
78,251.699996948242,560096332.811277
78,251.699996948242,560096332.848626
78,252.100006103516,560096332.886060
78,252.100006103516,560096332.923786
78,251.900009155273,560096332.961275
78,251.800003051758,560096332.998792
78,251.900009155273,560096333.036089
78,252.199996948242,560096333.073777
78,252.199996948242,560096333.111258
78,252.300003051758,560096333.148666
78,252.699996948242,560096333.186030
78,252.699996948242,560096333.223766
78,252.800003051758,560096333.261263
77,252.900009155273,560096333.298562
77,253.100006103516,560096333.336075
77,253.199996948242,560096333.373621
77,253.100006103516,560096333.410704
77,253.100006103516,560096333.448772
77,253.100006103516,560096333.486094
77,253.199996948242,560096333.523788
77,253.199996948242,560096333.561358
77,253.300003051758,560096333.598866
77,253.199996948242,560096333.636115
77,253.199996948242,560096333.673806
77,253.100006103516,560096333.711262
77,253.0,560096333.748720
77,253.0,560096333.786169
77,253.0,560096333.823825
77,252.699996948242,560096333.860813
77,252.600006103516,560096333.898719
77,252.400009155273,560096333.936194
77,252.400009155273,560096333.973601
77,252.100006103516,560096334.011319
77,252.0,560096334.048739
77,251.900009155273,560096334.086107
77,251.900009155273,560096334.123824
77,251.900009155273,560096334.161294
77,251.699996948242,560096334.198706
77,251.699996948242,560096334.236286
77,251.600006103516,560096334.273843
77,251.699996948242,560096334.310963
77,252.0,560096334.348791
77,252.0,560096334.386364
77,252.0,560096334.423326
77,252.0,560096334.461259
77,251.900009155273,560096334.498821
77,251.900009155273,560096334.536335
77,251.900009155273,560096334.611383
77,252.100006103516,560096334.611483
77,252.100006103516,560096334.648724
77,252.300003051758,560096334.686205
77,252.5,560096334.723839
76,252.5,560096334.761115
76,252.5,560096334.798739
76,252.699996948242,560096334.836113
76,252.699996948242,560096334.873828
76,252.699996948242,560096334.911352
76,252.699996948242,560096334.948849
76,252.800003051758,560096334.986274
76,252.800003051758,560096335.023850
76,252.800003051758,560096335.061319
76,252.300003051758,560096335.098430
76,252.300003051758,560096335.135914
76,252.5,560096335.173865
76,252.5,560096335.211295
76,252.400009155273,560096335.248809
76,252.400009155273,560096335.286222
76,252.400009155273,560096335.323505
76,252.5,560096335.361224
76,252.5,560096335.398848
76,252.5,560096335.436259
76,252.400009155273,560096335.473851
76,252.400009155273,560096335.511350
76,252.300003051758,560096335.548496
76,252.300003051758,560096335.586140
76,252.199996948242,560096335.623857
76,252.300003051758,560096335.661463
76,252.199996948242,560096335.698784
76,252.199996948242,560096335.736464
76,252.100006103516,560096335.773991
76,252.100006103516,560096335.811463
76,252.199996948242,560096335.848737
76,252.199996948242,560096335.886479
76,252.100006103516,560096335.923987
76,252.0,560096335.961477
76,252.0,560096335.998631
76,252.0,560096336.036235
76,252.100006103516,560096336.073920
76,252.100006103516,560096336.111430
76,251.900009155273,560096336.148971
76,251.900009155273,560096336.186284
76,251.900009155273,560096336.224082
76,251.900009155273,560096336.261502
76,251.900009155273,560096336.298889
76,252.0,560096336.336123
76,252.100006103516,560096336.373776
76,252.100006103516,560096336.411517
76,252.100006103516,560096336.448809
76,252.100006103516,560096336.486285
76,252.100006103516,560096336.524009
76,252.100006103516,560096336.561397
76,252.100006103516,560096336.598934
76,252.100006103516,560096336.636283
76,252.0,560096336.674082
76,252.300003051758,560096336.711458
76,252.100006103516,560096336.748989
76,252.100006103516,560096336.786295
76,252.100006103516,560096336.824032
76,252.100006103516,560096336.861515
76,252.100006103516,560096336.898856
76,252.100006103516,560096336.936405
76,252.100006103516,560096336.973946
76,252.100006103516,560096337.011385
76,252.100006103516,560096337.048969
76,252.100006103516,560096337.086277
76,252.300003051758,560096337.123973
76,252.300003051758,560096337.161516
76,252.300003051758,560096337.198928
76,252.300003051758,560096337.236290
76,252.400009155273,560096337.273935
76,252.400009155273,560096337.311546
76,252.400009155273,560096337.348927
76,252.400009155273,560096337.386498
76,252.300003051758,560096337.424096
76,252.199996948242,560096337.461544
76,252.300003051758,560096337.498812
76,252.400009155273,560096337.536327
76,252.400009155273,560096337.574016
76,252.300003051758,560096337.611511
76,252.300003051758,560096337.649015
76,252.600006103516,560096337.686397
76,252.699996948242,560096337.724029
76,252.800003051758,560096337.761312
76,252.900009155273,560096337.798537
76,252.900009155273,560096337.836346
76,252.900009155273,560096337.885682
76,253.0,560096337.911552
76,252.900009155273,560096337.949005
76,252.900009155273,560096338.024170
76,252.800003051758,560096338.024265
76,252.800003051758,560096338.061559
76,252.699996948242,560096338.099035
76,252.600006103516,560096338.136298
76,252.600006103516,560096338.173866
76,252.600006103516,560096338.211614
76,252.699996948242,560096338.249030
76,252.600006103516,560096338.286375
76,252.699996948242,560096338.323979
76,252.400009155273,560096338.361225
76,252.400009155273,560096338.398748
76,252.300003051758,560096338.436345
76,252.199996948242,560096338.473767
76,252.199996948242,560096338.511503
76,252.100006103516,560096338.548911
76,252.0,560096338.586578
76,252.0,560096338.623983
76,252.0,560096338.661570
76,252.100006103516,560096338.698983
76,251.900009155273,560096338.736453
76,252.100006103516,560096338.774063
76,251.900009155273,560096338.811736
76,252.100006103516,560096338.848839
76,252.0,560096338.886370
76,252.100006103516,560096338.924086
76,252.100006103516,560096338.961716
76,252.100006103516,560096338.999075
76,252.199996948242,560096339.036083
76,252.199996948242,560096339.074103
76,252.100006103516,560096339.111581
76,252.100006103516,560096339.149083
76,252.100006103516,560096339.186405
76,252.100006103516,560096339.224101
76,251.900009155273,560096339.261583
76,251.800003051758,560096339.298843
76,251.900009155273,560096339.336387
76,251.800003051758,560096339.373928
76,251.699996948242,560096339.411315
76,251.600006103516,560096339.448861
76,251.600006103516,560096339.486474
76,251.5,560096339.524034
76,251.5,560096339.561675
76,251.5,560096339.599079
75,251.400009155273,560096339.636380
75,251.300003051758,560096339.674088
75,251.400009155273,560096339.711662
75,251.600006103516,560096339.749090
75,251.600006103516,560096339.786499
75,251.400009155273,560096339.824167
75,251.400009155273,560096339.861595
75,251.300003051758,560096339.899225
75,251.300003051758,560096339.936501
75,251.199996948242,560096339.974245
75,251.100006103516,560096340.011914
75,251.100006103516,560096340.049028
75,251.100006103516,560096340.086617
75,251.100006103516,560096340.123639
75,251.100006103516,560096340.161192
75,251.100006103516,560096340.198682
75,251.100006103516,560096340.236489
75,251.100006103516,560096340.274264
75,251.100006103516,560096340.311773
75,251.100006103516,560096340.348950
75,251.100006103516,560096340.386511
75,251.199996948242,560096340.424048
75,251.199996948242,560096340.461249
75,250.900009155273,560096340.498837
75,250.900009155273,560096340.536534
75,250.900009155273,560096340.574281
74,251.0,560096340.611537
74,250.900009155273,560096340.648819
74,250.900009155273,560096340.686698
74,250.699996948242,560096340.724266
74,250.699996948242,560096340.761708
74,250.699996948242,560096340.799031
74,250.699996948242,560096340.836775
74,250.600006103516,560096340.873712
74,250.5,560096340.911771
74,250.5,560096340.948947
74,250.900009155273,560096340.986870
74,250.900009155273,560096341.024260
74,250.800003051758,560096341.061698
74,250.800003051758,560096341.098817
74,251.0,560096341.136279
74,251.199996948242,560096341.174287
74,251.199996948242,560096341.211846
74,251.5,560096341.249160
74,251.5,560096341.286556
74,251.5,560096341.324058
74,251.600006103516,560096341.361791
74,251.600006103516,560096341.399281
74,251.5,560096341.436558
74,251.5,560096341.474029
74,251.5,560096341.511772
74,251.600006103516,560096341.549290
73,251.5,560096341.586328
73,251.600006103516,560096341.624305
73,251.600006103516,560096341.661791
73,251.800003051758,560096341.699085
73,251.800003051758,560096341.736582
73,251.800003051758,560096341.774228
73,251.699996948242,560096341.811806
73,251.900009155273,560096341.849298
73,251.900009155273,560096341.886565
73,252.0,560096341.924002
73,252.100006103516,560096341.961638
73,252.199996948242,560096341.999276
73,252.400009155273,560096342.036566
73,252.400009155273,560096342.074226
73,252.600006103516,560096342.111551
73,252.699996948242,560096342.149257
73,252.699996948242,560096342.186578
73,252.699996948242,560096342.224160
73,252.800003051758,560096342.261581
73,252.800003051758,560096342.299065
73,252.800003051758,560096342.336721
73,253.0,560096342.374286
73,253.0,560096342.411797
73,253.0,560096342.449303
73,252.900009155273,560096342.524312
73,253.0,560096342.524430
72,252.900009155273,560096342.561821
72,252.900009155273,560096342.598885
72,252.800003051758,560096342.636603
72,252.900009155273,560096342.674446
72,252.900009155273,560096342.711817
72,253.0,560096342.749242
72,253.0,560096342.786631
72,253.0,560096342.824234
72,253.0,560096342.861823
72,252.900009155273,560096342.899395
72,252.900009155273,560096342.936338
72,252.699996948242,560096342.974467
72,252.5,560096343.011842
72,252.5,560096343.049398
72,252.5,560096343.086642
72,252.699996948242,560096343.124386
72,252.699996948242,560096343.161956
72,252.699996948242,560096343.199361
72,252.600006103516,560096343.236602
72,252.600006103516,560096343.274450
72,252.699996948242,560096343.311575
72,252.699996948242,560096343.349434
72,252.5,560096343.386575
72,252.5,560096343.424474
72,252.400009155273,560096343.461852
72,252.600006103516,560096343.499443
72,252.5,560096343.536903
72,252.5,560096343.574478
72,252.400009155273,560096343.611295
72,252.400009155273,560096343.649437
72,252.400009155273,560096343.686681
72,252.5,560096343.724454
72,252.5,560096343.761964
72,252.5,560096343.799407
72,252.400009155273,560096343.836780
72,252.400009155273,560096343.911893
72,252.5,560096343.911994
72,252.5,560096343.949471
72,252.5,560096343.986764
72,252.5,560096344.024490
72,252.5,560096344.061773
72,252.400009155273,560096344.099284
72,252.400009155273,560096344.136833
72,252.400009155273,560096344.174533
72,252.400009155273,560096344.211975
72,252.400009155273,560096344.249475
72,252.300003051758,560096344.286751
72,252.300003051758,560096344.324495
72,252.199996948242,560096344.361773
72,252.199996948242,560096344.399495
72,252.199996948242,560096344.436887
72,252.0,560096344.473860
71,252.0,560096344.511637
71,252.0,560096344.549469
71,252.0,560096344.586762
71,252.0,560096344.623964
71,251.699996948242,560096344.662017
71,251.600006103516,560096344.699452
71,251.600006103516,560096344.736799
71,251.800003051758,560096344.774462
71,251.800003051758,560096344.811947
71,251.5,560096344.849485
71,251.5,560096344.886754
71,251.600006103516,560096344.924512
71,251.600006103516,560096344.961980
71,251.600006103516,560096344.999459
71,251.600006103516,560096345.037015
71,251.600006103516,560096345.074457
71,251.600006103516,560096345.111987
71,251.600006103516,560096345.149544
71,251.600006103516,560096345.186839
71,251.699996948242,560096345.224533
71,251.699996948242,560096345.299783
71,251.699996948242,560096345.299925
71,251.5,560096345.336800
71,251.5,560096345.374143
71,252.0,560096345.412016
71,252.0,560096345.449277
71,251.900009155273,560096345.486997
71,251.800003051758,560096345.524512
71,251.800003051758,560096345.562124
71,251.699996948242,560096345.599418
71,251.600006103516,560096345.636461
71,251.600006103516,560096345.674475
71,251.600006103516,560096345.712050
71,251.600006103516,560096345.749498
71,251.600006103516,560096345.786830
71,251.699996948242,560096345.824537
71,251.699996948242,560096345.862040
71,251.699996948242,560096345.899425
71,251.699996948242,560096345.936936
71,251.699996948242,560096345.974539
71,251.699996948242,560096346.012018
71,251.199996948242,560096346.049289
71,250.699996948242,560096346.086942
71,250.300003051758,560096346.124554
71,250.300003051758,560096346.162018
71,250.699996948242,560096346.199085
71,251.0,560096346.237049
71,251.100006103516,560096346.274216
71,251.199996948242,560096346.312160
71,251.5,560096346.349273
71,251.5,560096346.386848
71,252.0,560096346.424586
71,252.0,560096346.462066
71,251.900009155273,560096346.499594
71,251.699996948242,560096346.536817
71,251.699996948242,560096346.574483
71,251.800003051758,560096346.611992
71,251.800003051758,560096346.649071
71,251.600006103516,560096346.687047
71,251.5,560096346.724508
71,251.400009155273,560096346.762068
71,251.400009155273,560096346.799792
71,251.300003051758,560096346.836853
71,251.199996948242,560096346.874513
71,251.199996948242,560096346.912075
71,251.100006103516,560096346.949562
71,251.199996948242,560096346.986835
71,251.300003051758,560096347.024485
71,251.300003051758,560096347.062078
71,251.300003051758,560096347.099514
71,251.300003051758,560096347.136670
71,251.199996948242,560096347.174602
71,251.300003051758,560096347.212065
71,251.300003051758,560096347.249530
71,251.5,560096347.286943
71,251.5,560096347.324322
71,251.800003051758,560096347.362022
71,251.600006103516,560096347.399478
72,251.800003051758,560096347.437021
72,251.900009155273,560096347.474599
72,252.0,560096347.512072
72,252.300003051758,560096347.549489
72,252.300003051758,560096347.587107
72,252.300003051758,560096347.624577
72,252.300003051758,560096347.661942
72,252.400009155273,560096347.699565
72,252.600006103516,560096347.736884
72,252.699996948242,560096347.774712
72,252.699996948242,560096347.812106
72,252.900009155273,560096347.849472
72,252.699996948242,560096347.924456
72,252.699996948242,560096347.924577
72,252.699996948242,560096347.961834
72,252.600006103516,560096347.999714
72,252.5,560096348.037062
72,252.5,560096348.074748
72,252.5,560096348.112249
72,252.5,560096348.149664
72,252.600006103516,560096348.187024
72,252.300003051758,560096348.224730
72,252.199996948242,560096348.262212
72,252.199996948242,560096348.299693
72,252.100006103516,560096348.336753
72,252.100006103516,560096348.374725
72,252.5,560096348.412019
72,252.699996948242,560096348.449636
72,252.800003051758,560096348.487044
72,252.800003051758,560096348.524762
72,252.900009155273,560096348.562244
72,252.800003051758,560096348.599737
72,252.900009155273,560096348.637181
72,252.800003051758,560096348.674474
72,252.600006103516,560096348.712243
72,252.600006103516,560096348.749689
72,252.699996948242,560096348.787069
72,252.699996948242,560096348.824725
72,252.800003051758,560096348.862242
72,252.600006103516,560096348.899669
72,252.600006103516,560096348.937026
72,252.600006103516,560096348.974652
72,252.699996948242,560096349.012201
72,252.699996948242,560096349.049674
72,252.699996948242,560096349.087106
72,252.900009155273,560096349.124766
72,252.900009155273,560096349.162272
72,252.900009155273,560096349.199703
72,252.900009155273,560096349.237101
72,253.300003051758,560096349.274771
72,253.300003051758,560096349.312268
72,253.300003051758,560096349.349673
73,253.100006103516,560096349.387202
73,253.0,560096349.424793
73,253.0,560096349.462254
73,253.400009155273,560096349.499760
73,253.5,560096349.537089
73,253.699996948242,560096349.574794
73,253.600006103516,560096349.612201
73,253.699996948242,560096349.649752
73,253.699996948242,560096349.687171
73,253.900009155273,560096349.724306
73,253.900009155273,560096349.762275
73,254.0,560096349.799750
73,254.0,560096349.837141
73,254.300003051758,560096349.874776
73,254.300003051758,560096349.912281
73,254.600006103516,560096349.949603
73,254.600006103516,560096349.987088
73,254.800003051758,560096350.024780
73,255.100006103516,560096350.062270
73,255.199996948242,560096350.099535
73,255.199996948242,560096350.137018
73,255.199996948242,560096350.174777
73,255.100006103516,560096350.212293
73,255.199996948242,560096350.249773
73,255.199996948242,560096350.287105
73,255.199996948242,560096350.324517
74,255.100006103516,560096350.362316
74,255.100006103516,560096350.399803
74,255.100006103516,560096350.437310
74,255.100006103516,560096350.474796
74,254.900009155273,560096350.512267
74,254.699996948242,560096350.549721
74,254.699996948242,560096350.587116
74,254.699996948242,560096350.624831
74,254.699996948242,560096350.662098
74,254.400009155273,560096350.699533
74,254.400009155273,560096350.737182
74,254.400009155273,560096350.774810
74,254.100006103516,560096350.812334
74,253.900009155273,560096350.849679
