HR,pF,Time
80,254.199996948242,560096784.902559
80,254.199996948242,560096784.940395
80,254.300003051758,560096784.977749
80,254.199996948242,560096785.015229
80,254.300003051758,560096785.052898
80,254.199996948242,560096785.090484
80,254.199996948242,560096785.127905
80,254.199996948242,560096785.165244
80,254.199996948242,560096785.202921
80,254.100006103516,560096785.240402
80,254.100006103516,560096785.277772
80,254.0,560096785.315285
80,254.100006103516,560096785.352990
80,254.199996948242,560096785.390427
80,254.199996948242,560096785.427503
80,254.100006103516,560096785.465481
80,254.100006103516,560096785.502980
80,254.0,560096785.540478
80,254.100006103516,560096785.577741
80,254.199996948242,560096785.615470
80,254.199996948242,560096785.652964
80,254.199996948242,560096785.690265
80,254.100006103516,560096785.727747
80,254.0,560096785.765475
80,254.0,560096785.802994
80,254.199996948242,560096785.840460
80,254.199996948242,560096785.877583
80,254.199996948242,560096785.915497
80,254.0,560096785.952426
80,254.0,560096785.990397
80,253.900009155273,560096786.027943
80,253.800003051758,560096786.065290
80,253.800003051758,560096786.103025
80,254.100006103516,560096786.140387
80,254.300003051758,560096786.177932
80,254.400009155273,560096786.215269
80,254.400009155273,560096786.252790
80,254.199996948242,560096786.290617
80,254.199996948242,560096786.327993
80,254.600006103516,560096786.364960
80,254.600006103516,560096786.402627
80,254.600006103516,560096786.440448
80,254.600006103516,560096786.477692
80,254.699996948242,560096786.515310
80,254.699996948242,560096786.553028
80,255.0,560096786.590516
80,255.100006103516,560096786.627999
80,255.100006103516,560096786.665214
80,255.100006103516,560096786.702940
80,255.199996948242,560096786.740515
80,255.199996948242,560096786.777894
80,255.300003051758,560096786.815301
80,255.400009155273,560096786.853010
80,255.400009155273,560096786.890384
80,255.400009155273,560096786.928179
80,255.5,560096786.965292
80,255.400009155273,560096787.003011
80,255.400009155273,560096787.040665
80,255.400009155273,560096787.078046
80,255.400009155273,560096787.115444
80,255.600006103516,560096787.152606
80,255.600006103516,560096787.190656
80,255.600006103516,560096787.228104
80,255.699996948242,560096787.265433
80,256.0,560096787.303111
80,256.0,560096787.340550
80,256.0,560096787.377926
80,256.200012207031,560096787.415445
80,256.200012207031,560096787.453148
80,256.200012207031,560096787.490616
80,256.5,560096787.528157
80,256.5,560096787.565425
80,256.700012207031,560096787.603112
80,256.800018310547,560096787.640688
79,257.100006103516,560096787.678151
79,257.200012207031,560096787.715470
79,257.200012207031,560096787.753082
79,257.399993896484,560096787.790659
79,257.700012207031,560096787.828035
79,257.800018310547,560096787.865466
79,258.100006103516,560096787.903186
79,258.100006103516,560096787.940461
79,258.100006103516,560096787.978139
79,258.200012207031,560096788.015478
79,258.200012207031,560096788.053125
79,258.200012207031,560096788.090700
79,258.200012207031,560096788.128186
79,258.300018310547,560096788.165475
79,258.100006103516,560096788.203196
79,258.300018310547,560096788.240699
79,258.100006103516,560096788.278136
79,258.100006103516,560096788.315233
79,258.100006103516,560096788.352970
79,257.899993896484,560096788.390585
79,257.800018310547,560096788.437269
79,257.800018310547,560096788.465536
79,257.700012207031,560096788.502952
79,257.5,560096788.540687
79,257.5,560096788.578151
79,257.300018310547,560096788.615494
78,257.399993896484,560096788.653116
78,257.399993896484,560096788.690629
78,257.399993896484,560096788.728103
78,257.100006103516,560096788.765714
78,257.0,560096788.803243
78,257.0,560096788.840682
78,256.800018310547,560096788.878012
78,256.700012207031,560096788.915538
78,256.5,560096788.953212
78,256.5,560096788.990705
78,256.5,560096789.028105
78,256.5,560096789.065454
78,256.200012207031,560096789.103134
78,256.100006103516,560096789.140707
78,255.900009155273,560096789.178202
78,255.900009155273,560096789.215552
78,255.900009155273,560096789.253136
78,255.400009155273,560096789.290716
78,255.400009155273,560096789.327619
78,255.300003051758,560096789.365706
78,255.300003051758,560096789.403003
78,255.300003051758,560096789.440527
78,255.300003051758,560096789.478018
78,255.199996948242,560096789.515514
78,255.100006103516,560096789.553267
78,255.100006103516,560096789.590616
78,255.199996948242,560096789.628192
78,255.199996948242,560096789.665486
78,254.800003051758,560096789.703209
78,254.699996948242,560096789.740630
78,254.699996948242,560096789.778041
78,254.699996948242,560096789.815497
78,254.699996948242,560096789.853243
78,254.699996948242,560096789.890729
78,254.699996948242,560096789.928102
78,254.600006103516,560096789.965575
78,254.600006103516,560096790.003144
78,254.600006103516,560096790.040642
78,254.800003051758,560096790.078221
78,254.800003051758,560096790.115518
78,254.800003051758,560096790.153215
78,254.5,560096790.190530
78,254.5,560096790.228193
78,254.5,560096790.265510
78,254.5,560096790.302767
78,254.5,560096790.340497
78,254.699996948242,560096790.378297
78,254.800003051758,560096790.415549
78,254.800003051758,560096790.453209
78,254.800003051758,560096790.490826
78,254.600006103516,560096790.528168
78,254.5,560096790.565775
78,254.5,560096790.603044
78,254.400009155273,560096790.640650
78,254.5,560096790.678038
78,254.5,560096790.715798
78,254.5,560096790.753259
78,254.600006103516,560096790.790705
78,254.600006103516,560096790.828022
78,254.600006103516,560096790.865715
78,254.699996948242,560096790.903199
78,254.699996948242,560096790.940785
78,254.300003051758,560096790.978034
78,254.300003051758,560096791.015682
78,254.300003051758,560096791.053182
78,254.300003051758,560096791.090908
78,254.5,560096791.127929
78,254.199996948242,560096791.165852
78,254.199996948242,560096791.203319
78,254.199996948242,560096791.240901
78,254.199996948242,560096791.278169
78,254.0,560096791.315661
78,254.199996948242,560096791.353398
78,254.0,560096791.390377
78,254.199996948242,560096791.428498
78,254.100006103516,560096791.465694
78,254.199996948242,560096791.503440
78,254.300003051758,560096791.540915
78,254.5,560096791.578421
78,254.5,560096791.615692
78,254.5,560096791.653435
78,254.600006103516,560096791.690921
78,254.600006103516,560096791.728393
78,254.600006103516,560096791.765686
78,254.600006103516,560096791.803341
78,254.600006103516,560096791.840901
78,254.699996948242,560096791.878394
78,255.0,560096791.915702
78,255.0,560096791.953176
78,255.0,560096791.990938
78,254.900009155273,560096792.028423
78,254.900009155273,560096792.065860
78,255.100006103516,560096792.103369
78,255.100006103516,560096792.140708
78,255.199996948242,560096792.178404
78,255.199996948242,560096792.215849
78,255.199996948242,560096792.253103
78,255.199996948242,560096792.290936
78,255.199996948242,560096792.328365
78,255.400009155273,560096792.365687
78,255.400009155273,560096792.403328
78,255.400009155273,560096792.440924
78,255.199996948242,560096792.478221
78,255.400009155273,560096792.515662
77,255.300003051758,560096792.553249
77,255.400009155273,560096792.590935
77,255.400009155273,560096792.628452
77,255.5,560096792.665718
77,255.5,560096792.703371
77,255.5,560096792.740855
77,255.600006103516,560096792.778424
77,255.699996948242,560096792.815739
77,255.800003051758,560096792.853455
77,255.800003051758,560096792.890849
77,255.900009155273,560096792.928406
77,256.0,560096792.965725
77,256.200012207031,560096793.003406
77,256.200012207031,560096793.040948
77,256.200012207031,560096793.078416
77,256.0,560096793.115748
77,256.399993896484,560096793.153290
77,256.300018310547,560096793.190976
77,256.399993896484,560096793.228339
77,256.300018310547,560096793.265719
77,256.300018310547,560096793.303408
77,256.300018310547,560096793.340976
77,256.800018310547,560096793.378737
77,256.800018310547,560096793.415731
77,256.600006103516,560096793.453436
77,256.600006103516,560096793.490988
76,256.700012207031,560096793.528493
76,257.0,560096793.565751
76,257.0,560096793.603481
76,257.0,560096793.640749
76,257.0,560096793.678288
76,257.0,560096793.715973
76,256.899993896484,560096793.753523
76,256.899993896484,560096793.790943
76,256.899993896484,560096793.828583
76,256.800018310547,560096793.865958
76,257.0,560096793.903637
76,256.800018310547,560096793.940989
76,256.800018310547,560096793.978545
76,256.700012207031,560096794.015759
76,256.700012207031,560096794.053460
76,256.600006103516,560096794.090888
76,256.700012207031,560096794.128580
76,256.700012207031,560096794.165772
76,256.700012207031,560096794.203301
76,256.600006103516,560096794.240990
76,256.5,560096794.278607
76,256.200012207031,560096794.315924
76,256.200012207031,560096794.353626
76,256.300018310547,560096794.391097
76,256.300018310547,560096794.428518
76,256.300018310547,560096794.465765
76,256.200012207031,560096794.503493
76,256.300018310547,560096794.541056
76,256.0,560096794.578404
76,255.900009155273,560096794.615810
76,255.800003051758,560096794.653632
76,255.800003051758,560096794.690987
76,255.800003051758,560096794.728548
76,255.5,560096794.766020
76,255.5,560096794.803557
76,255.600006103516,560096794.841007
76,255.600006103516,560096794.878641
76,255.600006103516,560096794.915806
76,255.400009155273,560096794.953609
76,255.100006103516,560096794.990928
76,255.100006103516,560096795.028613
76,255.100006103516,560096795.066034
76,255.100006103516,560096795.103642
76,255.100006103516,560096795.141018
76,255.0,560096795.178621
76,255.0,560096795.216014
76,255.0,560096795.253615
76,255.0,560096795.291213
76,255.0,560096795.328190
76,255.0,560096795.365932
76,255.100006103516,560096795.403536
76,255.0,560096795.440607
75,255.0,560096795.478144
75,254.900009155273,560096795.515958
75,254.900009155273,560096795.553657
75,254.900009155273,560096795.591165
75,254.900009155273,560096795.628452
75,255.100006103516,560096795.666172
75,255.100006103516,560096795.703645
75,255.0,560096795.741069
75,254.900009155273,560096795.778454
75,254.900009155273,560096795.816288
75,255.0,560096795.853653
75,255.0,560096795.891128
75,255.0,560096795.928438
75,255.100006103516,560096795.966035
75,255.100006103516,560096796.003477
75,255.100006103516,560096796.041236
75,254.800003051758,560096796.078434
75,254.800003051758,560096796.116171
75,255.0,560096796.153399
75,255.0,560096796.191168
75,254.699996948242,560096796.228616
75,254.699996948242,560096796.266066
75,254.699996948242,560096796.303618
75,254.900009155273,560096796.341083
75,254.900009155273,560096796.378653
75,254.900009155273,560096796.416073
75,254.800003051758,560096796.453684
75,254.600006103516,560096796.491197
75,254.5,560096796.528583
75,254.5,560096796.565983
75,254.5,560096796.603567
75,254.400009155273,560096796.641138
75,254.400009155273,560096796.678601
75,254.600006103516,560096796.715972
75,254.600006103516,560096796.753704
75,254.600006103516,560096796.791169
75,254.600006103516,560096796.828554
75,254.400009155273,560096796.865961
75,254.400009155273,560096796.903609
75,254.5,560096796.941156
75,254.600006103516,560096796.978647
75,254.600006103516,560096797.016004
75,254.600006103516,560096797.053634
75,254.600006103516,560096797.091218
75,254.900009155273,560096797.128640
75,254.900009155273,560096797.166179
75,255.0,560096797.203800
75,255.0,560096797.241212
75,254.900009155273,560096797.278619
75,254.900009155273,560096797.315986
75,255.100006103516,560096797.353417
75,255.100006103516,560096797.391194
75,255.100006103516,560096797.429268
75,255.100006103516,560096797.465990
75,255.199996948242,560096797.503627
75,255.300003051758,560096797.541250
75,255.300003051758,560096797.578740
75,255.300003051758,560096797.616005
75,255.400009155273,560096797.653716
75,255.5,560096797.691215
75,255.600006103516,560096797.728722
75,255.600006103516,560096797.765621
75,255.600006103516,560096797.803701
75,255.5,560096797.841234
75,255.5,560096797.878683
75,255.600006103516,560096797.915997
75,255.699996948242,560096797.953603
75,255.699996948242,560096797.991004
75,255.699996948242,560096798.028700
75,255.699996948242,560096798.066013
75,255.699996948242,560096798.103712
75,255.800003051758,560096798.141173
75,255.800003051758,560096798.178674
75,255.800003051758,560096798.216199
75,256.100006103516,560096798.253707
75,256.100006103516,560096798.291252
75,256.100006103516,560096798.328827
75,256.100006103516,560096798.365757
75,256.100006103516,560096798.403293
75,256.100006103516,560096798.441031
75,256.5,560096798.478692
75,256.600006103516,560096798.516047
75,256.700012207031,560096798.553634
75,256.800018310547,560096798.591365
75,256.800018310547,560096798.628685
75,256.800018310547,560096798.666213
75,256.800018310547,560096798.703525
75,257.0,560096798.741263
75,257.100006103516,560096798.778543
75,257.100006103516,560096798.816193
75,257.100006103516,560096798.853764
75,257.100006103516,560096798.891403
75,257.800018310547,560096798.928706
75,257.800018310547,560096798.966053
75,258.200012207031,560096799.003408
75,258.300018310547,560096799.040928
75,258.399993896484,560096799.078750
75,258.399993896484,560096799.116058
75,258.399993896484,560096799.153706
75,258.399993896484,560096799.191392
75,258.399993896484,560096799.228792
75,258.399993896484,560096799.266043
75,258.5,560096799.303720
75,258.300018310547,560096799.341337
74,258.399993896484,560096799.378251
74,258.399993896484,560096799.416408
74,258.399993896484,560096799.453753
74,258.300018310547,560096799.491377
74,258.300018310547,560096799.528832
74,258.100006103516,560096799.566205
74,258.100006103516,560096799.603926
74,258.200012207031,560096799.641402
74,258.200012207031,560096799.678637
74,257.700012207031,560096799.716215
74,257.700012207031,560096799.753687
74,257.700012207031,560096799.790898
74,257.700012207031,560096799.829007
74,257.600006103516,560096799.866274
74,257.600006103516,560096799.903923
74,257.5,560096799.941400
74,257.399993896484,560096799.978530
74,257.399993896484,560096800.016232
74,257.300018310547,560096800.053616
74,257.200012207031,560096800.091418
74,256.899993896484,560096800.128704
74,256.600006103516,560096800.166534
74,256.600006103516,560096800.203845
74,256.600006103516,560096800.241416
74,256.200012207031,560096800.278609
74,256.200012207031,560096800.316187
75,256.100006103516,560096800.353687
75,255.900009155273,560096800.391412
75,255.900009155273,560096800.428821
75,255.900009155273,560096800.466318
75,255.800003051758,560096800.503811
75,255.699996948242,560096800.541427
75,255.5,560096800.578692
75,255.5,560096800.616201
75,255.699996948242,560096800.653938
75,255.699996948242,560096800.691435
75,255.600006103516,560096800.728831
75,255.400009155273,560096800.766335
75,255.300003051758,560096800.803927
75,255.199996948242,560096800.841372
75,255.100006103516,560096800.878697
75,254.900009155273,560096800.916438
75,254.800003051758,560096800.953899
75,254.699996948242,560096800.991435
75,254.600006103516,560096801.028968
75,254.5,560096801.066466
75,254.5,560096801.103895
75,254.400009155273,560096801.141391
75,254.300003051758,560096801.178733
75,254.300003051758,560096801.216456
75,254.300003051758,560096801.253742
75,254.300003051758,560096801.291457
75,254.300003051758,560096801.328774
75,254.199996948242,560096801.366448
75,254.199996948242,560096801.403914
75,254.199996948242,560096801.441399
75,254.300003051758,560096801.478898
75,254.300003051758,560096801.516257
75,254.300003051758,560096801.553973
75,254.300003051758,560096801.591480
75,254.400009155273,560096801.628875
75,254.5,560096801.666235
75,254.600006103516,560096801.703891
75,254.699996948242,560096801.741482
75,254.800003051758,560096801.778733
75,254.800003051758,560096801.816237
75,254.699996948242,560096801.853754
75,254.600006103516,560096801.891438
75,254.600006103516,560096801.928636
75,254.600006103516,560096801.966245
75,254.800003051758,560096802.003888
75,254.800003051758,560096802.041485
75,254.800003051758,560096802.078642
75,254.900009155273,560096802.116312
75,254.900009155273,560096802.153711
75,254.900009155273,560096802.191426
75,254.900009155273,560096802.228574
75,254.699996948242,560096802.266264
76,254.699996948242,560096802.303541
76,254.699996948242,560096802.341501
76,254.400009155273,560096802.378578
76,254.400009155273,560096802.416247
76,254.400009155273,560096802.453874
76,254.300003051758,560096802.491485
76,254.300003051758,560096802.528662
76,254.300003051758,560096802.566139
76,254.300003051758,560096802.603513
76,254.199996948242,560096802.641268
76,254.199996948242,560096802.678688
76,254.199996948242,560096802.716496
76,254.100006103516,560096802.753913
76,254.100006103516,560096802.791435
76,254.100006103516,560096802.828654
76,254.0,560096802.866334
76,254.300003051758,560096802.904021
76,254.300003051758,560096802.941442
76,254.400009155273,560096802.978826
76,254.400009155273,560096803.016298
76,254.400009155273,560096803.053786
76,254.300003051758,560096803.091554
76,254.400009155273,560096803.128783
76,254.400009155273,560096803.166294
76,254.5,560096803.203802
76,254.600006103516,560096803.241516
76,254.800003051758,560096803.278794
76,254.800003051758,560096803.316434
76,254.699996948242,560096803.353946
76,254.699996948242,560096803.391152
76,254.900009155273,560096803.429098
76,254.900009155273,560096803.466522
76,254.900009155273,560096803.504138
76,255.0,560096803.541570
76,255.0,560096803.578730
76,255.100006103516,560096803.616425
76,255.0,560096803.654188
76,255.0,560096803.691657
76,255.0,560096803.729175
77,255.400009155273,560096803.766577
77,255.400009155273,560096803.804164
77,255.400009155273,560096803.841570
77,255.400009155273,560096803.878864
77,255.400009155273,560096803.916441
77,255.400009155273,560096803.954169
77,255.400009155273,560096803.991662
77,255.400009155273,560096804.028760
77,255.5,560096804.066429
77,255.5,560096804.103947
77,255.600006103516,560096804.141690
77,255.600006103516,560096804.178775
77,255.699996948242,560096804.216528
77,255.699996948242,560096804.254169
77,255.699996948242,560096804.291184
77,255.600006103516,560096804.328731
77,255.600006103516,560096804.366673
77,255.600006103516,560096804.404179
77,255.900009155273,560096804.441629
77,256.0,560096804.478866
77,256.0,560096804.516465
77,256.0,560096804.554168
77,256.0,560096804.591616
77,256.100006103516,560096804.628737
77,256.200012207031,560096804.666460
77,256.300018310547,560096804.704101
80,256.300018310547,560096804.741443
80,256.300018310547,560096804.778967
80,256.399993896484,560096804.816691
80,256.700012207031,560096804.854197
80,256.700012207031,560096804.891700
80,256.800018310547,560096804.928795
80,256.899993896484,560096804.966633
80,256.899993896484,560096805.004124
80,256.899993896484,560096805.041233
80,256.899993896484,560096805.078811
80,256.899993896484,560096805.116477
80,256.800018310547,560096805.153967
80,256.800018310547,560096805.191675
80,256.800018310547,560096805.228751
80,256.899993896484,560096805.266692
80,256.899993896484,560096805.303664
80,256.899993896484,560096805.341682
80,256.899993896484,560096805.378764
80,256.899993896484,560096805.416681
80,256.899993896484,560096805.454151
80,256.700012207031,560096805.491609
80,256.700012207031,560096805.528791
80,256.700012207031,560096805.566655
80,256.700012207031,560096805.604094
80,256.700012207031,560096805.641709
80,256.700012207031,560096805.678997
82,256.5,560096805.716656
82,256.5,560096805.754353
82,256.5,560096805.791683
82,256.399993896484,560096805.829014
82,256.399993896484,560096805.866724
82,256.399993896484,560096805.904256
82,256.100006103516,560096805.941734
82,256.100006103516,560096805.979166
82,256.100006103516,560096806.016126
82,256.100006103516,560096806.054244
82,255.900009155273,560096806.091529
82,255.800003051758,560096806.129009
82,255.900009155273,560096806.166723
82,256.0,560096806.204180
82,256.0,560096806.241686
82,256.0,560096806.278929
82,256.0,560096806.316709
82,256.0,560096806.354205
82,255.699996948242,560096806.391407
82,255.5,560096806.428991
82,255.5,560096806.466636
82,255.5,560096806.504131
82,255.5,560096806.541618
82,255.300003051758,560096806.579045
82,255.300003051758,560096806.616699
82,255.199996948242,560096806.654235
83,255.199996948242,560096806.691692
83,255.199996948242,560096806.729270
83,255.199996948242,560096806.766539
83,255.199996948242,560096806.804295
83,255.300003051758,560096806.841717
83,255.300003051758,560096806.878916
83,255.300003051758,560096806.916756
83,255.199996948242,560096806.954248
83,255.100006103516,560096806.991551
83,255.100006103516,560096807.029010
83,255.0,560096807.066522
83,254.900009155273,560096807.104251
83,254.900009155273,560096807.141832
83,255.0,560096807.178868
83,255.199996948242,560096807.216774
83,255.199996948242,560096807.254278
83,255.100006103516,560096807.291487
83,255.0,560096807.328854
83,254.800003051758,560096807.366656
83,254.900009155273,560096807.404280
83,254.900009155273,560096807.441802
83,254.900009155273,560096807.479117
83,254.900009155273,560096807.516168
83,254.900009155273,560096807.554242
83,254.900009155273,560096807.591850
83,254.900009155273,560096807.629176
85,254.800003051758,560096807.666870
85,254.800003051758,560096807.704445
85,254.699996948242,560096807.741882
85,254.699996948242,560096807.779240
85,254.699996948242,560096807.816922
85,254.600006103516,560096807.854396
85,254.600006103516,560096807.892463
85,254.699996948242,560096807.929309
85,254.699996948242,560096807.966796
85,254.5,560096808.004379
85,254.5,560096808.041883
85,254.5,560096808.078992
85,254.5,560096808.116665
85,254.5,560096808.154135
85,254.400009155273,560096808.191594
85,254.400009155273,560096808.229342
85,254.5,560096808.266912
85,254.5,560096808.303908
85,254.5,560096808.341902
85,254.5,560096808.379310
85,254.600006103516,560096808.416876
85,254.5,560096808.454428
85,254.400009155273,560096808.491961
85,254.400009155273,560096808.528835
85,254.5,560096808.566910
85,254.5,560096808.604316
85,254.600006103516,560096808.641909
85,254.600006103516,560096808.679239
85,254.800003051758,560096808.716691
85,254.800003051758,560096808.754174
85,254.800003051758,560096808.791938
85,254.800003051758,560096808.829194
85,255.0,560096808.866933
85,255.0,560096808.904200
85,255.199996948242,560096808.941962
85,255.199996948242,560096808.979223
85,255.199996948242,560096809.016951
85,255.199996948242,560096809.053924
85,255.400009155273,560096809.091871
85,255.400009155273,560096809.129205
85,255.400009155273,560096809.196808
85,255.5,560096809.211081
85,255.5,560096809.241715
85,255.5,560096809.279271
85,255.600006103516,560096809.316556
85,255.699996948242,560096809.354456
85,255.600006103516,560096809.391423
85,255.699996948242,560096809.429211
85,255.699996948242,560096809.466964
85,255.699996948242,560096809.504477
85,255.800003051758,560096809.541393
85,255.800003051758,560096809.579227
85,255.900009155273,560096809.616934
85,255.900009155273,560096809.654466
85,255.900009155273,560096809.691953
85,256.0,560096809.729290
85,256.100006103516,560096809.766741
85,256.200012207031,560096809.804339
85,256.200012207031,560096809.841847
85,256.200012207031,560096809.879132
85,256.399993896484,560096809.916908
85,256.200012207031,560096809.954408
85,256.300018310547,560096809.992020
85,256.300018310547,560096810.029237
85,256.399993896484,560096810.066947
85,256.600006103516,560096810.104433
85,256.600006103516,560096810.141910
85,256.800018310547,560096810.179273
85,256.800018310547,560096810.216947
85,256.800018310547,560096810.254465
85,256.800018310547,560096810.291958
85,256.800018310547,560096810.329010
85,256.700012207031,560096810.367092
85,256.899993896484,560096810.404407
85,256.700012207031,560096810.442070
85,256.899993896484,560096810.479276
85,256.800018310547,560096810.517080
85,256.899993896484,560096810.553871
82,256.899993896484,560096810.592023
82,257.100006103516,560096810.629330
82,257.100006103516,560096810.666882
82,256.899993896484,560096810.704489
82,256.899993896484,560096810.742037
82,256.700012207031,560096810.779272
82,256.600006103516,560096810.817238
82,256.600006103516,560096810.854506
82,256.600006103516,560096810.892028
82,256.600006103516,560096810.929333
82,256.600006103516,560096810.966898
82,256.600006103516,560096811.004621
82,256.5,560096811.042121
82,256.399993896484,560096811.079310
82,256.300018310547,560096811.117134
82,256.300018310547,560096811.154434
82,256.399993896484,560096811.192014
82,256.399993896484,560096811.229163
82,256.200012207031,560096811.267142
82,256.200012207031,560096811.304091
82,256.0,560096811.342039
82,255.900009155273,560096811.379273
82,255.800003051758,560096811.417053
82,255.900009155273,560096811.454554
82,255.699996948242,560096811.492199
82,255.699996948242,560096811.529085
82,255.600006103516,560096811.566855
82,255.600006103516,560096811.604641
82,255.699996948242,560096811.642070
82,255.699996948242,560096811.679202
82,255.600006103516,560096811.717160
82,255.5,560096811.754642
82,255.5,560096811.792045
82,255.600006103516,560096811.829426
82,255.600006103516,560096811.866914
82,255.600006103516,560096811.904424
82,255.5,560096811.941897
82,255.5,560096811.979237
82,255.5,560096812.017136
82,255.5,560096812.054749
82,255.400009155273,560096812.092029
82,255.400009155273,560096812.129227
82,255.400009155273,560096812.167153
82,255.300003051758,560096812.204597
82,255.199996948242,560096812.242100
82,255.199996948242,560096812.279287
82,255.199996948242,560096812.317040
82,255.199996948242,560096812.354682
82,255.300003051758,560096812.392123
82,255.0,560096812.429445
82,255.0,560096812.467137
82,255.0,560096812.504537
81,254.900009155273,560096812.542036
81,254.900009155273,560096812.579466
81,254.800003051758,560096812.616957
81,254.900009155273,560096812.654511
81,254.800003051758,560096812.692241
81,254.600006103516,560096812.729509
81,254.600006103516,560096812.767181
81,254.5,560096812.804673
81,254.5,560096812.841954
81,254.5,560096812.879693
81,254.5,560096812.917119
81,254.400009155273,560096812.954670
81,254.400009155273,560096812.992265
81,254.199996948242,560096813.029456
81,254.199996948242,560096813.066775
81,254.199996948242,560096813.104643
81,254.199996948242,560096813.142137
81,254.300003051758,560096813.179466
81,254.199996948242,560096813.217160
81,254.199996948242,560096813.254702
81,254.199996948242,560096813.292405
81,254.0,560096813.329662
81,254.0,560096813.367228
81,254.0,560096813.404713
81,254.100006103516,560096813.442143
81,254.100006103516,560096813.479496
81,254.100006103516,560096813.517211
81,254.100006103516,560096813.554689
81,254.100006103516,560096813.592171
81,254.100006103516,560096813.629455
81,254.199996948242,560096813.667212
81,254.300003051758,560096813.704687
81,254.300003051758,560096813.742058
81,254.400009155273,560096813.779478
81,254.300003051758,560096813.816989
81,254.5,560096813.854645
81,254.5,560096813.892159
81,254.5,560096813.929504
81,254.400009155273,560096813.967227
81,254.400009155273,560096814.004658
81,254.400009155273,560096814.042230
81,254.800003051758,560096814.079503
81,255.0,560096814.116761
81,255.0,560096814.154505
81,255.0,560096814.192084
81,255.0,560096814.229487
81,254.900009155273,560096814.267274
81,255.199996948242,560096814.304645
81,255.300003051758,560096814.342078
81,255.300003051758,560096814.379238
81,255.300003051758,560096814.417239
81,255.400009155273,560096814.454692
80,255.600006103516,560096814.491986
80,255.699996948242,560096814.529597
80,255.699996948242,560096814.567030
80,255.900009155273,560096814.604510
80,255.900009155273,560096814.669859
80,256.300018310547,560096814.679525
80,256.300018310547,560096814.717248
80,256.300018310547,560096814.754648
80,256.399993896484,560096814.792219
80,256.600006103516,560096814.829507
80,257.0,560096814.867233
80,257.100006103516,560096814.904748
80,257.200012207031,560096814.942136
80,257.399993896484,560096814.979682
80,257.700012207031,560096815.017243
80,257.800018310547,560096815.054739
80,258.0,560096815.092108
80,258.200012207031,560096815.129355
80,258.5,560096815.167254
80,258.600006103516,560096815.204670
80,258.600006103516,560096815.241767
80,258.600006103516,560096815.279512
80,258.600006103516,560096815.317246
80,258.700012207031,560096815.354746
80,258.700012207031,560096815.392189
80,258.700012207031,560096815.429674
80,258.600006103516,560096815.467340
80,258.600006103516,560096815.504701
80,258.399993896484,560096815.542201
80,258.300018310547,560096815.579676
80,258.200012207031,560096815.617070
80,258.100006103516,560096815.654892
80,258.100006103516,560096815.692109
80,258.0,560096815.729542
80,258.0,560096815.767334
80,258.0,560096815.804832
80,257.899993896484,560096815.842336
80,257.899993896484,560096815.879656
80,258.0,560096815.917306
80,258.0,560096815.954839
80,258.0,560096815.992264
80,258.100006103516,560096816.029435
80,258.100006103516,560096816.067306
80,258.100006103516,560096816.104689
80,258.100006103516,560096816.142406
80,258.100006103516,560096816.179888
80,258.100006103516,560096816.217402
80,258.200012207031,560096816.254633
80,258.300018310547,560096816.292365
80,258.300018310547,560096816.329702
80,258.399993896484,560096816.366927
80,258.600006103516,560096816.404887
79,258.700012207031,560096816.442354
79,258.700012207031,560096816.479808
79,259.0,560096816.517406
79,259.200012207031,560096816.554930
79,259.200012207031,560096816.591997
79,259.100006103516,560096816.629698
79,259.100006103516,560096816.667368
79,258.700012207031,560096816.704842
79,258.5,560096816.742275
79,258.5,560096816.779702
79,258.5,560096816.817342
79,258.200012207031,560096816.854940
79,257.899993896484,560096816.892386
79,257.700012207031,560096816.929650
79,257.600006103516,560096816.967345
79,257.300018310547,560096817.004850
79,257.200012207031,560096817.042421
79,257.200012207031,560096817.079401
79,257.0,560096817.117260
79,256.700012207031,560096817.154643
79,256.600006103516,560096817.192425
79,256.300018310547,560096817.229738
79,256.200012207031,560096817.267435
79,256.0,560096817.304965
79,255.800003051758,560096817.342654
79,255.5,560096817.379726
80,255.5,560096817.416902
80,255.400009155273,560096817.454952
80,255.199996948242,560096817.492354
80,255.100006103516,560096817.529804
80,255.0,560096817.567463
80,255.0,560096817.604888
80,254.900009155273,560096817.642247
80,254.699996948242,560096817.679746
80,254.300003051758,560096817.717244
80,254.100006103516,560096817.754964
80,254.100006103516,560096817.792416
80,254.100006103516,560096817.829815
80,254.100006103516,560096817.867460
80,253.800003051758,560096817.904864
80,253.600006103516,560096817.942387
80,253.600006103516,560096817.979740
80,253.300003051758,560096818.017465
80,253.199996948242,560096818.054933
80,253.100006103516,560096818.092437
80,252.900009155273,560096818.129542
80,252.900009155273,560096818.166949
80,252.600006103516,560096818.204508
80,252.600006103516,560096818.242407
80,252.400009155273,560096818.279464
80,252.400009155273,560096818.317463
80,252.699996948242,560096818.354823
80,252.699996948242,560096818.392256
80,252.699996948242,560096818.429754
80,252.600006103516,560096818.477288
80,252.600006103516,560096818.504961
80,252.600006103516,560096818.542468
80,252.600006103516,560096818.579558
80,252.600006103516,560096818.617476
80,252.5,560096818.654964
80,252.5,560096818.692418
80,252.400009155273,560096818.729768
80,252.400009155273,560096818.767248
80,252.199996948242,560096818.805106
80,252.199996948242,560096818.842277
80,252.5,560096818.879765
80,252.600006103516,560096818.917430
