HR,pF,Time
75,261.899993896484,554222110.216098
75,261.899993896484,554222110.253174
75,261.899993896484,554222110.291183
75,261.899993896484,554222110.328671
75,262.100006103516,554222110.366166
75,261.899993896484,554222110.403641
75,262.0,554222110.441186
75,262.0,554222110.478728
75,262.0,554222110.516115
75,261.899993896484,554222110.553618
75,261.899993896484,554222110.591216
75,261.800018310547,554222110.628635
75,261.800018310547,554222110.666137
75,261.700012207031,554222110.703608
75,261.700012207031,554222110.741068
75,261.700012207031,554222110.778698
75,261.700012207031,554222110.816121
75,261.700012207031,554222110.853677
75,261.600006103516,554222110.891188
75,261.600006103516,554222110.928684
75,261.600006103516,554222110.966246
75,261.5,554222111.003700
74,261.5,554222111.040945
74,261.399993896484,554222111.078611
74,261.300018310547,554222111.116142
74,261.300018310547,554222111.153698
74,261.5,554222111.191200
74,261.5,554222111.228836
74,261.5,554222111.266196
74,261.800018310547,554222111.303578
74,261.800018310547,554222111.340870
74,261.800018310547,554222111.378601
74,261.899993896484,554222111.416209
74,262.100006103516,554222111.453552
74,262.300018310547,554222111.490994
74,262.399993896484,554222111.528486
74,262.700012207031,554222111.566148
74,263.0,554222111.603698
74,263.0,554222111.641180
74,263.100006103516,554222111.678587
74,263.600006103516,554222111.716221
74,263.700012207031,554222111.753635
74,263.899993896484,554222111.791193
74,264.0,554222111.828621
74,264.200012207031,554222111.866161
74,264.5,554222111.903717
74,264.600006103516,554222111.941215
74,264.700012207031,554222111.978863
74,264.800018310547,554222112.015691
74,264.800018310547,554222112.053732
74,264.800018310547,554222112.091166
74,264.700012207031,554222112.128730
74,264.700012207031,554222112.166243
74,264.700012207031,554222112.203614
74,264.700012207031,554222112.240957
74,264.5,554222112.278842
74,264.399993896484,554222112.315747
74,264.399993896484,554222112.353713
74,264.5,554222112.391100
74,264.5,554222112.428526
74,264.200012207031,554222112.466237
74,264.0,554222112.503802
74,264.0,554222112.541183
74,263.899993896484,554222112.578792
74,263.899993896484,554222112.616235
74,263.600006103516,554222112.653735
74,263.600006103516,554222112.691148
74,263.600006103516,554222112.728742
74,263.600006103516,554222112.766221
74,263.399993896484,554222112.803728
74,263.399993896484,554222112.841136
74,263.399993896484,554222112.878860
74,263.399993896484,554222112.916119
74,263.300018310547,554222112.953648
74,263.399993896484,554222112.991215
74,263.399993896484,554222113.028761
74,263.399993896484,554222113.066385
74,263.399993896484,554222113.103818
74,263.300018310547,554222113.141386
74,263.300018310547,554222113.178899
74,263.300018310547,554222113.216422
74,263.300018310547,554222113.253902
74,263.300018310547,554222113.291313
74,263.200012207031,554222113.329459
74,263.100006103516,554222113.366068
74,263.0,554222113.403779
74,263.0,554222113.441291
74,262.800018310547,554222113.478815
74,262.800018310547,554222113.516377
74,262.800018310547,554222113.553906
74,262.800018310547,554222113.591363
74,262.700012207031,554222113.628829
74,262.700012207031,554222113.666397
74,262.700012207031,554222113.703910
74,262.700012207031,554222113.741401
74,262.600006103516,554222113.778902
74,262.5,554222113.816412
74,262.300018310547,554222113.853920
74,262.300018310547,554222113.891319
74,262.300018310547,554222113.928762
75,262.300018310547,554222113.966228
75,262.5,554222114.003884
75,262.399993896484,554222114.041543
75,262.5,554222114.078854
75,262.399993896484,554222114.116408
75,262.300018310547,554222114.153907
75,262.300018310547,554222114.191329
75,262.100006103516,554222114.228840
75,262.100006103516,554222114.266098
75,261.800018310547,554222114.303936
75,261.800018310547,554222114.341426
75,261.800018310547,554222114.378960
75,261.800018310547,554222114.416386
75,261.800018310547,554222114.453694
75,261.800018310547,554222114.491191
75,261.800018310547,554222114.528930
75,261.600006103516,554222114.566410
75,261.600006103516,554222114.603805
75,261.600006103516,554222114.641412
75,261.700012207031,554222114.678872
75,261.700012207031,554222114.716434
75,261.700012207031,554222114.753936
75,261.700012207031,554222114.791444
75,261.899993896484,554222114.828783
75,261.899993896484,554222114.866359
75,261.800018310547,554222114.903934
75,261.800018310547,554222114.941344
75,261.800018310547,554222114.978922
75,262.0,554222115.015900
75,262.0,554222115.053936
75,262.300018310547,554222115.091435
75,262.300018310547,554222115.128910
75,262.399993896484,554222115.166401
75,262.399993896484,554222115.203835
75,262.5,554222115.241366
75,262.5,554222115.278951
75,262.5,554222115.316332
75,262.700012207031,554222115.353724
75,262.800018310547,554222115.391379
75,263.200012207031,554222115.428938
75,263.300018310547,554222115.466463
75,263.600006103516,554222115.504000
75,263.800018310547,554222115.541444
75,264.0,554222115.578964
75,264.300018310547,554222115.616445
75,264.399993896484,554222115.653940
75,264.5,554222115.691346
75,264.899993896484,554222115.728946
75,265.100006103516,554222115.766388
75,265.100006103516,554222115.803990
75,265.300018310547,554222115.841354
75,265.600006103516,554222115.878922
76,265.600006103516,554222115.916369
76,265.5,554222115.953949
76,265.5,554222115.991475
76,265.5,554222116.029101
76,265.5,554222116.066460
76,265.200012207031,554222116.103908
76,265.100006103516,554222116.141605
76,265.200012207031,554222116.179107
76,265.0,554222116.216379
76,265.200012207031,554222116.253947
76,264.700012207031,554222116.291125
76,264.700012207031,554222116.329108
76,264.600006103516,554222116.366492
76,264.5,554222116.403789
76,264.300018310547,554222116.441465
76,263.800018310547,554222116.479094
76,263.800018310547,554222116.516485
76,263.700012207031,554222116.553899
76,263.700012207031,554222116.591487
76,263.700012207031,554222116.628427
76,263.399993896484,554222116.666340
76,263.300018310547,554222116.703989
76,263.100006103516,554222116.741599
76,263.0,554222116.779047
76,262.899993896484,554222116.816482
76,262.600006103516,554222116.853950
76,262.399993896484,554222116.891382
76,262.399993896484,554222116.928711
76,262.300018310547,554222116.966318
76,262.300018310547,554222117.004056
76,262.200012207031,554222117.041604
76,262.200012207031,554222117.079147
76,262.100006103516,554222117.116509
76,262.100006103516,554222117.154071
76,262.100006103516,554222117.191633
76,262.200012207031,554222117.229130
76,262.200012207031,554222117.266604
76,262.200012207031,554222117.303816
76,262.0,554222117.341599
76,262.0,554222117.378900
76,262.0,554222117.416542
76,261.700012207031,554222117.453688
76,261.600006103516,554222117.491637
76,261.600006103516,554222117.529121
76,261.5,554222117.566411
76,261.600006103516,554222117.604099
76,261.600006103516,554222117.641404
76,261.600006103516,554222117.679037
76,261.600006103516,554222117.716636
76,261.600006103516,554222117.754117
76,261.700012207031,554222117.791669
76,262.0,554222117.829176
76,262.0,554222117.866532
76,262.100006103516,554222117.904024
76,262.100006103516,554222117.941618
76,262.300018310547,554222117.978627
76,262.300018310547,554222118.016097
76,262.5,554222118.054139
76,262.700012207031,554222118.091661
76,262.700012207031,554222118.129150
76,263.200012207031,554222118.166652
76,263.200012207031,554222118.204080
76,263.300018310547,554222118.241594
76,263.700012207031,554222118.279114
76,264.0,554222118.316533
76,264.100006103516,554222118.354179
76,264.100006103516,554222118.391593
76,264.600006103516,554222118.429079
76,265.300018310547,554222118.466627
76,265.700012207031,554222118.504083
76,265.899993896484,554222118.541592
76,266.200012207031,554222118.578808
76,266.600006103516,554222118.616656
76,266.700012207031,554222118.654111
76,267.100006103516,554222118.691687
76,267.100006103516,554222118.728752
76,267.100006103516,554222118.766660
76,267.0,554222118.804184
74,267.100006103516,554222118.841589
74,267.0,554222118.879299
74,266.899993896484,554222118.916602
74,266.800018310547,554222118.954090
74,266.700012207031,554222118.991127
74,266.700012207031,554222119.029118
74,266.300018310547,554222119.066699
74,266.300018310547,554222119.104204
74,266.200012207031,554222119.141674
74,266.100006103516,554222119.179230
74,265.800018310547,554222119.216705
74,265.200012207031,554222119.254122
74,265.200012207031,554222119.291529
74,264.600006103516,554222119.329132
74,264.100006103516,554222119.366603
74,264.100006103516,554222119.404162
74,263.300018310547,554222119.441705
74,263.300018310547,554222119.479333
74,263.300018310547,554222119.516692
74,263.200012207031,554222119.554197
74,263.300018310547,554222119.591704
74,263.200012207031,554222119.629200
74,263.200012207031,554222119.666585
74,263.200012207031,554222119.703992
74,263.200012207031,554222119.741632
74,263.200012207031,554222119.778974
74,263.100006103516,554222119.816484
74,263.100006103516,554222119.854287
74,263.100006103516,554222119.891709
74,263.0,554222119.929122
74,263.0,554222119.966710
74,263.0,554222120.003653
74,263.0,554222120.041651
74,262.899993896484,554222120.079012
74,262.800018310547,554222120.116642
74,262.600006103516,554222120.154227
74,262.600006103516,554222120.191593
74,262.600006103516,554222120.229267
74,262.5,554222120.266316
74,262.5,554222120.304127
74,262.600006103516,554222120.341717
74,262.700012207031,554222120.379305
74,262.700012207031,554222120.416669
74,262.700012207031,554222120.454358
74,262.700012207031,554222120.491659
74,262.600006103516,554222120.529270
74,262.600006103516,554222120.566665
74,262.600006103516,554222120.604264
74,262.600006103516,554222120.641653
74,262.5,554222120.679236
74,262.600006103516,554222120.716677
74,262.5,554222120.754251
74,262.5,554222120.791819
74,262.399993896484,554222120.829385
74,262.200012207031,554222120.866749
74,262.200012207031,554222120.904156
74,262.100006103516,554222120.941629
74,262.200012207031,554222120.979359
74,262.300018310547,554222121.016216
74,262.399993896484,554222121.054305
74,262.300018310547,554222121.091859
74,262.399993896484,554222121.129480
74,262.399993896484,554222121.166834
74,262.399993896484,554222121.204274
74,262.600006103516,554222121.241615
74,262.800018310547,554222121.279359
74,262.800018310547,554222121.316383
74,262.800018310547,554222121.354046
74,262.800018310547,554222121.391658
74,262.800018310547,554222121.429390
74,263.0,554222121.466880
74,263.200012207031,554222121.504373
74,263.200012207031,554222121.541869
74,263.300018310547,554222121.579473
74,263.300018310547,554222121.616854
74,263.5,554222121.654387
74,263.5,554222121.691790
74,263.5,554222121.729377
74,263.600006103516,554222121.766771
74,263.800018310547,554222121.804315
74,263.899993896484,554222121.841767
74,264.0,554222121.879158
74,264.100006103516,554222121.916788
74,264.300018310547,554222121.954392
74,264.399993896484,554222121.991900
74,264.700012207031,554222122.029131
74,264.700012207031,554222122.066841
74,264.899993896484,554222122.104374
74,265.100006103516,554222122.141906
74,264.899993896484,554222122.179341
74,265.200012207031,554222122.216910
74,265.100006103516,554222122.254105
74,265.100006103516,554222122.291913
74,265.0,554222122.329548
74,265.0,554222122.366345
74,264.899993896484,554222122.404423
74,264.800018310547,554222122.441664
74,264.800018310547,554222122.479390
74,264.800018310547,554222122.516928
74,264.899993896484,554222122.554283
74,264.899993896484,554222122.591718
74,264.800018310547,554222122.629421
74,264.5,554222122.666770
74,264.5,554222122.704202
74,264.5,554222122.741900
74,264.5,554222122.779421
74,264.399993896484,554222122.816828
74,264.399993896484,554222122.854412
74,264.300018310547,554222122.891840
74,264.300018310547,554222122.929346
74,264.100006103516,554222122.966843
74,264.100006103516,554222123.004310
74,264.0,554222123.042172
74,264.100006103516,554222123.078939
74,263.899993896484,554222123.116939
74,263.700012207031,554222123.154418
74,263.700012207031,554222123.191915
74,263.700012207031,554222123.229213
74,263.700012207031,554222123.266899
74,263.700012207031,554222123.304381
74,263.700012207031,554222123.341866
74,263.700012207031,554222123.379445
74,263.399993896484,554222123.416916
74,263.5,554222123.454407
74,263.399993896484,554222123.491858
74,263.5,554222123.529316
74,263.5,554222123.566827
74,263.5,554222123.604443
74,263.399993896484,554222123.641938
74,263.300018310547,554222123.679419
74,263.300018310547,554222123.716856
74,263.100006103516,554222123.754386
74,263.300018310547,554222123.791955
74,263.300018310547,554222123.829069
74,263.300018310547,554222123.867045
74,262.899993896484,554222123.904411
74,262.899993896484,554222123.941961
74,262.899993896484,554222123.979341
74,262.899993896484,554222124.016429
74,262.899993896484,554222124.054418
74,262.800018310547,554222124.092078
74,262.700012207031,554222124.129020
74,262.700012207031,554222124.166700
74,262.800018310547,554222124.204378
74,262.800018310547,554222124.241831
74,262.700012207031,554222124.279516
74,262.600006103516,554222124.316969
74,262.5,554222124.354477
74,262.5,554222124.391980
74,262.5,554222124.429388
74,262.5,554222124.466865
74,262.5,554222124.504014
74,262.399993896484,554222124.541950
74,262.399993896484,554222124.579525
74,262.399993896484,554222124.616946
74,262.399993896484,554222124.654338
74,262.5,554222124.691751
74,262.5,554222124.729451
74,262.700012207031,554222124.766783
74,262.800018310547,554222124.804432
74,262.800018310547,554222124.842073
74,262.800018310547,554222124.879573
74,262.800018310547,554222124.917047
74,262.899993896484,554222124.954628
74,262.899993896484,554222124.991810
74,263.0,554222125.029372
74,263.300018310547,554222125.067228
74,263.300018310547,554222125.104477
74,263.600006103516,554222125.142083
74,263.399993896484,554222125.179571
74,263.5,554222125.217025
74,263.5,554222125.254536
74,264.0,554222125.292070
74,264.0,554222125.329687
74,264.100006103516,554222125.367116
74,264.300018310547,554222125.404633
74,264.399993896484,554222125.442120
74,264.600006103516,554222125.479514
74,264.700012207031,554222125.517106
74,264.800018310547,554222125.554607
74,264.700012207031,554222125.591901
74,264.800018310547,554222125.629568
74,264.899993896484,554222125.667037
74,265.100006103516,554222125.704555
74,264.899993896484,554222125.742027
74,265.0,554222125.779528
74,264.899993896484,554222125.817120
74,264.899993896484,554222125.854100
74,264.800018310547,554222125.892154
74,264.5,554222125.929626
74,264.399993896484,554222125.967155
74,264.399993896484,554222126.004557
74,264.399993896484,554222126.042144
74,264.300018310547,554222126.079689
74,264.300018310547,554222126.117209
74,264.300018310547,554222126.154407
74,264.399993896484,554222126.192084
74,264.399993896484,554222126.229543
74,264.100006103516,554222126.267183
74,263.899993896484,554222126.304633
74,264.100006103516,554222126.342029
74,264.0,554222126.379609
74,264.0,554222126.416916
74,264.0,554222126.454644
74,263.800018310547,554222126.491906
74,263.899993896484,554222126.529662
74,263.800018310547,554222126.567151
74,263.600006103516,554222126.604598
74,263.600006103516,554222126.642169
74,263.600006103516,554222126.679568
74,263.5,554222126.717139
74,263.300018310547,554222126.754583
74,263.5,554222126.792147
74,263.5,554222126.829397
74,263.5,554222126.867137
74,263.399993896484,554222126.904653
74,263.399993896484,554222126.942162
74,263.5,554222126.979416
74,263.700012207031,554222127.016652
74,263.700012207031,554222127.054687
74,263.700012207031,554222127.091977
74,263.700012207031,554222127.129775
74,263.700012207031,554222127.167177
74,263.700012207031,554222127.204327
74,263.399993896484,554222127.242088
74,263.399993896484,554222127.279453
74,263.0,554222127.317190
74,262.800018310547,554222127.354674
74,262.399993896484,554222127.392169
74,262.399993896484,554222127.429603
74,262.200012207031,554222127.467078
74,262.0,554222127.504441
74,261.899993896484,554222127.541705
74,261.899993896484,554222127.579206
74,261.600006103516,554222127.616956
74,261.5,554222127.654627
74,261.600006103516,554222127.692070
74,261.600006103516,554222127.729587
74,261.600006103516,554222127.767200
74,261.5,554222127.804700
74,261.5,554222127.842126
74,261.399993896484,554222127.879687
74,261.399993896484,554222127.917088
74,261.600006103516,554222127.954691
74,261.600006103516,554222127.992084
74,261.600006103516,554222128.029682
74,261.700012207031,554222128.067148
74,261.700012207031,554222128.104656
74,261.700012207031,554222128.142134
74,261.600006103516,554222128.179657
74,261.399993896484,554222128.217133
74,261.399993896484,554222128.254725
74,261.5,554222128.292145
74,261.5,554222128.329821
74,261.600006103516,554222128.367096
74,261.600006103516,554222128.404677
74,261.700012207031,554222128.442194
74,261.600006103516,554222128.479596
74,261.5,554222128.517227
74,261.5,554222128.554490
74,261.600006103516,554222128.592219
74,261.800018310547,554222128.629638
74,261.800018310547,554222128.667158
74,261.899993896484,554222128.704707
74,261.899993896484,554222128.742233
74,262.0,554222128.779736
74,262.100006103516,554222128.817231
74,262.399993896484,554222128.854736
74,262.600006103516,554222128.892193
74,262.700012207031,554222128.929736
74,262.800018310547,554222128.967221
74,262.899993896484,554222129.004729
74,263.399993896484,554222129.042011
73,263.399993896484,554222129.079336
73,263.5,554222129.117236
73,263.800018310547,554222129.154950
73,263.899993896484,554222129.192395
73,264.0,554222129.229689
73,264.200012207031,554222129.267005
73,264.200012207031,554222129.304421
73,264.0,554222129.342227
73,264.0,554222129.379916
73,264.0,554222129.417217
73,264.0,554222129.454872
73,264.0,554222129.492385
73,264.0,554222129.529763
73,264.100006103516,554222129.567248
73,264.100006103516,554222129.604806
73,264.0,554222129.642307
73,264.0,554222129.679826
73,263.800018310547,554222129.717364
73,263.800018310547,554222129.754766
73,263.800018310547,554222129.792248
73,263.800018310547,554222129.829940
73,263.600006103516,554222129.867310
73,263.600006103516,554222129.904897
73,263.5,554222129.942445
73,263.5,554222129.979829
73,263.399993896484,554222130.016861
73,263.399993896484,554222130.054791
73,263.399993896484,554222130.092430
73,263.5,554222130.129875
73,263.5,554222130.167240
73,263.399993896484,554222130.204881
73,263.399993896484,554222130.242327
73,263.300018310547,554222130.279787
73,263.200012207031,554222130.317392
73,263.200012207031,554222130.354398
73,263.200012207031,554222130.392409
73,263.200012207031,554222130.429893
73,263.200012207031,554222130.467348
73,263.200012207031,554222130.504955
73,263.200012207031,554222130.542403
73,263.200012207031,554222130.579888
73,263.200012207031,554222130.617402
73,263.200012207031,554222130.654763
73,263.100006103516,554222130.692450
73,263.100006103516,554222130.729830
73,263.100006103516,554222130.767381
73,263.100006103516,554222130.804795
73,263.0,554222130.842301
73,263.0,554222130.879902
73,262.899993896484,554222130.917618
73,262.899993896484,554222130.954854
73,262.899993896484,554222130.992428
73,263.0,554222131.029820
73,263.0,554222131.067415
73,263.0,554222131.104445
73,262.899993896484,554222131.142409
73,262.899993896484,554222131.179894
73,262.899993896484,554222131.217210
73,262.800018310547,554222131.254816
73,262.800018310547,554222131.292339
73,262.800018310547,554222131.329923
73,262.700012207031,554222131.367185
73,262.700012207031,554222131.404804
73,262.700012207031,554222131.442460
73,262.700012207031,554222131.479709
73,262.800018310547,554222131.517426
73,262.800018310547,554222131.554797
73,262.700012207031,554222131.592387
73,262.700012207031,554222131.629948
73,262.899993896484,554222131.667373
73,262.899993896484,554222131.704933
73,262.899993896484,554222131.742366
73,263.100006103516,554222131.779942
73,263.100006103516,554222131.817435
73,262.800018310547,554222131.854823
73,262.800018310547,554222131.892361
73,262.700012207031,554222131.929946
73,262.700012207031,554222131.967413
73,262.800018310547,554222132.004824
73,262.800018310547,554222132.042438
73,262.800018310547,554222132.080042
73,262.600006103516,554222132.116939
73,262.600006103516,554222132.154860
73,262.600006103516,554222132.192498
73,262.300018310547,554222132.229958
73,262.100006103516,554222132.267439
73,262.100006103516,554222132.304980
73,262.0,554222132.342114
73,262.0,554222132.379398
73,261.800018310547,554222132.417306
73,261.800018310547,554222132.454982
73,261.899993896484,554222132.492349
73,262.100006103516,554222132.529951
73,262.100006103516,554222132.567395
73,262.300018310547,554222132.604976
73,262.300018310547,554222132.642461
73,262.300018310547,554222132.680070
73,262.300018310547,554222132.717417
73,262.300018310547,554222132.754960
73,262.399993896484,554222132.792481
73,262.5,554222132.829983
73,262.5,554222132.867382
73,262.600006103516,554222132.904964
73,262.5,554222132.942249
72,262.600006103516,554222132.979899
72,262.700012207031,554222133.017097
72,262.700012207031,554222133.054987
72,262.700012207031,554222133.092460
72,262.700012207031,554222133.129429
72,262.700012207031,554222133.167431
72,262.700012207031,554222133.204996
72,262.899993896484,554222133.242478
72,262.700012207031,554222133.280104
72,262.700012207031,554222133.317475
72,262.700012207031,554222133.355115
72,262.600006103516,554222133.392619
72,262.600006103516,554222133.430102
72,262.600006103516,554222133.467513
72,262.5,554222133.505052
72,262.5,554222133.542504
72,262.600006103516,554222133.579859
72,262.700012207031,554222133.617590
72,262.700012207031,554222133.655019
72,262.600006103516,554222133.692678
72,262.600006103516,554222133.730173
72,262.800018310547,554222133.767627
72,262.899993896484,554222133.805128
72,262.899993896484,554222133.842638
72,262.700012207031,554222133.880169
72,262.600006103516,554222133.917536
73,262.700012207031,554222133.955043
73,262.700012207031,554222133.992636
73,262.800018310547,554222134.030124
73,262.800018310547,554222134.067633
73,262.800018310547,554222134.105132
73,262.800018310547,554222134.142072
73,262.700012207031,554222134.180061
73,262.700012207031,554222134.217629
73,262.700012207031,554222134.255231
73,262.700012207031,554222134.292540
73,262.700012207031,554222134.329626
73,262.899993896484,554222134.367182
73,262.800018310547,554222134.404913
73,262.800018310547,554222134.442627
73,262.800018310547,554222134.480200
73,262.800018310547,554222134.517638
73,262.800018310547,554222134.555145
73,262.800018310547,554222134.592584
73,262.800018310547,554222134.630061
73,262.700012207031,554222134.667631
73,262.800018310547,554222134.705139
73,262.700012207031,554222134.742564
73,262.800018310547,554222134.780152
73,262.5,554222134.817425
73,262.700012207031,554222134.855035
73,262.700012207031,554222134.892654
73,262.700012207031,554222134.930071
73,262.600006103516,554222134.967329
73,262.600006103516,554222135.004849
73,262.600006103516,554222135.042676
73,262.600006103516,554222135.080051
73,262.5,554222135.117598
73,262.5,554222135.154663
73,262.700012207031,554222135.192578
73,262.700012207031,554222135.230106
73,262.600006103516,554222135.267544
73,262.600006103516,554222135.305055
73,262.700012207031,554222135.342578
73,262.700012207031,554222135.380172
73,262.700012207031,554222135.417601
73,262.700012207031,554222135.455181
73,262.700012207031,554222135.492678
73,262.5,554222135.530087
73,262.5,554222135.567452
73,262.600006103516,554222135.605320
73,262.600006103516,554222135.642665
73,262.399993896484,554222135.680102
73,262.399993896484,554222135.717666
73,262.399993896484,554222135.755142
73,262.5,554222135.792655
73,262.5,554222135.829734
73,262.5,554222135.867427
73,262.5,554222135.905101
73,262.200012207031,554222135.942724
73,262.200012207031,554222135.980019
73,262.399993896484,554222136.017103
73,262.399993896484,554222136.055178
73,262.399993896484,554222136.092815
73,262.600006103516,554222136.129805
73,262.399993896484,554222136.167292
73,262.300018310547,554222136.205175
73,262.300018310547,554222136.242837
73,262.300018310547,554222136.280188
73,262.5,554222136.317704
73,262.5,554222136.355114
73,262.5,554222136.392781
73,262.300018310547,554222136.429903
73,262.100006103516,554222136.467784
73,262.100006103516,554222136.504862
73,262.100006103516,554222136.542617
73,262.200012207031,554222136.580379
73,262.200012207031,554222136.617774
73,262.200012207031,554222136.655221
73,262.200012207031,554222136.692840
73,262.200012207031,554222136.730224
73,262.200012207031,554222136.767810
73,262.200012207031,554222136.804956
73,262.200012207031,554222136.842800
73,262.200012207031,554222136.880242
73,262.200012207031,554222136.917832
73,262.200012207031,554222136.955194
73,262.200012207031,554222136.992774
73,262.0,554222137.030094
73,262.200012207031,554222137.067764
73,261.899993896484,554222137.105166
73,262.100006103516,554222137.142796
73,261.899993896484,554222137.180354
73,261.899993896484,554222137.217771
73,261.899993896484,554222137.255242
73,262.0,554222137.292851
73,262.0,554222137.330002
73,262.0,554222137.367787
73,262.100006103516,554222137.405221
73,262.200012207031,554222137.442827
73,262.200012207031,554222137.480320
73,262.100006103516,554222137.517910
73,262.100006103516,554222137.554807
73,262.300018310547,554222137.592632
73,262.300018310547,554222137.630283
73,262.300018310547,554222137.667890
73,262.600006103516,554222137.705288
73,263.0,554222137.742851
73,263.300018310547,554222137.780380
73,263.300018310547,554222137.817888
73,263.700012207031,554222137.855275
73,263.800018310547,554222137.892636
73,264.100006103516,554222137.930256
73,264.600006103516,554222137.967851
73,264.700012207031,554222138.005360
73,264.800018310547,554222138.042790
73,265.200012207031,554222138.080139
73,265.600006103516,554222138.117424
73,266.0,554222138.155296
73,266.700012207031,554222138.192625
73,267.100006103516,554222138.230377
73,267.300018310547,554222138.267707
73,267.300018310547,554222138.305329
73,267.300018310547,554222138.342409
73,267.300018310547,554222138.380529
73,267.300018310547,554222138.417893
73,267.0,554222138.455387
73,266.899993896484,554222138.492740
73,266.700012207031,554222138.530264
73,266.600006103516,554222138.567758
73,266.399993896484,554222138.605317
73,266.399993896484,554222138.642834
73,266.300018310547,554222138.680163
73,266.300018310547,554222138.717815
73,266.100006103516,554222138.755410
73,266.100006103516,554222138.792685
73,265.700012207031,554222138.830592
73,265.600006103516,554222138.867899
73,265.700012207031,554222138.905536
73,265.700012207031,554222138.942812
73,265.700012207031,554222138.980406
73,265.399993896484,554222139.017431
73,265.100006103516,554222139.055401
73,265.0,554222139.092898
73,265.0,554222139.130167
73,264.899993896484,554222139.167885
73,264.800018310547,554222139.205353
73,264.800018310547,554222139.243044
73,264.800018310547,554222139.280308
73,264.700012207031,554222139.317453
73,264.700012207031,554222139.355359
73,264.600006103516,554222139.392832
73,264.399993896484,554222139.430395
73,264.600006103516,554222139.467905
73,264.600006103516,554222139.505413
73,264.600006103516,554222139.542874
73,264.399993896484,554222139.579994
73,264.399993896484,554222139.618060
73,264.399993896484,554222139.655195
73,264.399993896484,554222139.692819
73,264.399993896484,554222139.730149
73,264.200012207031,554222139.767901
73,264.200012207031,554222139.805313
73,264.100006103516,554222139.842907
73,264.100006103516,554222139.880476
73,264.0,554222139.917947
73,263.800018310547,554222139.955443
73,263.800018310547,554222139.992947
73,263.800018310547,554222140.030428
73,263.700012207031,554222140.067912
73,263.800018310547,554222140.105422
73,263.600006103516,554222140.142840
73,263.600006103516,554222140.180374
73,263.200012207031,554222140.217928
73,263.200012207031,554222140.255211
73,263.200012207031,554222140.292948
73,263.200012207031,554222140.330402
73,263.200012207031,554222140.367938
73,263.200012207031,554222140.405444
73,263.200012207031,554222140.442940
73,263.200012207031,554222140.480466
73,263.200012207031,554222140.517907
73,263.200012207031,554222140.555498
73,263.100006103516,554222140.592579
73,263.0,554222140.630468
73,262.899993896484,554222140.668090
73,263.0,554222140.705461
73,263.100006103516,554222140.743091
73,263.200012207031,554222140.780479
73,263.399993896484,554222140.817837
73,263.399993896484,554222140.855231
73,263.399993896484,554222140.892885
73,263.700012207031,554222140.930444
73,264.0,554222140.967861
73,264.5,554222141.005473
73,265.100006103516,554222141.042972
73,265.899993896484,554222141.080730
73,266.100006103516,554222141.117927
73,266.700012207031,554222141.155465
73,266.700012207031,554222141.192673
73,267.200012207031,554222141.230477
73,267.200012207031,554222141.267970
73,267.300018310547,554222141.305644
73,267.399993896484,554222141.342628
73,267.399993896484,554222141.380708
73,267.5,554222141.417958
73,267.5,554222141.455445
73,267.300018310547,554222141.492939
73,267.300018310547,554222141.530503
73,267.300018310547,554222141.568116
73,267.5,554222141.605613
73,267.399993896484,554222141.643120
73,267.399993896484,554222141.680549
73,267.399993896484,554222141.717905
73,267.200012207031,554222141.755406
73,267.200012207031,554222141.793124
73,266.800018310547,554222141.830671
73,266.600006103516,554222141.867911
73,266.600006103516,554222141.905594
73,266.5,554222141.943035
73,266.200012207031,554222141.980608
73,266.100006103516,554222142.017633
73,265.700012207031,554222142.055649
73,265.600006103516,554222142.093163
73,265.600006103516,554222142.130629
73,265.399993896484,554222142.168115
73,265.300018310547,554222142.205756
73,265.200012207031,554222142.242820
73,265.0,554222142.280641
73,264.700012207031,554222142.318075
73,264.600006103516,554222142.355405
73,264.399993896484,554222142.393019
73,264.200012207031,554222142.430094
73,264.200012207031,554222142.468031
73,264.200012207031,554222142.505525
73,264.100006103516,554222142.543118
73,263.899993896484,554222142.580708
73,263.600006103516,554222142.618234
73,263.600006103516,554222142.655198
73,263.600006103516,554222142.693158
73,263.700012207031,554222142.730635
73,263.700012207031,554222142.768285
73,263.700012207031,554222142.805692
73,263.300018310547,554222142.843161
73,263.200012207031,554222142.880664
73,263.200012207031,554222142.918174
73,263.200012207031,554222142.955534
73,263.100006103516,554222142.993096
73,263.100006103516,554222143.030589
73,263.100006103516,554222143.068051
73,263.100006103516,554222143.105223
73,263.100006103516,554222143.143110
73,262.899993896484,554222143.180404
73,262.800018310547,554222143.217929
73,262.800018310547,554222143.255682
73,262.800018310547,554222143.292928
73,262.899993896484,554222143.330840
73,262.899993896484,554222143.368176
73,262.899993896484,554222143.405654
73,262.800018310547,554222143.443297
73,262.800018310547,554222143.480666
73,262.899993896484,554222143.517946
73,262.899993896484,554222143.555647
73,262.800018310547,554222143.593047
73,262.800018310547,554222143.630651
73,262.800018310547,554222143.668140
73,262.800018310547,554222143.705645
73,262.899993896484,554222143.743110
73,262.899993896484,554222143.780456
73,262.899993896484,554222143.818171
73,263.100006103516,554222143.855670
73,263.200012207031,554222143.893153
73,263.300018310547,554222143.930816
73,263.300018310547,554222143.968196
73,263.5,554222144.005688
73,263.600006103516,554222144.043203
73,263.700012207031,554222144.080339
