31.927,292.98,1.7646
31.937,292.79,1.7521
31.947,292.59,1.74
31.957,292.33,1.7281
31.967,292.06,1.7168
31.977,291.79,1.7056
31.987,291.53,1.6944
31.997,291.26,1.683
32.007,290.99,1.6714
32.017,290.73,1.66
32.027,290.46,1.649
32.037,290.25,1.6381
32.047,290.05,1.6269
32.057,289.86,1.6155
32.067,289.67,1.604
32.077,289.44,1.5923
32.087,289.2,1.581
32.097,288.96,1.5701
32.107,288.72,1.5595
32.117,288.42,1.5488
32.127,288.08,1.5378
32.137,287.73,1.5262
32.147,287.39,1.5146
32.157,287.11,1.5028
32.167,286.92,1.4907
32.177,286.73,1.4785
32.187,286.54,1.4666
32.197,286.35,1.455
32.207,286.18,1.4438
32.217,286.01,1.4329
32.227,285.84,1.4219
32.237,285.67,1.4109
32.247,285.48,1.3996
32.257,285.28,1.3882
32.267,285.09,1.377
32.277,284.9,1.366
32.287,284.78,1.3552
32.297,284.65,1.3442
32.307,284.53,1.3329
32.317,284.41,1.3218
32.327,284.18,1.3111
32.337,283.94,1.3005
32.347,283.7,1.2897
32.357,283.45,1.2787
32.367,283.33,1.2677
32.377,283.23,1.257
32.387,283.13,1.2468
32.397,283.03,1.2371
32.407,282.92,1.2275
32.417,282.8,1.2181
32.427,282.68,1.209
32.437,282.56,1.2002
32.447,282.39,1.1914
32.457,282.17,1.1823
32.467,281.95,1.173
32.477,281.73,1.1638
32.487,281.56,1.1547
32.497,281.46,1.1457
32.507,281.37,1.1365
32.517,281.27,1.1273
32.527,281.16,1.1182
32.537,281.01,1.1096
32.547,280.87,1.1009
32.557,280.72,1.0921
32.567,280.58,1.0831
32.577,280.43,1.0739
32.587,280.29,1.0644
32.597,280.14,1.0546
32.607,279.99,1.0447
32.617,279.82,1.0346
32.627,279.66,1.0245
32.637,279.49,1.0145
32.647,279.32,1.005
32.657,279.19,0.99584
32.667,279.07,0.98686
32.677,278.95,0.97784
32.687,278.83,0.96876
32.697,278.71,0.95969
32.707,278.58,0.95076
32.717,278.46,0.94214
32.727,278.34,0.93418
32.737,278.28,0.92689
32.747,278.26,0.91986
32.757,278.24,0.91292
32.767,278.21,0.90578
32.777,278.15,0.89833
32.787,278.05,0.89053
32.797,277.95,0.88262
32.807,277.86,0.87507
32.817,277.78,0.86814
32.827,277.73,0.86156
32.837,277.68,0.85499
32.847,277.63,0.84851
32.857,277.6,0.84239
32.867,277.6,0.83657
32.877,277.6,0.83117
32.887,277.6,0.82597
32.897,277.61,0.82082
32.907,277.66,0.81613
32.917,277.7,0.8119
32.927,277.75,0.80772
32.937,277.8,0.80318
32.947,277.8,0.79859
32.957,277.8,0.79411
32.967,277.8,0.78972
32.977,277.8,0.78533
32.987,277.82,0.78099
32.997,277.85,0.77656
33.007,277.87,0.77212
33.017,277.89,0.76804
33.027,277.94,0.76437
33.037,277.99,0.7609
33.047,278.04,0.75722
33.057,278.08,0.75304
33.067,278.15,0.74876
33.077,278.22,0.74499
33.087,278.29,0.74207
33.097,278.37,0.73967
33.107,278.44,0.73712
33.117,278.51,0.73386
33.127,278.58,0.73004
33.137,278.66,0.72626
33.147,278.7,0.7229
33.157,278.7,0.71999
33.167,278.7,0.71724
33.177,278.7,0.71443
33.187,278.7,0.71142
33.197,278.7,0.70836
33.207,278.7,0.70539
33.217,278.7,0.70269
33.227,278.72,0.69999
33.237,278.87,0.69719
33.247,279.01,0.69428
33.257,279.16,0.69132
33.267,279.3,0.68837
33.277,279.38,0.68541
33.287,279.45,0.6823
33.297,279.52,0.67904
33.307,279.6,0.67577
33.317,279.64,0.67281
33.327,279.69,0.67036
33.337,279.74,0.66817
33.347,279.79,0.66587
33.357,279.86,0.66322
33.367,279.93,0.66032
33.377,280,0.65741
33.387,280.07,0.65476
33.397,280.12,0.65247
33.407,280.14,0.65022
33.417,280.16,0.64777
33.427,280.19,0.64522
33.437,280.21,0.64287
33.447,280.24,0.64089
33.457,280.26,0.639
33.467,280.29,0.6367
33.477,280.32,0.63369
33.487,280.37,0.63042
33.497,280.42,0.62751
33.507,280.47,0.62532
33.517,280.51,0.62359
33.527,280.53,0.62196
33.537,280.56,0.62002
33.547,280.58,0.61767
33.557,280.6,0.61507
33.567,280.63,0.61262
33.577,280.65,0.61063
33.587,280.68,0.60905
33.597,280.7,0.60762
33.607,280.75,0.60615
33.617,280.8,0.60452
33.627,280.85,0.60263
33.637,280.9,0.60054
33.647,280.9,0.5984
33.657,280.9,0.59631
33.667,280.9,0.59427
33.677,280.9,0.59213
33.687,280.9,0.58999
33.697,280.9,0.5879
33.707,280.9,0.58591
33.717,280.9,0.58387
33.727,280.92,0.58168
33.737,280.94,0.57949
33.747,280.96,0.5775
33.757,280.99,0.57571
33.767,281,0.57398
33.777,281,0.57214
33.787,281,0.57031
33.797,281,0.56847
33.807,281,0.56663
33.817,281,0.56479
33.827,281,0.56301
33.837,281,0.56127
33.847,281,0.55954
33.857,281,0.55781
33.867,281,0.55608
33.877,281,0.55435
33.887,281.01,0.55262
33.897,281.08,0.55099
33.907,281.16,0.54951
33.917,281.23,0.54804
33.927,281.3,0.54646
33.937,281.32,0.54482
33.947,281.35,0.54324
33.957,281.37,0.54171
33.967,281.4,0.54018
33.977,281.42,0.53865
33.987,281.45,0.53727
33.997,281.47,0.5361
34.007,281.49,0.53508
34.017,281.52,0.53401
34.027,281.54,0.53283
34.037,281.57,0.53146
34.047,281.59,0.52987
34.057,281.68,0.52814
34.067,281.8,0.52641
34.077,281.92,0.52468
34.087,282.04,0.52295
34.097,282.12,0.52127
34.107,282.17,0.51979
34.117,282.22,0.51852
34.127,282.27,0.51744
34.137,282.32,0.51647
34.147,282.37,0.51551
34.157,282.42,0.51428
34.167,282.46,0.51265
34.177,282.51,0.51066
34.187,282.56,0.50867
34.197,282.61,0.50694
34.207,282.66,0.50551
34.217,282.71,0.50429
34.227,282.76,0.50301
34.237,282.8,0.50159
34.247,282.85,0.50016
34.257,282.9,0.49884
34.267,282.94,0.49751
34.277,282.97,0.49619
34.287,283.01,0.49486
34.297,283.05,0.49339
34.307,283.08,0.49176
34.317,283.1,0.49002
34.327,283.1,0.48829
34.337,283.1,0.48666
34.347,283.12,0.48519
34.357,283.14,0.48391
34.367,283.17,0.48274
34.377,283.19,0.48156
34.387,283.25,0.48014
34.397,283.32,0.4784
34.407,283.39,0.47651
34.417,283.47,0.47472
34.427,283.5,0.47325
34.437,283.5,0.47197
34.447,283.5,0.47075
34.457,283.5,0.46947
34.467,283.5,0.46815
34.477,283.5,0.46692
34.487,283.5,0.4658
34.497,283.5,0.46478
34.507,283.51,0.46376
34.517,283.53,0.46274
34.527,283.55,0.46162
34.537,283.58,0.46049
34.547,283.6,0.45937
34.557,283.63,0.45824
34.568,283.65,0.45712
34.578,283.68,0.4561
34.588,283.7,0.45508
34.598,283.7,0.45406
34.608,283.7,0.45304
34.618,283.7,0.45202
34.628,283.7,0.45101
34.638,283.7,0.44999
34.648,283.7,0.44897
34.658,283.7,0.44795
34.668,283.7,0.44693
34.678,283.72,0.44591
34.688,283.74,0.44489
34.698,283.77,0.44382
34.708,283.79,0.44269
34.718,283.86,0.44157
34.728,283.96,0.44055
34.738,284.06,0.43947
34.748,284.15,0.43835
34.758,284.21,0.43717
34.768,284.24,0.43595
34.778,284.26,0.43472
34.788,284.29,0.4335
34.798,284.32,0.43227
34.808,284.37,0.43115
34.818,284.42,0.43013
34.828,284.47,0.42916
34.838,284.5,0.42824
34.848,284.5,0.42732
34.858,284.5,0.42641
34.868,284.5,0.42539
34.878,284.5,0.42426
34.888,284.53,0.42304
34.898,284.55,0.42181
34.908,284.58,0.42059
34.918,284.6,0.41941
34.928,284.6,0.41829
34.938,284.6,0.41716
34.948,284.6,0.41609
34.958,284.6,0.41512
34.968,284.64,0.4142
34.978,284.69,0.41318
34.988,284.74,0.41206
34.998,284.79,0.41083
35.008,284.8,0.40961
35.018,284.8,0.40838
35.028,284.8,0.40716
35.038,284.8,0.40593
35.048,284.82,0.40481
35.058,284.84,0.40373
35.068,284.86,0.40271
35.078,284.89,0.40169
35.088,284.9,0.40057
35.098,284.9,0.39955
35.108,284.9,0.39858
35.118,284.9,0.39776
35.128,284.91,0.39705
35.138,284.93,0.39634
35.148,284.96,0.39557
35.158,284.98,0.39476
35.168,285.01,0.39394
35.178,285.03,0.39312
35.188,285.06,0.3923
35.198,285.08,0.39148
35.208,285.1,0.39077
35.218,285.1,0.39011
35.228,285.1,0.38954
35.238,285.1,0.38914
35.248,285.1,0.38888
35.258,285.1,0.38867
35.268,285.1,0.38842
35.278,285.1,0.38806
35.288,285.1,0.38766
35.298,285.14,0.38714
35.308,285.19,0.38658
35.318,285.24,0.38597
35.328,285.29,0.38526
35.338,285.3,0.38449
35.348,285.3,0.38367
35.358,285.3,0.38281
35.368,285.3,0.38189
35.378,285.3,0.38097
35.388,285.3,0.38005
35.398,285.3,0.37913
35.408,285.3,0.37831
35.418,285.29,0.37749
35.428,285.26,0.37667
35.438,285.24,0.37576
35.448,285.21,0.37484
35.458,285.21,0.37387
35.468,285.23,0.37285
35.478,285.26,0.37183
35.488,285.28,0.37081
35.498,285.3,0.36984
35.508,285.3,0.36897
35.518,285.3,0.36826
35.528,285.3,0.36755
35.538,285.3,0.36684
35.548,285.3,0.36607
35.558,285.3,0.36526
35.568,285.3,0.36434
35.578,285.3,0.36342
35.588,285.28,0.3625
35.598,285.25,0.36158
35.608,285.23,0.36071
35.618,285.2,0.35995
35.628,285.2,0.35924
35.638,285.2,0.35862
35.648,285.2,0.35801
35.658,285.2,0.35735
35.668,285.22,0.35664
35.678,285.24,0.35582
35.688,285.27,0.35495
35.698,285.29,0.35403
35.708,285.3,0.35311
35.718,285.3,0.35219
35.728,285.3,0.35122
35.738,285.3,0.35031
35.748,285.31,0.34939
35.758,285.34,0.34842
35.768,285.36,0.34734
35.778,285.39,0.34617
35.788,285.4,0.34499
35.798,285.4,0.34392
35.808,285.4,0.34305
35.818,285.4,0.34223
35.828,285.4,0.34141
35.838,285.4,0.34054
35.848,285.4,0.33952
35.858,285.4,0.3384
35.868,285.4,0.33732
35.878,285.4,0.33636
35.888,285.4,0.33559
35.898,285.4,0.33488
35.908,285.4,0.33417
35.918,285.4,0.33335
35.928,285.4,0.33243
35.938,285.4,0.33151
35.948,285.4,0.33064
35.958,285.4,0.32982
35.968,285.4,0.32901
35.978,285.4,0.32819
35.988,285.4,0.32737
35.998,285.4,0.32655
36.008,285.4,0.32573
36.018,285.4,0.32497
36.028,285.4,0.32426
36.038,285.46,0.32354
36.048,285.56,0.32283
36.058,285.66,0.32207
36.068,285.75,0.32125
36.078,285.8,0.32033
36.088,285.8,0.31941
36.098,285.8,0.31844
36.108,285.8,0.31737
36.118,285.8,0.31619
36.128,285.8,0.31497
36.138,285.8,0.31379
36.148,285.8,0.31277
36.158,285.81,0.31201
36.168,285.83,0.31145
36.178,285.86,0.31099
36.188,285.88,0.31063
36.198,285.9,0.31027
36.208,285.9,0.30981
36.218,285.9,0.30925
36.228,285.9,0.30854
36.238,285.9,0.30777
36.248,285.95,0.30696
36.258,286,0.30614
36.268,286.05,0.30532
36.278,286.1,0.30461
36.288,286.17,0.30389
36.298,286.24,0.30318
36.308,286.31,0.30247
36.318,286.38,0.30181
36.328,286.42,0.30119
36.338,286.44,0.30058
36.348,286.47,0.29997
36.358,286.49,0.29936
36.368,286.52,0.29874
36.378,286.54,0.29818
36.388,286.56,0.29767
36.398,286.59,0.29726
36.408,286.61,0.2968
36.418,286.64,0.29629
36.428,286.66,0.29567
36.438,286.69,0.29506
36.448,286.7,0.29445
36.458,286.7,0.29389
36.468,286.7,0.29342
36.478,286.7,0.29302
36.488,286.7,0.29261
36.498,286.7,0.29215
36.508,286.7,0.29164
36.518,286.7,0.29102
36.528,286.7,0.29041
36.538,286.67,0.2897
36.548,286.65,0.28899
36.558,286.62,0.28827
36.568,286.6,0.28751
36.578,286.6,0.28669
36.588,286.6,0.28587
36.598,286.6,0.28506
36.608,286.6,0.28419
36.618,286.6,0.28327
36.628,286.6,0.28235
36.638,286.6,0.28153
36.648,286.6,0.28087
36.658,286.6,0.28041
36.668,286.6,0.28
36.678,286.6,0.27959
36.688,286.6,0.27919
36.698,286.6,0.27872
36.708,286.6,0.27821
36.718,286.6,0.2776
36.728,286.6,0.27699
36.738,286.64,0.27637
36.748,286.71,0.27566
36.758,286.78,0.27495
36.768,286.86,0.27434
36.778,286.91,0.27367
36.788,286.93,0.27296
36.798,286.96,0.2722
36.808,286.98,0.27138
36.818,287.03,0.27056
36.828,287.13,0.26974
36.838,287.22,0.26892
36.848,287.32,0.26801
36.858,287.4,0.26709
36.868,287.4,0.26617
36.878,287.4,0.2653
36.888,287.4,0.26459
36.898,287.4,0.26397
36.908,287.4,0.26346
36.918,287.4,0.26295
36.928,287.4,0.26254
36.938,287.4,0.26214
36.948,287.42,0.26183
36.958,287.45,0.26142
36.968,287.47,0.26096
36.978,287.49,0.2604
36.988,287.5,0.25969
36.998,287.5,0.25892
37.008,287.5,0.25811
37.018,287.5,0.25729
37.028,287.5,0.25647
37.038,287.5,0.25565
37.048,287.5,0.25473
37.058,287.5,0.25371
37.068,287.51,0.25259
37.078,287.54,0.25157
37.088,287.56,0.2506
37.098,287.59,0.24973
37.108,287.62,0.24902
37.118,287.67,0.24841
37.128,287.72,0.24789
37.138,287.77,0.24738
37.148,287.8,0.24687
37.158,287.8,0.24636
37.168,287.8,0.24584
37.178,287.8,0.24523
37.188,287.8,0.24462
37.198,287.8,0.24401
37.208,287.8,0.24339
37.218,287.8,0.24283
37.228,287.8,0.24232
37.238,287.87,0.24181
37.248,287.95,0.24129
37.258,288.02,0.24083
37.268,288.09,0.24042
37.278,288.1,0.24002
37.288,288.1,0.23956
37.298,288.1,0.23904
37.308,288.1,0.23843
37.318,288.1,0.23777
37.328,288.1,0.23701
37.338,288.1,0.23619
37.348,288.1,0.23547
37.358,288.1,0.23486
37.368,288.1,0.2344
37.378,288.1,0.23399
37.388,288.1,0.23359
37.398,288.11,0.23312
37.408,288.14,0.23261
37.418,288.16,0.232
37.428,288.19,0.23149
37.438,288.21,0.23102
37.448,288.23,0.23067
37.458,288.26,0.23036
37.468,288.28,0.23016
37.478,288.3,0.22995
37.488,288.3,0.22974
37.498,288.3,0.22949
37.508,288.3,0.22918
37.518,288.31,0.22877
37.528,288.36,0.22831
37.538,288.41,0.2278
37.548,288.45,0.22739
37.558,288.5,0.22699
37.568,288.5,0.22658
37.578,288.5,0.22617
37.588,288.5,0.22577
37.598,288.5,0.22536
37.608,288.57,0.22496
37.618,288.64,0.22444
37.628,288.71,0.22393
37.638,288.78,0.22347
37.648,288.84,0.22306
37.658,288.89,0.22276
37.668,288.94,0.22245
37.678,288.99,0.22214
37.688,289.02,0.22179
37.698,289.04,0.22132
37.708,289.07,0.22081
37.718,289.09,0.2202
37.728,289.11,0.21959
37.738,289.14,0.21897
37.748,289.16,0.21836
37.758,289.19,0.21775
37.768,289.2,0.21704
37.778,289.2,0.21632
37.788,289.2,0.21561
37.798,289.2,0.2149
37.808,289.22,0.21419
37.818,289.26,0.21352
37.828,289.31,0.21291
37.838,289.36,0.2123
37.848,289.4,0.21179
37.858,289.4,0.21127
37.868,289.4,0.21076
37.878,289.4,0.21025
37.888,289.4,0.20969
37.898,289.4,0.20907
37.908,289.4,0.20846
37.918,289.4,0.20785
37.928,289.4,0.20724
37.938,289.4,0.20662
37.948,289.4,0.20601
37.958,289.4,0.2054
37.968,289.4,0.20479
37.978,289.46,0.20427
37.988,289.53,0.20381
37.998,289.6,0.20346
38.008,289.67,0.2032
38.018,289.72,0.20299
38.028,289.74,0.20279
38.038,289.77,0.20258
38.048,289.79,0.20237
38.058,289.8,0.20217
38.068,289.8,0.20196
38.078,289.8,0.20176
38.088,289.8,0.20155
38.098,289.8,0.20134
38.108,289.8,0.20114
38.118,289.8,0.20088
38.128,289.8,0.20057
38.138,289.81,0.20037
38.148,289.83,0.20011
38.158,289.86,0.19981
38.168,289.88,0.1994
38.178,289.91,0.19889
38.188,289.96,0.19822
38.198,290,0.19746
38.208,290.05,0.19654
38.218,290.1,0.19562
38.228,290.15,0.19471
38.238,290.2,0.19379
38.248,290.25,0.19292
38.258,290.3,0.19216
38.268,290.39,0.19144
38.278,290.49,0.19083
38.288,290.59,0.19027
38.298,290.68,0.18981
38.308,290.72,0.1894
38.318,290.74,0.18904
38.328,290.77,0.18874
38.338,290.79,0.18843
38.348,290.83,0.18812
38.358,290.88,0.18782
38.368,290.93,0.18751
38.378,290.98,0.18731
38.388,291.03,0.18721
38.398,291.07,0.18716
38.408,291.12,0.18721
38.418,291.17,0.18738
38.428,291.2,0.18771
38.438,291.2,0.18821
38.448,291.2,0.18882
38.458,291.2,0.18938
38.468,291.22,0.18972
38.478,291.29,0.18972
38.488,291.37,0.18947
38.498,291.44,0.18916
38.508,291.51,0.18891
38.518,291.56,0.18876
38.528,291.61,0.18871
38.538,291.65,0.18866
38.548,291.7,0.18851
38.558,291.73,0.1882
38.568,291.75,0.18779
38.578,291.77,0.18739
38.588,291.8,0.18698
38.598,291.89,0.18662
38.608,291.99,0.18632
38.618,292.08,0.18601
38.628,292.18,0.18566
38.638,292.22,0.18519
38.648,292.24,0.18468
38.658,292.27,0.18407
38.668,292.29,0.18341
38.678,292.32,0.18269
38.688,292.34,0.18198
38.698,292.36,0.18127
38.708,292.39,0.18045
38.718,292.43,0.17963
38.728,292.47,0.17876
38.738,292.52,0.17784
38.748,292.57,0.17692
38.758,292.6,0.17601
38.768,292.6,0.17514
38.778,292.6,0.17442
38.788,292.6,0.17371
38.798,292.61,0.173
38.808,292.66,0.17213
38.818,292.71,0.17116
38.828,292.76,0.17014
38.838,292.81,0.16922
38.848,292.86,0.16831
38.858,292.9,0.16739
38.868,292.95,0.16657
38.878,293,0.16581
38.888,293.03,0.16524
38.898,293.05,0.16478
38.908,293.07,0.16437
38.918,293.1,0.16386
38.928,293.1,0.16325
38.938,293.1,0.16264
38.948,293.1,0.16212
38.958,293.1,0.16172
38.968,293.12,0.16131
38.978,293.14,0.16091
38.988,293.17,0.16044
38.998,293.19,0.15993
39.008,293.2,0.15942
39.018,293.2,0.15896
39.028,293.2,0.15855
39.038,293.2,0.15819
39.048,293.2,0.15789
39.058,293.2,0.15748
39.068,293.2,0.15707
39.078,293.2,0.15667
39.088,293.2,0.15626
39.098,293.2,0.15586
39.108,293.2,0.15545
39.118,293.2,0.15504
39.128,293.19,0.15464
39.138,293.14,0.15423
39.148,293.09,0.15382
39.158,293.04,0.15331
39.168,292.99,0.1528
39.179,292.94,0.15239
39.189,292.89,0.15199
39.199,292.85,0.15158
39.209,292.8,0.15117
39.219,292.8,0.15071
39.229,292.8,0.1502
39.239,292.8,0.14969
39.249,292.8,0.14917
39.259,292.82,0.14866
39.269,292.85,0.14815
39.279,292.87,0.14764
39.289,292.89,0.14712
39.299,292.94,0.14661
39.309,292.99,0.14605
39.319,293.03,0.14544
39.329,293.08,0.14482
39.339,293.08,0.14421
39.349,293.06,0.1436
39.359,293.04,0.14299
39.369,293.01,0.14237
39.379,293,0.14181
39.389,293,0.1413
39.399,293,0.14079
39.409,293,0.14032
39.419,293,0.13992
39.429,293,0.13951
39.439,293,0.13911
39.449,293,0.1387
39.459,293,0.13829
39.469,293,0.13789
39.479,293,0.13748
39.489,293,0.13707
39.499,293,0.13667
39.509,293,0.13616
39.519,293,0.13564
39.529,293,0.13513
39.539,293,0.13462
39.549,293,0.13411
39.559,293,0.13359
39.569,293,0.13308
39.579,293,0.13262
39.589,293,0.13221
39.599,293,0.13181
39.609,293,0.1314
39.619,293,0.13099
39.629,293.02,0.13059
39.639,293.04,0.13018
39.649,293.07,0.12977
39.659,293.09,0.12937
39.669,293.1,0.12901
39.679,293.1,0.12871
39.689,293.1,0.1284
39.699,293.1,0.12819
39.709,293.11,0.12804
39.719,293.14,0.12794
39.729,293.16,0.12784
39.739,293.19,0.12774
39.749,293.21,0.12754
39.759,293.23,0.12733
39.769,293.26,0.12712
39.779,293.28,0.12682
39.789,293.3,0.12651
39.799,293.3,0.12611
39.809,293.3,0.1257
39.819,293.3,0.12529
39.829,293.3,0.12489
39.839,293.33,0.12448
39.849,293.35,0.12417
39.859,293.38,0.12387
39.869,293.4,0.12346
39.879,293.45,0.1229
39.889,293.5,0.12229
39.899,293.55,0.12172
39.909,293.6,0.12121
39.919,293.69,0.1207
39.929,293.78,0.12019
39.939,293.88,0.11967
39.949,293.98,0.11916
39.959,294,0.11865
39.969,294,0.11814
39.979,294,0.11762
39.989,294,0.11711
39.999,294,0.11665
40.009,294,0.11624
40.019,294,0.11594
40.029,294,0.11563
40.039,294,0.11532
40.049,294,0.11497
40.059,294,0.11456
40.069,294,0.11416
40.079,294,0.11375
40.089,294,0.11334
40.099,294,0.11304
40.109,294,0.11273
40.119,294,0.11252
40.129,294,0.11227
40.139,294,0.11196
40.149,294,0.11166
40.159,294,0.11135
40.169,294.03,0.11104
40.179,294.05,0.11074
40.189,294.08,0.11043
40.199,294.1,0.11012
40.209,294.15,0.10982
40.219,294.2,0.10951
40.229,294.25,0.10921
40.239,294.29,0.1088
40.249,294.28,0.10839
40.259,294.25,0.10799
40.269,294.23,0.10758
40.279,294.21,0.10717
40.289,294.24,0.10687
40.299,294.29,0.10651
40.309,294.33,0.10611
40.319,294.38,0.1057
40.329,294.4,0.10529
40.339,294.4,0.10489
40.349,294.4,0.10448
40.359,294.4,0.10407
40.369,294.43,0.10367
40.379,294.47,0.10331
40.389,294.52,0.10301
40.399,294.57,0.10275
40.409,294.63,0.10254
40.419,294.7,0.10234
40.429,294.77,0.10213
40.439,294.85,0.10182
40.449,294.9,0.10147
40.459,294.9,0.10106
40.469,294.9,0.10071
40.479,294.9,0.1004
40.489,294.9,0.10009
40.499,294.9,0.099787
40.509,294.9,0.099481
40.519,294.9,0.099175
40.529,294.9,0.098869
40.539,294.9,0.098562
40.549,294.9,0.098256
40.559,294.9,0.09795
40.569,294.9,0.097644
40.579,294.9,0.097337
40.589,294.9,0.097031
40.599,294.9,0.096725
40.609,294.9,0.096419
40.619,294.9,0.096112
40.629,294.9,0.095806
40.639,294.9,0.0955
40.649,294.9,0.095244
40.659,294.88,0.095037
40.669,294.86,0.094831
40.679,294.84,0.094625
40.689,294.81,0.094419
40.699,294.79,0.094212
40.709,294.76,0.094006
40.719,294.74,0.0938
40.729,294.71,0.093594
40.739,294.7,0.093387
40.749,294.7,0.093181
40.759,294.7,0.092975
40.769,294.7,0.092669
40.779,294.69,0.092362
40.789,294.67,0.091956
40.799,294.64,0.09155
40.809,294.62,0.091144
40.819,294.6,0.090737
40.829,294.6,0.090331
40.839,294.6,0.089925
40.849,294.6,0.089569
40.859,294.6,0.089262
40.869,294.6,0.088956
40.879,294.6,0.08865
40.889,294.6,0.088344
40.899,294.6,0.088037
40.909,294.71,0.087631
40.919,294.83,0.087225
40.929,294.95,0.086819
40.939,295.07,0.086412
40.949,295.14,0.086006
40.959,295.19,0.0856
40.969,295.23,0.085194
40.979,295.28,0.084887
40.989,295.35,0.084581
40.999,295.42,0.084275
41.009,295.49,0.083969
41.019,295.57,0.083662
41.029,295.61,0.083356
41.039,295.64,0.08305
41.049,295.66,0.082794
41.059,295.69,0.082587
41.069,295.72,0.082331
41.079,295.77,0.082025
41.089,295.82,0.081719
41.099,295.86,0.081412
41.109,295.92,0.081106
41.119,295.99,0.0808
41.129,296.07,0.080494
41.139,296.14,0.080187
41.149,296.21,0.079881
41.159,296.31,0.079575
41.169,296.41,0.079269
41.179,296.51,0.078962
41.189,296.6,0.078756
41.199,296.65,0.078656
41.209,296.7,0.078556
41.219,296.75,0.078406
41.229,296.8,0.0782
41.239,296.93,0.077994
41.249,297.08,0.077787
41.259,297.22,0.077581
41.269,297.37,0.077375
41.279,297.44,0.077069
41.289,297.49,0.076762
41.299,297.54,0.076456
41.309,297.58,0.07615
41.319,297.67,0.075944
41.329,297.76,0.075794
41.339,297.86,0.075694
41.349,297.96,0.075594
41.359,298,0.075494
41.369,298,0.075394
41.379,298,0.075294
41.389,298,0.075194
41.399,298.03,0.075094
41.409,298.1,0.074944
41.419,298.18,0.074737
41.429,298.25,0.074431
41.439,298.3,0.074125
41.449,298.3,0.073819
41.459,298.3,0.073612
41.469,298.3,0.073406
41.479,298.3,0.0732
41.489,298.33,0.072994
41.499,298.35,0.072787
41.509,298.38,0.072581
41.519,298.4,0.072375
41.529,298.48,0.072169
41.539,298.55,0.072069
41.549,298.62,0.071969
41.559,298.7,0.071869
41.569,298.75,0.071662
41.579,298.79,0.071306
41.589,298.84,0.0709
41.599,298.89,0.070494
41.609,298.92,0.070137
41.619,298.94,0.069831
41.629,298.97,0.069525
41.639,298.99,0.069169
41.649,299.08,0.068706
41.659,299.2,0.068194
41.669,299.33,0.067681
41.679,299.45,0.067169
41.689,299.51,0.066706
41.699,299.54,0.0663
41.709,299.56,0.065894
41.719,299.59,0.065487
41.729,299.6,0.065081
41.739,299.6,0.064675
41.749,299.6,0.064212
41.759,299.6,0.0637
41.769,299.62,0.063294
41.779,299.69,0.062887
41.789,299.77,0.062481
41.799,299.84,0.062075
41.809,299.9,0.061562
41.819,299.9,0.061
41.829,299.9,0.060387
41.839,299.9,0.059775
41.849,299.9,0.059162
41.859,299.9,0.05855
41.869,299.9,0.057937
41.879,299.9,0.057325
41.889,299.9,0.056712
41.899,299.9,0.05615
41.909,299.9,0.055637
41.919,299.9,0.055125
41.929,299.9,0.054612
41.939,299.94,0.0541
41.949,299.99,0.053587
41.959,300.03,0.053075
41.969,300.08,0.052612
41.979,300.12,0.052206
41.989,300.14,0.0518
41.999,300.16,0.051494
42.009,300.19,0.051287
42.019,300.21,0.051187
42.029,300.24,0.051187
42.039,300.26,0.051187
42.049,300.29,0.051187
42.059,300.31,0.051087
42.069,300.34,0.050937
42.079,300.36,0.050731
42.089,300.38,0.050425
42.099,300.42,0.050119
42.109,300.46,0.049812
42.119,300.51,0.049506
42.129,300.56,0.0492
42.139,300.6,0.048894
42.149,300.63,0.048687
42.159,300.65,0.048381
42.169,300.68,0.048075
42.179,300.7,0.047769
42.189,300.78,0.047462
42.199,300.85,0.047206
42.209,300.92,0.047
42.219,301,0.046794
42.229,301,0.046587
42.239,301,0.046381
42.249,301,0.046125
42.259,301,0.045869
42.269,300.94,0.045662
42.279,300.87,0.045456
42.289,300.8,0.04515
42.299,300.72,0.044844
42.309,300.68,0.044537
42.319,300.66,0.044231
42.329,300.64,0.043925
42.339,300.61,0.043669
42.349,300.6,0.043462
42.359,300.6,0.043156
42.369,300.6,0.04285
42.379,300.6,0.042544
42.389,300.6,0.042237
42.399,300.6,0.041931
42.409,300.6,0.041625
42.419,300.6,0.041319
42.429,300.6,0.041012
42.439,300.6,0.040706
42.449,300.6,0.0404
42.459,300.6,0.040094
42.469,300.6,0.039787
42.479,300.57,0.039481
42.489,300.55,0.039275
42.499,300.52,0.039069
42.509,300.5,0.038862
42.519,300.47,0.038656
42.529,300.45,0.03845
42.539,300.43,0.038244
42.549,300.4,0.038037
42.559,300.35,0.037937
42.569,300.31,0.037837
42.579,300.26,0.037737
42.589,300.21,0.037637
42.599,300.2,0.037537
42.609,300.2,0.037437
42.619,300.2,0.037337
42.629,300.2,0.037237
42.639,300.17,0.037137
42.649,300.12,0.037037
42.659,300.07,0.036831
42.669,300.02,0.036625
42.679,299.99,0.036475
42.689,299.96,0.036375
42.699,299.94,0.036275
42.709,299.91,0.036175
42.719,299.89,0.036075
42.729,299.87,0.035869
42.739,299.84,0.035662
42.749,299.82,0.035512
42.759,299.78,0.035412
42.769,299.71,0.035312
42.779,299.63,0.035212
42.789,299.56,0.035112
42.799,299.49,0.035012
42.809,299.44,0.034862
