31.949,276.07,0.05524
31.959,276.09,0.054727
31.969,276.14,0.054215
31.979,276.19,0.053702
31.989,276.24,0.05319
31.999,276.28,0.052677
32.009,276.32,0.052165
32.019,276.34,0.051758
32.029,276.36,0.051402
32.039,276.39,0.051096
32.049,276.41,0.05084
32.059,276.44,0.050633
32.069,276.46,0.050483
32.079,276.49,0.050333
32.089,276.52,0.050127
32.099,276.57,0.049771
32.109,276.62,0.049308
32.119,276.67,0.048746
32.129,276.7,0.048133
32.139,276.7,0.047521
32.149,276.7,0.046958
32.159,276.7,0.046446
32.169,276.7,0.045983
32.179,276.7,0.045577
32.189,276.7,0.045171
32.199,276.7,0.044708
32.209,276.7,0.044196
32.219,276.7,0.043683
32.229,276.7,0.043171
32.239,276.7,0.042708
32.249,276.7,0.042302
32.259,276.72,0.041896
32.269,276.74,0.04149
32.279,276.76,0.040977
32.289,276.78,0.040365
32.299,276.8,0.039602
32.309,276.8,0.038733
32.319,276.8,0.037865
32.329,276.8,0.037102
32.339,276.82,0.03644
32.349,276.84,0.035877
32.359,276.86,0.035365
32.369,276.89,0.034852
32.379,276.9,0.03429
32.389,276.9,0.033577
32.399,276.9,0.032815
32.409,276.9,0.032102
32.419,276.9,0.03144
32.429,276.9,0.030927
32.439,276.9,0.030521
32.449,276.9,0.030115
32.459,276.9,0.029708
32.469,276.9,0.029302
32.479,276.9,0.028896
32.489,276.9,0.028383
32.5,276.9,0.027821
32.51,276.93,0.027258
32.52,276.95,0.026746
32.53,276.98,0.02634
32.54,277,0.026033
32.55,277,0.025727
32.56,277,0.025421
32.57,277,0.025115
32.58,277,0.024965
32.59,277,0.024865
32.6,277,0.024765
32.61,277,0.024665
32.62,277,0.024565
32.63,277.02,0.024465
32.64,277.04,0.024365
32.65,277.07,0.024265
32.66,277.09,0.024058
32.67,277.12,0.023852
32.68,277.14,0.023546
32.69,277.16,0.02324
32.7,277.19,0.022833
32.71,277.21,0.022427
32.72,277.24,0.022021
32.73,277.26,0.021615
32.74,277.29,0.021208
32.75,277.3,0.020696
32.76,277.3,0.020083
32.77,277.3,0.019471
32.78,277.3,0.018858
32.79,277.29,0.018246
32.8,277.27,0.017733
32.81,277.25,0.017327
32.82,277.22,0.017021
32.83,277.2,0.016815
32.84,277.2,0.016558
32.85,277.2,0.016252
32.86,277.2,0.015946
32.87,277.2,0.01564
32.88,277.3,0.015233
32.89,277.4,0.014877
32.9,277.49,0.014571
32.91,277.59,0.014265
32.92,277.6,0.014058
32.93,277.6,0.013852
32.94,277.6,0.013646
32.95,277.6,0.01334
32.96,277.6,0.013033
32.97,277.6,0.012727
32.98,277.6,0.012421
32.99,277.6,0.012115
33,277.6,0.011808
33.01,277.6,0.011502
33.02,277.6,0.011196
33.03,277.6,0.01089
33.04,277.61,0.010633
33.05,277.64,0.010427
33.06,277.66,0.010221
33.07,277.69,0.010015
33.08,277.71,0.0098084
33.09,277.73,0.0095021
33.1,277.76,0.0091959
33.11,277.78,0.0088896
33.12,277.81,0.0085834
33.13,277.86,0.0082771
33.14,277.91,0.0080709
33.15,277.96,0.0078646
33.16,278,0.0076584
33.17,278,0.0074521
33.18,278,0.0072459
33.19,278,0.0070396
33.2,278,0.0068334
33.21,278.02,0.0066271
33.22,278.05,0.0064209
33.23,278.07,0.0063209
33.24,278.1,0.0062209
33.25,278.1,0.0061209
33.26,278.1,0.0059709
33.27,278.1,0.0057646
33.28,278.1,0.0055584
33.29,278.1,0.0053521
33.3,278.1,0.0051459
33.31,278.1,0.0048396
33.32,278.1,0.0045334
33.33,278.1,0.0042271
33.34,278.1,0.0039209
33.35,278.1,0.0036146
33.36,278.1,0.0033084
33.37,278.1,0.0030021
33.38,278.1,0.0026959
33.39,278.1,0.0024396
33.4,278.1,0.0022334
33.41,278.1,0.0020271
33.42,278.1,0.0018209
33.43,278.1,0.0016146
33.44,278.1,0.0014084
33.45,278.12,0.0012584
33.46,278.19,0.0011584
33.47,278.26,0.0010584
33.48,278.34,0.00095835
33.49,278.4,0.00095835
33.5,278.4,0.00095835
33.51,278.4,0.00095835
33.52,278.4,0.00090835
33.53,278.4,0.00080835
33.54,278.4,0.00070835
33.55,278.4,0.00060835
33.56,278.4,0.00050835
33.57,278.4,0.00040835
33.58,278.38,0.00030835
33.59,278.35,0.00020835
33.6,278.33,0.00015835
33.61,278.31,0.00015835
33.62,278.3,0.00015835
33.63,278.3,0.00015835
33.64,278.3,5.8354e-05
33.65,278.3,8.3539e-06
33.66,278.3,8.3539e-06
33.67,278.3,8.3539e-06
33.68,278.3,8.3539e-06
33.69,278.3,8.3539e-06
33.7,278.32,8.3539e-06
33.71,278.37,8.3539e-06
33.72,278.42,8.3539e-06
33.73,278.47,8.3539e-06
33.74,278.5,8.3539e-06
33.75,278.5,8.3539e-06
33.76,278.5,8.3539e-06
33.77,278.5,8.3539e-06
33.78,278.51,8.3539e-06
33.79,278.53,8.3539e-06
33.8,278.55,8.3539e-06
33.81,278.58,8.3539e-06
33.82,278.6,8.3539e-06
33.83,278.6,8.3539e-06
33.84,278.6,8.3539e-06
33.85,278.6,8.3539e-06
33.86,278.6,8.3539e-06
33.87,278.62,8.3539e-06
33.88,278.65,8.3539e-06
33.89,278.67,8.3539e-06
33.9,278.7,8.3539e-06
33.91,278.72,8.3539e-06
33.92,278.75,8.3539e-06
33.93,278.77,8.3539e-06
33.94,278.79,8.3539e-06
33.95,278.8,8.3539e-06
33.96,278.8,8.3539e-06
33.97,278.8,8.3539e-06
33.98,278.8,8.3539e-06
33.99,278.82,8.3539e-06
34,278.84,8.3539e-06
34.01,278.86,8.3539e-06
34.02,278.89,8.3539e-06
34.03,278.9,8.3539e-06
34.04,278.9,8.3539e-06
34.05,278.9,8.3539e-06
34.06,278.9,8.3539e-06
34.07,278.93,8.3539e-06
34.08,279,8.3539e-06
34.09,279.07,8.3539e-06
34.1,279.15,8.3539e-06
34.11,279.21,8.3539e-06
34.12,279.26,8.3539e-06
34.13,279.31,8.3539e-06
34.14,279.36,8.3539e-06
34.15,279.39,8.3539e-06
34.16,279.35,8.3539e-06
34.17,279.3,8.3539e-06
34.18,279.25,8.3539e-06
34.19,279.2,8.3539e-06
34.2,279.2,6.4604e-05
