31.919,280.4,0.17067
31.929,280.41,0.17031
31.939,280.44,0.16991
31.949,280.46,0.1695
31.959,280.48,0.16909
31.969,280.51,0.16869
31.979,280.53,0.16833
31.989,280.56,0.16803
31.999,280.58,0.16777
32.009,280.6,0.16756
32.019,280.57,0.16746
32.029,280.55,0.16736
32.039,280.52,0.16726
32.049,280.5,0.16716
32.059,280.47,0.16701
32.069,280.45,0.16666
32.079,280.43,0.16609
32.089,280.4,0.16533
32.099,280.4,0.16451
32.109,280.4,0.16385
32.119,280.4,0.16339
32.129,280.4,0.16308
32.139,280.44,0.16288
32.149,280.49,0.16257
32.159,280.54,0.16221
32.169,280.59,0.16181
32.179,280.6,0.16129
32.189,280.6,0.16078
32.199,280.6,0.16038
32.209,280.6,0.15997
32.219,280.59,0.15961
32.229,280.56,0.15931
32.239,280.54,0.159
32.249,280.51,0.15869
32.259,280.5,0.15839
32.269,280.5,0.15818
32.279,280.5,0.15798
32.289,280.5,0.15777
32.299,280.52,0.15751
32.309,280.56,0.15716
32.319,280.61,0.15664
32.329,280.66,0.15603
32.339,280.7,0.15527
32.349,280.7,0.1544
32.359,280.7,0.15348
32.369,280.7,0.15266
32.379,280.7,0.1519
32.389,280.7,0.15119
32.399,280.7,0.15048
32.409,280.7,0.14976
32.419,280.7,0.14905
32.429,280.7,0.14834
32.439,280.7,0.14758
32.449,280.7,0.14676
32.459,280.7,0.14594
32.469,280.76,0.14518
32.479,280.83,0.14451
32.489,280.91,0.14405
32.499,280.98,0.14379
32.509,281,0.14369
32.519,281,0.14364
32.529,281,0.1437
32.539,281,0.14387
32.549,281,0.14426
32.559,281,0.14481
32.569,281,0.14554
32.579,281,0.14632
32.589,280.99,0.14704
32.599,280.97,0.14738
32.609,280.94,0.14713
32.619,280.92,0.14616
32.629,280.89,0.14453
32.639,280.87,0.14259
32.649,280.84,0.14085
32.659,280.82,0.13958
32.669,280.8,0.13886
32.679,280.8,0.1384
32.689,280.8,0.13799
32.699,280.8,0.13743
32.709,280.8,0.13667
32.719,280.83,0.1358
32.729,280.85,0.13493
32.739,280.87,0.13417
32.749,280.9,0.13361
32.759,280.92,0.13325
32.769,280.95,0.1331
32.779,280.97,0.13305
32.789,281,0.13305
32.799,281.04,0.13305
32.809,281.09,0.13305
32.819,281.14,0.13316
32.829,281.19,0.13328
32.839,281.2,0.13328
32.849,281.2,0.13308
32.859,281.2,0.13246
32.869,281.2,0.13129
32.879,281.17,0.12966
32.889,281.12,0.12798
32.899,281.08,0.12655
32.909,281.03,0.12563
32.919,281,0.12497
32.929,281,0.12436
32.939,281,0.12369
32.949,281,0.12298
32.959,281,0.12232
32.969,281,0.12176
32.979,281,0.12129
32.989,281,0.12094
32.999,281,0.12063
33.009,281,0.12043
33.019,281,0.12017
33.029,281,0.11981
33.039,281,0.11935
33.049,281.03,0.11879
33.059,281.05,0.11818
33.069,281.07,0.11756
33.079,281.1,0.11695
33.089,281.1,0.11634
33.099,281.1,0.11558
33.109,281.1,0.11471
33.119,281.1,0.11379
33.129,281.1,0.11287
33.139,281.1,0.11195
33.149,281.1,0.11098
33.159,281.1,0.10996
33.169,281.15,0.10894
33.179,281.22,0.10793
33.189,281.3,0.10701
33.199,281.37,0.10609
33.209,281.4,0.10517
33.219,281.4,0.10425
33.229,281.4,0.10333
33.239,281.4,0.10241
33.249,281.39,0.10154
33.259,281.37,0.10083
33.269,281.34,0.10022
33.279,281.32,0.099657
33.289,281.3,0.099145
33.299,281.3,0.098682
33.309,281.3,0.098276
33.319,281.3,0.09787
33.329,281.31,0.097564
33.339,281.39,0.097257
33.349,281.46,0.096951
33.359,281.53,0.096595
33.369,281.6,0.096082
33.379,281.63,0.09557
33.389,281.65,0.095057
33.399,281.67,0.094545
33.409,281.7,0.094032
33.419,281.7,0.09352
33.429,281.7,0.093007
33.439,281.7,0.092395
33.449,281.7,0.091782
33.459,281.7,0.09117
33.469,281.7,0.090557
33.479,281.7,0.090045
33.489,281.7,0.089532
33.499,281.63,0.08907
33.509,281.54,0.088664
33.519,281.44,0.088357
33.529,281.34,0.088051
33.539,281.3,0.087745
33.549,281.3,0.087389
33.559,281.3,0.086982
33.569,281.3,0.08647
33.579,281.32,0.085957
33.589,281.37,0.085445
33.599,281.42,0.084982
33.609,281.47,0.084576
33.619,281.51,0.08417
33.629,281.53,0.083764
33.639,281.56,0.083251
33.649,281.58,0.082689
33.659,281.6,0.082076
33.669,281.6,0.081364
33.679,281.6,0.080651
33.689,281.6,0.079939
33.699,281.6,0.079226
33.709,281.6,0.078564
33.719,281.6,0.077951
33.729,281.6,0.077389
33.739,281.6,0.076926
33.749,281.6,0.07652
33.759,281.6,0.076164
33.769,281.6,0.075757
33.779,281.6,0.075351
33.789,281.62,0.074945
33.799,281.64,0.074539
33.809,281.67,0.074132
33.819,281.69,0.073776
33.829,281.7,0.07347
33.839,281.7,0.073164
33.849,281.7,0.072957
33.859,281.7,0.072751
33.869,281.71,0.072545
33.879,281.74,0.072339
33.889,281.76,0.072032
33.899,281.79,0.071726
33.909,281.79,0.07132
33.919,281.77,0.070914
33.929,281.74,0.070507
33.939,281.72,0.070101
33.949,281.7,0.069695
33.959,281.7,0.069389
33.969,281.7,0.069082
33.979,281.7,0.068776
33.989,281.7,0.06847
33.999,281.67,0.068164
34.009,281.65,0.067757
34.019,281.62,0.067351
34.029,281.6,0.067045
34.039,281.6,0.066789
34.049,281.6,0.066582
34.059,281.6,0.066326
34.069,281.6,0.06597
34.079,281.67,0.065564
34.089,281.74,0.065051
34.099,281.81,0.064645
34.109,281.89,0.064289
34.119,281.9,0.064032
34.129,281.9,0.063932
34.139,281.9,0.063989
34.149,281.9,0.064157
34.159,281.92,0.064495
34.169,281.94,0.064995
34.179,281.97,0.065607
34.189,281.99,0.066332
34.199,282.01,0.067114
34.209,282.04,0.067895
34.219,282.06,0.068676
34.229,282.09,0.069457
34.239,282.14,0.070351
34.249,282.24,0.071245
34.259,282.34,0.072251
34.269,282.43,0.073257
34.279,282.55,0.074264
34.289,282.69,0.07527
34.299,282.84,0.07622
34.309,282.98,0.077057
34.319,283.14,0.077782
34.329,283.39,0.078395
34.339,283.63,0.078951
34.349,283.87,0.079395
34.359,284.1,0.079782
34.369,284.18,0.080064
34.379,284.25,0.08012
34.389,284.32,0.07997
34.399,284.4,0.079714
34.409,284.54,0.079251
34.419,284.68,0.078639
34.429,284.83,0.077876
34.439,284.97,0.077007
34.449,285.08,0.076039
34.459,285.18,0.074964
34.469,285.27,0.073789
34.479,285.37,0.072514
34.489,285.48,0.071089
34.499,285.6,0.069507
34.509,285.73,0.067776
34.519,285.85,0.066045
34.529,285.93,0.064314
34.539,285.98,0.062582
34.549,286.02,0.060951
34.559,286.07,0.05942
34.569,286.11,0.057995
34.579,286.14,0.05662
34.589,286.16,0.055395
34.599,286.18,0.05432
34.609,286.2,0.053401
34.619,286.2,0.052582
34.629,286.2,0.05182
34.639,286.2,0.051157
34.649,286.22,0.050545
34.659,286.32,0.049932
34.669,286.41,0.04922
34.679,286.51,0.048457
34.689,286.6,0.047639
34.699,286.65,0.04682
34.709,286.7,0.046057
34.719,286.75,0.045345
34.729,286.8,0.044632
34.739,286.85,0.04397
34.749,286.89,0.043357
34.759,286.94,0.042745
34.769,286.99,0.042132
34.779,287.06,0.04152
34.789,287.13,0.040807
34.799,287.2,0.040195
34.809,287.28,0.039582
34.819,287.32,0.03887
34.829,287.34,0.038107
34.839,287.37,0.037239
34.849,287.39,0.03632
34.859,287.43,0.035401
34.869,287.48,0.034482
34.879,287.52,0.033564
34.889,287.57,0.032645
34.899,287.65,0.031676
34.909,287.77,0.030757
34.92,287.89,0.029839
34.93,288.02,0.02902
34.94,288.1,0.028307
34.95,288.1,0.027595
34.96,288.1,0.026982
34.97,288.1,0.02637
34.98,288.11,0.025757
34.99,288.19,0.025145
35,288.26,0.024532
35.01,288.33,0.02392
35.02,288.4,0.023307
35.03,288.45,0.022695
35.04,288.5,0.022082
35.05,288.55,0.02147
35.06,288.6,0.020957
35.07,288.6,0.020495
35.08,288.6,0.020089
35.09,288.6,0.019782
35.1,288.6,0.019476
35.11,288.6,0.01907
35.12,288.6,0.018664
35.13,288.6,0.018201
35.14,288.6,0.017689
35.15,288.62,0.017176
35.16,288.64,0.016664
35.17,288.67,0.016151
35.18,288.69,0.015639
35.19,288.7,0.015126
35.2,288.7,0.014514
35.21,288.7,0.014001
35.22,288.7,0.013489
35.23,288.69,0.013082
35.24,288.67,0.012676
35.25,288.64,0.01227
35.26,288.62,0.011864
35.27,288.6,0.011457
35.28,288.6,0.011051
35.29,288.6,0.010645
35.3,288.6,0.010239
35.31,288.6,0.0098323
35.32,288.63,0.0093698
35.33,288.65,0.0088573
35.34,288.68,0.0084511
35.35,288.7,0.0080448
35.36,288.73,0.0075323
35.37,288.75,0.0070198
35.38,288.77,0.0065073
35.39,288.8,0.0059948
35.4,288.78,0.0054823
35.41,288.75,0.0049698
35.42,288.73,0.0045636
35.43,288.7,0.0041573
35.44,288.7,0.0037511
35.45,288.7,0.0033448
35.46,288.7,0.0029386
35.47,288.7,0.0025323
35.48,288.68,0.0021261
35.49,288.66,0.0017698
35.5,288.63,0.0015136
35.51,288.61,0.0013636
35.52,288.6,0.0012636
35.53,288.6,0.0011636
35.54,288.6,0.0010636
35.55,288.6,0.0009636
35.56,288.59,0.0008636
35.57,288.57,0.0007636
35.58,288.54,0.0006136
35.59,288.52,0.00040735
35.6,288.51,0.00025735
35.61,288.53,0.00015735
35.62,288.56,0.00010735
35.63,288.58,0.00010735
35.64,288.6,0.00010735
35.65,288.6,0.00010735
35.66,288.6,0.00010735
35.67,288.6,0.00010735
35.68,288.6,0.00010735
35.69,288.6,0.00010735
35.7,288.6,0.00010735
35.71,288.6,0.00021985
35.72,288.6,0.00033235
35.73,288.6,0.00044485
35.74,288.6,0.00055735
35.75,288.6,0.00066985
35.76,288.6,0.00078235
35.77,288.6,0.00089485
35.78,288.6,0.00089485
35.79,288.6,0.00089485
35.8,288.6,0.00089485
35.81,288.6,0.00089485
35.82,288.6,0.00089485
35.83,288.6,0.00089485
35.84,288.6,0.00089485
35.85,288.6,0.00089485
35.86,288.6,0.00089485
35.87,288.6,0.00089485
35.88,288.6,0.00089485
35.89,288.6,0.00089485
35.9,288.6,0.00089485
35.91,288.6,0.00089485
35.92,288.6,0.00089485
35.93,288.59,0.00089485
35.94,288.57,0.00089485
35.95,288.54,0.00089485
35.96,288.52,0.00089485
35.97,288.5,0.00089485
35.98,288.47,0.00089485
35.99,288.45,0.00089485
36,288.42,0.00089485
36.01,288.4,0.0010073
36.02,288.4,0.0011198
36.03,288.4,0.0011198
36.04,288.4,0.0011198
36.05,288.4,0.0011198
36.06,288.42,0.0011198
36.07,288.45,0.0011198
36.08,288.47,0.0011198
36.09,288.49,0.0011198
36.1,288.5,0.0011198
36.11,288.5,0.0011198
36.12,288.5,0.0011198
36.13,288.5,0.0011198
36.14,288.5,0.0011198
36.15,288.5,0.0011198
36.16,288.5,0.0011198
36.17,288.5,0.0011198
36.18,288.5,0.0011198
36.19,288.5,0.0011198
36.2,288.5,0.0011198
36.21,288.5,0.0011198
36.22,288.5,0.0011198
36.23,288.5,0.0012323
36.24,288.5,0.0012886
36.25,288.5,0.0012886
36.26,288.49,0.0012886
36.27,288.47,0.0012886
36.28,288.44,0.0012886
36.29,288.42,0.0012886
36.3,288.4,0.0012886
36.31,288.4,0.0012886
36.32,288.4,0.0012886
36.33,288.4,0.0014011
36.34,288.4,0.0015136
36.35,288.4,0.0016261
36.36,288.4,0.0016823
36.37,288.4,0.0016823
36.38,288.4,0.0016823
36.39,288.4,0.0016823
36.4,288.4,0.0016823
36.41,288.4,0.0016823
36.42,288.4,0.0016823
36.43,288.4,0.0016823
36.44,288.4,0.0016823
36.45,288.4,0.0016823
36.46,288.4,0.0016823
36.47,288.4,0.0016823
36.48,288.4,0.0016823
36.49,288.4,0.0016823
36.5,288.4,0.0016823
36.51,288.4,0.0016823
36.52,288.4,0.0016823
36.53,288.4,0.0016823
36.54,288.4,0.0016823
36.55,288.39,0.0016823
36.56,288.37,0.0016823
36.57,288.34,0.0016823
36.58,288.32,0.0016823
36.59,288.29,0.0016823
36.6,288.27,0.0016823
36.61,288.24,0.0016823
36.62,288.22,0.0016823
36.63,288.2,0.0016823
36.64,288.17,0.0016823
