HR,pF,Time
87,300.600006103516,555437512.441288
87,300.399993896484,555437512.479032
87,300.100006103516,555437512.516338
87,299.700012207031,555437512.553909
87,299.300018310547,555437512.591434
87,298.899993896484,555437512.628862
87,298.300018310547,555437512.665944
87,297.899993896484,555437512.704135
87,297.800018310547,555437512.741291
87,297.600006103516,555437512.779068
87,297.600006103516,555437512.815938
87,297.600006103516,555437512.854042
87,297.5,555437512.891396
87,297.0,555437512.929081
87,296.899993896484,555437512.966385
87,296.800018310547,555437513.003987
87,296.800018310547,555437513.041618
87,296.600006103516,555437513.078858
87,296.5,555437513.115984
87,296.200012207031,555437513.153902
87,296.200012207031,555437513.191497
87,296.200012207031,555437513.228990
85,296.0,555437513.266476
85,296.0,555437513.304040
85,295.800018310547,555437513.341581
85,295.800018310547,555437513.379151
85,295.700012207031,555437513.416494
85,295.399993896484,555437513.454027
85,295.200012207031,555437513.491454
85,295.100006103516,555437513.528855
85,295.0,555437513.566349
85,295.0,555437513.604109
85,295.0,555437513.641409
85,295.0,555437513.678926
85,295.0,555437513.716256
85,294.899993896484,555437513.754036
85,294.800018310547,555437513.791596
85,294.800018310547,555437513.829123
85,294.700012207031,555437513.866230
85,294.700012207031,555437513.904019
85,294.600006103516,555437513.941573
85,294.5,555437513.979074
85,294.399993896484,555437514.016351
85,294.399993896484,555437514.054054
85,294.5,555437514.091625
85,294.5,555437514.129028
85,294.5,555437514.166374
85,294.600006103516,555437514.204022
84,294.700012207031,555437514.241502
84,294.700012207031,555437514.279100
84,294.899993896484,555437514.316362
84,295.0,555437514.354028
84,295.0,555437514.391522
84,295.0,555437514.429113
84,295.200012207031,555437514.466339
84,295.300018310547,555437514.503864
84,295.5,555437514.541580
84,295.600006103516,555437514.578975
84,296.0,555437514.616312
84,296.100006103516,555437514.653978
84,296.200012207031,555437514.691329
84,296.600006103516,555437514.729111
84,296.700012207031,555437514.766352
84,296.700012207031,555437514.804137
84,297.100006103516,555437514.841575
84,297.300018310547,555437514.878997
84,297.700012207031,555437514.916340
84,297.800018310547,555437514.953595
84,297.800018310547,555437514.991337
84,297.899993896484,555437515.028978
84,297.899993896484,555437515.066202
84,297.899993896484,555437515.103993
84,298.200012207031,555437515.141534
84,298.200012207031,555437515.178900
83,297.800018310547,555437515.216442
83,297.700012207031,555437515.253818
83,297.600006103516,555437515.291565
83,297.399993896484,555437515.328969
83,297.200012207031,555437515.366315
83,296.700012207031,555437515.403967
83,296.5,555437515.441560
83,296.5,555437515.478843
83,296.399993896484,555437515.516306
83,296.5,555437515.553894
83,296.399993896484,555437515.591456
83,296.100006103516,555437515.628883
83,296.100006103516,555437515.666013
83,296.0,555437515.704036
83,295.800018310547,555437515.741530
83,295.899993896484,555437515.778938
83,295.800018310547,555437515.816329
83,295.600006103516,555437515.854039
83,295.600006103516,555437515.891541
83,295.399993896484,555437515.928976
83,295.100006103516,555437515.966307
83,295.100006103516,555437516.003977
83,295.100006103516,555437516.041488
83,295.200012207031,555437516.079011
83,295.100006103516,555437516.116335
83,295.100006103516,555437516.153627
82,294.700012207031,555437516.191323
82,294.700012207031,555437516.228969
82,294.800018310547,555437516.266534
82,294.800018310547,555437516.304004
82,294.700012207031,555437516.341464
82,294.700012207031,555437516.378925
82,294.5,555437516.416283
82,294.300018310547,555437516.454036
82,294.200012207031,555437516.491529
82,294.100006103516,555437516.529064
82,294.200012207031,555437516.566544
82,294.300018310547,555437516.603966
82,294.300018310547,555437516.641419
82,294.200012207031,555437516.678947
82,294.200012207031,555437516.716273
82,294.5,555437516.753942
82,294.5,555437516.791523
82,294.5,555437516.829041
82,294.5,555437516.866402
82,294.5,555437516.903944
82,294.5,555437516.941293
82,294.399993896484,555437516.979022
82,294.800018310547,555437517.016091
82,294.800018310547,555437517.054026
82,294.800018310547,555437517.091520
82,294.800018310547,555437517.128986
82,294.899993896484,555437517.166296
82,295.100006103516,555437517.204145
82,295.100006103516,555437517.241518
82,295.399993896484,555437517.278545
82,295.5,555437517.316284
82,295.600006103516,555437517.353967
82,295.700012207031,555437517.390985
82,295.700012207031,555437517.429026
82,296.0,555437517.466474
82,296.100006103516,555437517.504031
82,296.200012207031,555437517.541631
82,296.399993896484,555437517.579059
82,296.700012207031,555437517.616159
82,296.700012207031,555437517.654002
82,296.800018310547,555437517.691448
82,297.0,555437517.728958
82,297.200012207031,555437517.766266
82,297.600006103516,555437517.804012
82,297.600006103516,555437517.841480
82,297.5,555437517.878851
82,297.5,555437517.916364
82,297.399993896484,555437517.954119
82,297.200012207031,555437517.991611
82,297.0,555437518.029077
82,296.899993896484,555437518.066400
82,296.899993896484,555437518.104123
80,296.700012207031,555437518.141610
80,296.399993896484,555437518.179322
80,296.100006103516,555437518.216561
80,296.0,555437518.254131
80,295.899993896484,555437518.291623
80,295.899993896484,555437518.329010
80,295.899993896484,555437518.366396
80,295.600006103516,555437518.403898
80,295.600006103516,555437518.441612
80,295.600006103516,555437518.478862
80,295.5,555437518.516464
80,295.5,555437518.554040
80,295.5,555437518.591593
80,295.399993896484,555437518.628866
80,295.399993896484,555437518.666099
80,295.399993896484,555437518.704048
80,295.300018310547,555437518.741504
80,295.0,555437518.778840
80,294.899993896484,555437518.816540
80,294.800018310547,555437518.854108
80,294.800018310547,555437518.891613
80,294.899993896484,555437518.966290
80,294.899993896484,555437518.966383
80,294.700012207031,555437519.004096
80,294.700012207031,555437519.078838
80,294.800018310547,555437519.078939
80,294.800018310547,555437519.116491
80,294.899993896484,555437519.153897
80,295.0,555437519.191137
80,295.0,555437519.229024
80,295.0,555437519.266380
80,295.0,555437519.304030
80,295.0,555437519.341422
80,294.899993896484,555437519.379023
80,294.700012207031,555437519.416373
80,294.700012207031,555437519.491419
80,294.600006103516,555437519.491522
80,294.600006103516,555437519.529008
80,294.600006103516,555437519.566365
80,294.5,555437519.603974
80,294.5,555437519.641503
80,294.5,555437519.679006
80,294.600006103516,555437519.716036
80,294.600006103516,555437519.754090
80,294.600006103516,555437519.828992
80,294.600006103516,555437519.829094
80,294.600006103516,555437519.866354
80,294.5,555437519.904002
80,294.5,555437519.941586
80,294.600006103516,555437519.978977
80,294.899993896484,555437520.016294
80,294.600006103516,555437520.053691
80,294.600006103516,555437520.091095
80,294.600006103516,555437520.128547
80,294.800018310547,555437520.166634
80,294.899993896484,555437520.203650
80,295.0,555437520.240972
80,295.200012207031,555437520.278532
80,295.200012207031,555437520.353777
80,295.300018310547,555437520.354054
80,295.200012207031,555437520.391181
80,295.600006103516,555437520.466235
80,295.700012207031,555437520.466344
80,295.700012207031,555437520.503540
80,295.700012207031,555437520.541331
80,295.700012207031,555437520.579002
80,295.899993896484,555437520.616052
80,296.100006103516,555437520.653515
80,296.100006103516,555437520.691031
80,296.100006103516,555437520.728991
80,296.200012207031,555437520.766916
80,296.200012207031,555437520.803676
80,296.200012207031,555437520.841273
80,296.200012207031,555437520.878749
80,296.200012207031,555437520.915968
80,296.200012207031,555437520.953402
80,296.100006103516,555437520.991124
80,296.100006103516,555437521.028635
80,296.0,555437521.066074
80,295.899993896484,555437521.103488
80,295.899993896484,555437521.141142
80,295.899993896484,555437521.178532
80,295.600006103516,555437521.216035
80,295.5,555437521.254004
80,295.5,555437521.291108
80,295.399993896484,555437521.328485
80,295.399993896484,555437521.366146
80,295.399993896484,555437521.406914
80,295.300018310547,555437521.441015
80,295.0,555437521.478488
80,294.899993896484,555437521.519212
80,294.899993896484,555437521.553481
80,294.899993896484,555437521.590993
80,294.700012207031,555437521.631891
80,294.700012207031,555437521.666027
80,294.700012207031,555437521.703468
80,294.700012207031,555437521.740980
80,294.800018310547,555437521.778503
80,294.800018310547,555437521.816106
80,294.800018310547,555437521.853611
80,294.899993896484,555437521.890977
80,294.800018310547,555437521.928619
80,294.899993896484,555437521.966090
80,294.800018310547,555437522.003706
81,294.800018310547,555437522.041110
81,294.800018310547,555437522.078973
81,294.800018310547,555437522.116610
81,294.800018310547,555437522.153851
81,294.800018310547,555437522.191277
81,294.800018310547,555437522.228865
81,294.800018310547,555437522.266180
81,294.700012207031,555437522.303772
81,294.700012207031,555437522.341290
81,294.399993896484,555437522.378680
81,294.399993896484,555437522.416183
81,294.399993896484,555437522.453853
81,294.5,555437522.491209
82,294.5,555437522.528635
82,294.5,555437522.566164
82,294.600006103516,555437522.603755
82,294.5,555437522.641602
82,294.5,555437522.679190
82,294.5,555437522.716621
82,294.5,555437522.754149
82,294.600006103516,555437522.791397
82,294.600006103516,555437522.828618
82,294.600006103516,555437522.866549
82,294.600006103516,555437522.904130
82,294.600006103516,555437522.941543
82,294.600006103516,555437522.979048
82,294.700012207031,555437523.016391
82,294.600006103516,555437523.054131
82,294.700012207031,555437523.091561
82,294.800018310547,555437523.129057
82,294.800018310547,555437523.166604
82,294.800018310547,555437523.204135
82,295.0,555437523.241625
82,295.0,555437523.279128
82,295.100006103516,555437523.316422
82,295.300018310547,555437523.354136
82,295.399993896484,555437523.391631
82,295.399993896484,555437523.428774
82,295.5,555437523.466387
83,295.700012207031,555437523.504035
83,295.700012207031,555437523.541554
83,295.899993896484,555437523.578904
83,296.100006103516,555437523.616524
83,296.200012207031,555437523.654104
83,296.300018310547,555437523.691569
83,296.300018310547,555437523.729048
83,296.399993896484,555437523.766588
83,296.600006103516,555437523.803598
83,296.600006103516,555437523.841232
83,296.600006103516,555437523.879045
83,297.0,555437523.916598
83,297.0,555437523.954124
83,296.899993896484,555437523.991594
83,296.800018310547,555437524.028740
83,296.700012207031,555437524.066345
83,296.800018310547,555437524.104029
83,296.700012207031,555437524.141597
83,296.700012207031,555437524.178890
83,296.300018310547,555437524.216405
83,296.100006103516,555437524.254050
83,296.100006103516,555437524.291615
83,296.100006103516,555437524.329045
83,296.100006103516,555437524.404243
83,296.0,555437524.404337
83,295.600006103516,555437524.441544
83,295.600006103516,555437524.478974
83,295.5,555437524.516387
83,295.5,555437524.553947
83,295.5,555437524.591289
83,295.5,555437524.629053
83,295.600006103516,555437524.666005
83,295.600006103516,555437524.704055
83,295.5,555437524.741572
83,295.300018310547,555437524.779135
83,295.200012207031,555437524.816355
83,295.200012207031,555437524.854043
83,295.100006103516,555437524.891571
83,295.200012207031,555437524.929002
84,295.100006103516,555437524.966357
84,294.800018310547,555437525.004030
84,294.800018310547,555437525.041523
84,294.800018310547,555437525.078985
84,294.899993896484,555437525.154166
84,294.899993896484,555437525.154260
84,295.0,555437525.191352
84,295.0,555437525.229004
84,294.899993896484,555437525.266351
84,294.899993896484,555437525.303857
84,295.0,555437525.341553
84,295.0,555437525.378975
84,294.800018310547,555437525.416348
83,294.800018310547,555437525.453868
83,295.0,555437525.491560
83,295.0,555437525.528958
83,294.800018310547,555437525.566610
83,294.700012207031,555437525.603847
83,294.800018310547,555437525.641491
83,294.800018310547,555437525.678921
83,294.800018310547,555437525.716073
83,294.600006103516,555437525.791496
83,294.600006103516,555437525.791588
83,294.600006103516,555437525.829040
83,294.600006103516,555437525.866361
83,294.600006103516,555437525.904073
83,294.600006103516,555437525.941652
83,294.600006103516,555437525.978876
83,294.600006103516,555437526.016352
83,294.700012207031,555437526.054124
83,294.700012207031,555437526.129027
83,294.800018310547,555437526.129118
83,294.600006103516,555437526.166622
83,294.800018310547,555437526.203993
83,294.800018310547,555437526.241597
83,294.800018310547,555437526.279098
83,294.800018310547,555437526.316356
83,294.700012207031,555437526.354094
83,294.600006103516,555437526.391606
81,294.700012207031,555437526.429127
81,294.700012207031,555437526.466450
81,294.700012207031,555437526.541492
81,294.700012207031,555437526.541584
81,294.5,555437526.579545
81,294.700012207031,555437526.616459
81,294.600006103516,555437526.654100
81,294.700012207031,555437526.691283
81,294.800018310547,555437526.729095
81,294.800018310547,555437526.766646
81,294.800018310547,555437526.804149
81,294.700012207031,555437526.841584
81,294.700012207031,555437526.879108
81,294.700012207031,555437526.916586
81,294.800018310547,555437526.954202
81,294.800018310547,555437526.991521
81,294.800018310547,555437527.029160
81,294.700012207031,555437527.066650
81,294.700012207031,555437527.104325
81,294.700012207031,555437527.141589
81,294.700012207031,555437527.179083
81,294.700012207031,555437527.216677
81,294.800018310547,555437527.254118
81,294.800018310547,555437527.291668
81,294.600006103516,555437527.329096
81,294.600006103516,555437527.366582
81,294.600006103516,555437527.404125
81,294.600006103516,555437527.441133
81,294.700012207031,555437527.479103
81,294.899993896484,555437527.516551
81,294.899993896484,555437527.554094
81,295.0,555437527.591441
81,295.0,555437527.629097
81,295.0,555437527.666173
81,295.0,555437527.704109
81,295.0,555437527.741647
81,295.300018310547,555437527.778988
81,295.600006103516,555437527.816568
81,295.600006103516,555437527.854132
81,295.600006103516,555437527.891550
81,295.5,555437527.928681
81,295.5,555437527.966421
81,295.5,555437528.004105
81,295.5,555437528.041631
81,295.300018310547,555437528.078903
81,295.200012207031,555437528.116415
81,295.200012207031,555437528.154147
81,295.100006103516,555437528.191558
81,295.0,555437528.266708
81,295.0,555437528.266800
81,294.899993896484,555437528.304105
81,294.899993896484,555437528.341582
79,294.800018310547,555437528.378600
79,294.899993896484,555437528.416429
79,294.700012207031,555437528.454203
79,294.700012207031,555437528.491616
79,294.700012207031,555437528.529118
79,294.899993896484,555437528.566387
79,294.899993896484,555437528.604114
79,294.700012207031,555437528.678913
79,294.700012207031,555437528.679097
79,294.5,555437528.716558
79,294.600006103516,555437528.791678
79,294.600006103516,555437528.791782
79,294.600006103516,555437528.828913
79,294.5,555437528.866539
79,294.5,555437528.904059
79,294.700012207031,555437528.941689
79,294.700012207031,555437528.978860
79,294.600006103516,555437529.016595
79,294.5,555437529.054056
79,294.5,555437529.091740
79,294.600006103516,555437529.128658
79,294.600006103516,555437529.204238
79,294.600006103516,555437529.204330
79,294.600006103516,555437529.241726
79,294.600006103516,555437529.279001
79,294.600006103516,555437529.316494
79,294.600006103516,555437529.353865
79,294.600006103516,555437529.391665
79,294.5,555437529.428995
79,294.600006103516,555437529.466649
79,294.800018310547,555437529.541693
79,294.800018310547,555437529.541784
79,294.600006103516,555437529.578851
79,294.5,555437529.616477
79,294.600006103516,555437529.654198
79,294.600006103516,555437529.691384
79,294.600006103516,555437529.729025
79,294.600006103516,555437529.766596
79,294.600006103516,555437529.804109
79,294.800018310547,555437529.841720
79,294.800018310547,555437529.879087
79,295.0,555437529.916664
79,295.399993896484,555437529.954106
79,295.700012207031,555437529.991760
79,295.800018310547,555437530.066428
79,295.800018310547,555437530.066538
79,296.200012207031,555437530.103977
79,296.200012207031,555437530.179052
79,296.600006103516,555437530.179165
79,296.800018310547,555437530.216628
79,296.800018310547,555437530.254241
79,297.0,555437530.291696
78,297.0,555437530.329053
78,297.100006103516,555437530.366136
78,297.100006103516,555437530.404017
78,297.200012207031,555437530.441650
78,297.600006103516,555437530.479136
78,297.700012207031,555437530.516455
78,297.800018310547,555437530.591623
78,297.899993896484,555437530.591723
78,298.100006103516,555437530.629172
78,298.100006103516,555437530.704080
78,298.100006103516,555437530.704172
78,298.100006103516,555437530.741665
78,298.0,555437530.778943
78,298.0,555437530.816475
78,298.200012207031,555437530.854094
78,298.200012207031,555437530.928975
78,298.200012207031,555437530.929067
78,298.0,555437530.966632
78,298.0,555437531.004130
78,298.0,555437531.041706
78,298.0,555437531.079123
78,297.899993896484,555437531.116482
78,297.899993896484,555437531.153969
78,297.700012207031,555437531.191704
78,297.600006103516,555437531.229095
78,297.600006103516,555437531.266702
78,297.600006103516,555437531.303957
78,297.700012207031,555437531.341458
78,297.600006103516,555437531.378928
78,297.700012207031,555437531.454020
78,297.600006103516,555437531.454147
78,297.5,555437531.528591
78,297.5,555437531.529121
78,297.5,555437531.566041
78,297.300018310547,555437531.641174
78,297.300018310547,555437531.641404
78,297.399993896484,555437531.679198
78,297.399993896484,555437531.716659
78,297.399993896484,555437531.754166
77,297.399993896484,555437531.791471
77,297.399993896484,555437531.828679
77,297.399993896484,555437531.866473
77,297.399993896484,555437531.904092
77,297.200012207031,555437531.941617
77,297.200012207031,555437531.978756
77,297.200012207031,555437532.016219
77,297.200012207031,555437532.091701
77,297.200012207031,555437532.091804
77,297.200012207031,555437532.129107
77,297.200012207031,555437532.166504
77,297.0,555437532.204112
77,297.200012207031,555437532.241603
78,297.399993896484,555437532.279213
78,297.399993896484,555437532.316607
78,297.600006103516,555437532.354172
78,297.600006103516,555437532.391077
78,297.600006103516,555437532.429158
78,297.700012207031,555437532.466606
78,297.700012207031,555437532.503942
78,297.600006103516,555437532.541671
78,297.600006103516,555437532.579314
78,297.800018310547,555437532.616169
78,298.0,555437532.654162
78,297.899993896484,555437532.691651
78,298.0,555437532.728799
78,298.0,555437532.766325
78,298.0,555437532.803734
78,298.200012207031,555437532.841290
78,298.300018310547,555437532.878839
78,298.5,555437532.916331
78,298.600006103516,555437532.953562
78,298.800018310547,555437532.991301
78,299.0,555437533.066222
78,299.100006103516,555437533.066528
78,299.0,555437533.103802
78,299.200012207031,555437533.141680
78,299.300018310547,555437533.179149
78,299.300018310547,555437533.216428
78,299.600006103516,555437533.254135
78,299.800018310547,555437533.291636
78,299.899993896484,555437533.329078
78,300.0,555437533.366435
78,300.0,555437533.403531
78,299.899993896484,555437533.441408
78,299.899993896484,555437533.479186
78,300.200012207031,555437533.516510
78,300.200012207031,555437533.554013
78,300.200012207031,555437533.591763
78,300.200012207031,555437533.629104
78,300.300018310547,555437533.666050
78,300.399993896484,555437533.704094
78,300.399993896484,555437533.741523
78,300.399993896484,555437533.779188
78,300.399993896484,555437533.816566
78,300.600006103516,555437533.853889
78,300.700012207031,555437533.891569
78,300.700012207031,555437533.966462
78,300.600006103516,555437533.966555
78,300.5,555437534.004129
78,300.600006103516,555437534.041739
78,300.800018310547,555437534.078703
78,300.899993896484,555437534.116727
78,300.899993896484,555437534.153856
78,300.800018310547,555437534.191745
79,300.700012207031,555437534.228816
79,300.800018310547,555437534.266754
79,301.0,555437534.304187
79,301.0,555437534.341739
79,301.0,555437534.378749
79,300.800018310547,555437534.454057
79,301.0,555437534.454147
79,300.800018310547,555437534.491752
79,301.0,555437534.529326
79,300.899993896484,555437534.566529
79,301.100006103516,555437534.604223
79,301.0,555437534.641773
79,301.0,555437534.679064
79,300.899993896484,555437534.716505
79,300.899993896484,555437534.754001
79,300.800018310547,555437534.791747
79,301.0,555437534.829059
79,300.700012207031,555437534.903926
79,301.100006103516,555437534.904039
79,300.800018310547,555437534.941746
79,300.899993896484,555437534.979505
79,300.899993896484,555437535.016489
79,301.100006103516,555437535.091531
79,301.100006103516,555437535.091682
79,301.100006103516,555437535.129110
79,300.899993896484,555437535.166478
80,300.899993896484,555437535.203998
80,301.100006103516,555437535.241782
80,301.100006103516,555437535.279201
80,301.100006103516,555437535.316485
80,300.899993896484,555437535.354225
80,300.700012207031,555437535.391642
80,300.700012207031,555437535.428723
80,300.700012207031,555437535.466536
80,300.700012207031,555437535.504225
80,300.100006103516,555437535.541713
80,300.100006103516,555437535.579171
80,299.899993896484,555437535.616473
80,299.600006103516,555437535.654233
80,299.600006103516,555437535.691651
80,299.300018310547,555437535.728663
80,299.100006103516,555437535.766471
80,299.100006103516,555437535.804203
80,299.100006103516,555437535.841680
80,298.800018310547,555437535.878712
80,298.700012207031,555437535.916462
80,298.200012207031,555437535.953992
80,298.100006103516,555437535.991634
80,297.899993896484,555437536.029117
80,297.800018310547,555437536.066535
80,297.800018310547,555437536.103984
80,297.600006103516,555437536.141704
80,297.5,555437536.179268
80,297.100006103516,555437536.216689
80,297.0,555437536.254153
80,296.700012207031,555437536.291703
80,296.700012207031,555437536.329117
80,296.700012207031,555437536.366468
80,296.700012207031,555437536.404175
80,296.700012207031,555437536.441360
80,296.5,555437536.479093
80,296.5,555437536.516451
80,296.600006103516,555437536.553874
80,296.700012207031,555437536.591690
80,297.100006103516,555437536.629207
80,297.100006103516,555437536.666111
80,297.100006103516,555437536.704223
80,297.200012207031,555437536.741685
80,297.100006103516,555437536.779087
80,297.200012207031,555437536.816512
80,297.399993896484,555437536.854157
80,297.600006103516,555437536.891665
80,297.899993896484,555437536.929060
80,298.0,555437536.966585
80,298.200012207031,555437537.004140
80,298.399993896484,555437537.041665
80,298.399993896484,555437537.078928
80,298.5,555437537.116460
80,298.600006103516,555437537.153814
80,298.600006103516,555437537.191680
80,298.800018310547,555437537.228778
80,298.800018310547,555437537.266688
80,298.800018310547,555437537.304157
80,299.0,555437537.341740
80,299.0,555437537.378857
80,299.200012207031,555437537.416680
80,299.200012207031,555437537.454092
80,299.200012207031,555437537.491424
80,299.5,555437537.529053
80,299.300018310547,555437537.566487
80,299.399993896484,555437537.604166
80,299.399993896484,555437537.641270
80,299.399993896484,555437537.679106
80,299.399993896484,555437537.716478
80,299.399993896484,555437537.754173
80,299.399993896484,555437537.791670
80,299.200012207031,555437537.829013
80,299.0,555437537.866458
80,299.0,555437537.906222
80,299.0,555437537.941598
80,298.899993896484,555437537.979072
80,298.899993896484,555437538.016525
80,298.600006103516,555437538.054081
80,298.600006103516,555437538.091572
80,298.399993896484,555437538.129065
80,298.100006103516,555437538.166430
80,298.100006103516,555437538.204335
80,297.800018310547,555437538.241658
80,297.800018310547,555437538.279237
80,297.700012207031,555437538.316524
80,297.800018310547,555437538.354056
80,297.700012207031,555437538.391464
80,297.600006103516,555437538.429263
80,297.5,555437538.466682
80,297.5,555437538.504213
80,297.5,555437538.541698
80,297.399993896484,555437538.579182
80,297.399993896484,555437538.616534
80,297.300018310547,555437538.654332
80,297.300018310547,555437538.691680
80,297.200012207031,555437538.729019
80,297.200012207031,555437538.766753
80,297.200012207031,555437538.804277
80,297.200012207031,555437538.841779
80,296.899993896484,555437538.916576
80,296.899993896484,555437538.916679
80,296.5,555437538.954147
80,296.5,555437538.991705
80,296.5,555437539.029229
80,296.399993896484,555437539.066686
78,296.399993896484,555437539.104187
78,296.399993896484,555437539.141691
78,296.5,555437539.179007
78,296.399993896484,555437539.216531
78,296.700012207031,555437539.254144
78,296.5,555437539.291539
78,296.700012207031,555437539.328813
78,296.5,555437539.366746
78,296.700012207031,555437539.404246
78,296.700012207031,555437539.441674
78,296.700012207031,555437539.478899
78,296.899993896484,555437539.516535
78,296.800018310547,555437539.554174
78,296.899993896484,555437539.591750
78,296.899993896484,555437539.629171
78,296.899993896484,555437539.666152
78,297.100006103516,555437539.704269
78,297.200012207031,555437539.741667
78,297.200012207031,555437539.816452
78,297.200012207031,555437539.816563
78,297.399993896484,555437539.853925
78,297.399993896484,555437539.891591
78,297.399993896484,555437539.929098
78,297.600006103516,555437539.966738
78,297.600006103516,555437540.004248
78,297.800018310547,555437540.041681
78,297.800018310547,555437540.079192
78,297.899993896484,555437540.116500
78,298.100006103516,555437540.154243
78,298.300018310547,555437540.191755
78,298.399993896484,555437540.229030
78,298.399993896484,555437540.266746
78,298.399993896484,555437540.304216
78,298.399993896484,555437540.341491
78,298.399993896484,555437540.378853
78,298.5,555437540.416713
78,298.600006103516,555437540.454017
78,298.5,555437540.491717
78,298.5,555437540.529111
78,298.399993896484,555437540.566534
78,298.399993896484,555437540.641667
78,298.399993896484,555437540.641786
78,298.399993896484,555437540.679322
78,298.399993896484,555437540.716667
78,298.100006103516,555437540.754046
78,298.100006103516,555437540.791599
78,298.0,555437540.829165
78,298.0,555437540.866455
78,298.0,555437540.904136
78,298.0,555437540.941665
78,297.899993896484,555437540.979113
78,298.0,555437541.016748
78,297.899993896484,555437541.054154
78,297.800018310547,555437541.091639
78,297.800018310547,555437541.128979
78,297.700012207031,555437541.166466
78,297.5,555437541.204140
78,297.300018310547,555437541.241642
78,297.300018310547,555437541.279083
78,297.300018310547,555437541.316887
78,297.300018310547,555437541.354183
78,297.300018310547,555437541.391655
78,297.200012207031,555437541.429034
78,297.100006103516,555437541.466612
78,297.100006103516,555437541.504388
77,296.899993896484,555437541.541764
77,296.899993896484,555437541.578930
77,296.899993896484,555437541.616633
77,296.899993896484,555437541.654208
77,296.700012207031,555437541.691656
77,296.700012207031,555437541.728751
77,296.700012207031,555437541.766485
77,296.700012207031,555437541.804139
77,296.700012207031,555437541.841360
77,296.600006103516,555437541.879095
77,296.600006103516,555437541.916466
77,296.600006103516,555437541.954167
77,296.600006103516,555437541.991679
77,296.5,555437542.028879
77,296.5,555437542.066455
77,296.399993896484,555437542.104166
77,296.5,555437542.141760
77,296.399993896484,555437542.178991
77,296.600006103516,555437542.216452
77,296.399993896484,555437542.254122
77,296.5,555437542.291683
77,296.5,555437542.366538
77,296.5,555437542.366630
77,296.300018310547,555437542.404078
77,296.300018310547,555437542.441719
77,296.200012207031,555437542.478944
76,296.300018310547,555437542.516745
76,296.399993896484,555437542.554242
76,296.399993896484,555437542.591466
76,296.399993896484,555437542.628921
76,296.300018310547,555437542.666225
76,296.300018310547,555437542.704308
76,296.5,555437542.741740
76,296.800018310547,555437542.778914
76,296.800018310547,555437542.816735
76,296.800018310547,555437542.854291
76,296.899993896484,555437542.891872
76,297.0,555437542.928906
76,297.0,555437542.966580
76,297.100006103516,555437543.004364
76,297.200012207031,555437543.041527
76,297.200012207031,555437543.078899
76,297.300018310547,555437543.116813
76,297.399993896484,555437543.154081
76,297.600006103516,555437543.191720
76,297.600006103516,555437543.228917
76,297.399993896484,555437543.266776
76,297.399993896484,555437543.304282
76,297.399993896484,555437543.341800
76,297.600006103516,555437543.379076
76,297.600006103516,555437543.416547
76,297.700012207031,555437543.454294
76,297.800018310547,555437543.491654
76,297.899993896484,555437543.528965
76,297.899993896484,555437543.566576
76,297.899993896484,555437543.604215
76,297.899993896484,555437543.641810
76,297.899993896484,555437543.679157
76,297.899993896484,555437543.716727
76,297.899993896484,555437543.753984
76,297.800018310547,555437543.829126
76,297.800018310547,555437543.829218
76,297.800018310547,555437543.866709
76,297.800018310547,555437543.904273
76,297.800018310547,555437543.941734
76,297.800018310547,555437543.979077
76,297.600006103516,555437544.016750
76,297.5,555437544.054250
76,297.399993896484,555437544.091769
76,297.300018310547,555437544.129070
76,297.0,555437544.166607
76,297.0,555437544.204203
76,297.0,555437544.278964
76,297.200012207031,555437544.279065
76,297.0,555437544.316578
76,296.800018310547,555437544.353963
76,296.800018310547,555437544.391725
76,296.800018310547,555437544.429249
75,296.5,555437544.466766
75,296.5,555437544.504198
75,296.700012207031,555437544.541840
75,296.800018310547,555437544.578820
75,296.700012207031,555437544.616718
75,296.399993896484,555437544.654270
75,296.399993896484,555437544.729016
75,296.600006103516,555437544.729109
75,296.600006103516,555437544.766511
75,296.5,555437544.804164
75,296.5,555437544.841754
75,296.399993896484,555437544.878988
75,296.300018310547,555437544.916517
75,296.300018310547,555437544.953995
75,296.300018310547,555437544.991749
75,296.300018310547,555437545.029301
75,296.200012207031,555437545.066566
75,296.200012207031,555437545.104379
75,296.100006103516,555437545.141511
75,296.100006103516,555437545.179047
75,296.100006103516,555437545.216759
75,296.100006103516,555437545.254373
75,296.200012207031,555437545.291774
75,296.200012207031,555437545.328933
75,296.200012207031,555437545.366627
75,296.200012207031,555437545.404319
74,296.0,555437545.441730
74,295.899993896484,555437545.479146
74,295.800018310547,555437545.516518
74,295.800018310547,555437545.554300
74,296.0,555437545.591725
74,296.0,555437545.628980
74,296.0,555437545.666347
74,296.0,555437545.704373
74,296.100006103516,555437545.741803
74,296.100006103516,555437545.779137
74,296.100006103516,555437545.816467
74,296.100006103516,555437545.854336
74,296.100006103516,555437545.891647
74,296.100006103516,555437545.928984
74,296.300018310547,555437545.966599
74,296.300018310547,555437546.004220
74,296.300018310547,555437546.041650
74,296.300018310547,555437546.078887
74,296.399993896484,555437546.116486
74,296.399993896484,555437546.154262
74,296.5,555437546.191727
74,296.600006103516,555437546.228982
74,296.800018310547,555437546.266364
74,297.0,555437546.304070
74,297.0,555437546.341766
74,297.0,555437546.378976
74,297.0,555437546.416844
74,297.0,555437546.454322
74,297.200012207031,555437546.500704
