HR,pF,Time
80,287.5,555254706.825910
80,287.5,555254706.863505
80,287.5,555254706.900867
80,287.5,555254706.938263
80,287.5,555254706.975685
80,287.5,555254707.013199
80,287.5,555254707.051023
81,287.5,555254707.088589
81,287.5,555254707.125912
81,287.5,555254707.163458
81,287.300018310547,555254707.201117
81,287.300018310547,555254707.238314
81,287.300018310547,555254707.275662
81,287.399993896484,555254707.313105
81,287.399993896484,555254707.351115
81,287.300018310547,555254707.426099
81,287.200012207031,555254707.426217
81,287.100006103516,555254707.463469
81,287.100006103516,555254707.501038
81,287.0,555254707.538405
81,287.0,555254707.576053
81,287.0,555254707.613547
81,286.899993896484,555254707.651004
81,286.899993896484,555254707.688510
81,286.899993896484,555254707.725794
81,286.899993896484,555254707.763386
81,286.899993896484,555254707.801031
81,286.899993896484,555254707.838397
81,287.0,555254707.875935
81,286.899993896484,555254707.913562
81,286.800018310547,555254707.951016
81,286.800018310547,555254707.988144
81,286.800018310547,555254708.026058
81,286.600006103516,555254708.063701
81,286.600006103516,555254708.100978
81,286.600006103516,555254708.138563
81,286.800018310547,555254708.176121
81,286.700012207031,555254708.213569
81,286.700012207031,555254708.250685
81,286.600006103516,555254708.288409
81,286.5,555254708.363344
81,286.5,555254708.363452
81,286.5,555254708.400998
81,286.399993896484,555254708.438400
81,286.399993896484,555254708.476148
81,286.300018310547,555254708.513582
81,286.300018310547,555254708.551110
81,286.399993896484,555254708.588701
81,286.5,555254708.626075
81,286.5,555254708.663654
81,286.5,555254708.700905
81,286.5,555254708.738446
81,286.600006103516,555254708.775898
81,286.700012207031,555254708.813621
81,286.700012207031,555254708.851106
81,286.800018310547,555254708.888419
81,286.800018310547,555254708.926096
81,286.800018310547,555254708.963569
81,286.5,555254709.000808
81,286.5,555254709.038644
81,286.600006103516,555254709.076136
81,286.600006103516,555254709.113605
81,286.700012207031,555254709.152179
81,286.700012207031,555254709.188285
81,286.800018310547,555254709.225965
81,287.100006103516,555254709.263585
81,287.200012207031,555254709.301123
81,287.200012207031,555254709.338654
81,287.200012207031,555254709.376145
81,287.300018310547,555254709.413670
81,287.300018310547,555254709.451143
81,287.399993896484,555254709.488406
81,287.399993896484,555254709.526083
81,287.600006103516,555254709.563592
81,287.600006103516,555254709.601098
81,287.600006103516,555254709.638436
81,287.600006103516,555254709.676224
81,287.700012207031,555254709.713439
81,287.800018310547,555254709.751079
81,287.700012207031,555254709.788616
81,287.800018310547,555254709.826187
81,287.800018310547,555254709.863796
81,287.800018310547,555254709.901064
81,287.600006103516,555254709.938519
81,287.5,555254709.976162
81,287.5,555254710.013782
81,287.300018310547,555254710.088490
81,287.300018310547,555254710.088593
81,287.399993896484,555254710.126190
81,287.5,555254710.163805
81,287.399993896484,555254710.200967
81,287.399993896484,555254710.238587
81,287.399993896484,555254710.276160
81,287.399993896484,555254710.313810
81,287.399993896484,555254710.351106
81,287.399993896484,555254710.388648
81,287.300018310547,555254710.426103
81,287.300018310547,555254710.463572
81,287.300018310547,555254710.501114
81,287.300018310547,555254710.538687
81,287.200012207031,555254710.576249
81,287.100006103516,555254710.613739
81,287.100006103516,555254710.651107
81,287.100006103516,555254710.688672
81,287.200012207031,555254710.726215
81,287.200012207031,555254710.763779
81,287.100006103516,555254710.801195
81,287.100006103516,555254710.838845
81,287.100006103516,555254710.876233
81,287.100006103516,555254710.913756
81,287.100006103516,555254710.951128
81,287.100006103516,555254710.988649
81,287.100006103516,555254711.026145
81,287.0,555254711.063783
81,287.0,555254711.100826
81,287.0,555254711.138751
81,287.100006103516,555254711.176118
81,287.100006103516,555254711.213777
81,287.200012207031,555254711.251156
81,287.200012207031,555254711.288639
81,287.200012207031,555254711.326152
81,287.100006103516,555254711.363861
81,287.0,555254711.401274
81,287.0,555254711.438635
81,287.0,555254711.476332
81,287.0,555254711.513829
81,286.800018310547,555254711.551290
81,286.800018310547,555254711.588778
81,286.800018310547,555254711.626210
81,286.899993896484,555254711.663841
81,286.899993896484,555254711.701128
81,287.200012207031,555254711.738635
81,287.0,555254711.776495
81,287.0,555254711.813695
81,287.0,555254711.851310
81,286.899993896484,555254711.888646
81,287.0,555254711.926370
81,287.0,555254711.963888
81,287.0,555254712.001860
81,287.0,555254712.038401
81,287.0,555254712.076180
81,286.899993896484,555254712.113818
81,286.899993896484,555254712.151285
81,286.899993896484,555254712.188629
81,286.899993896484,555254712.226104
81,286.899993896484,555254712.263870
81,286.899993896484,555254712.301355
81,286.800018310547,555254712.338366
81,286.800018310547,555254712.376315
81,286.800018310547,555254712.413893
80,286.800018310547,555254712.451316
80,286.800018310547,555254712.488661
80,286.800018310547,555254712.526321
80,286.800018310547,555254712.563803
80,286.800018310547,555254712.601266
80,287.0,555254712.638638
80,286.800018310547,555254712.676302
80,287.0,555254712.713869
80,286.899993896484,555254712.751382
80,286.899993896484,555254712.788684
80,286.899993896484,555254712.826339
80,286.800018310547,555254712.863871
80,286.899993896484,555254712.901368
80,287.0,555254712.938880
80,287.0,555254712.976462
80,287.0,555254713.013671
80,287.0,555254713.051452
80,286.800018310547,555254713.088696
80,286.600006103516,555254713.126186
80,286.600006103516,555254713.163666
80,286.600006103516,555254713.201455
80,286.5,555254713.238677
80,286.700012207031,555254713.276136
80,286.700012207031,555254713.313796
80,286.700012207031,555254713.351696
80,286.700012207031,555254713.388690
80,286.800018310547,555254713.426377
80,286.800018310547,555254713.463549
80,286.800018310547,555254713.501593
80,286.800018310547,555254713.538714
80,286.800018310547,555254713.576333
80,286.899993896484,555254713.613922
80,286.800018310547,555254713.651355
80,286.800018310547,555254713.688711
80,286.800018310547,555254713.726414
80,286.600006103516,555254713.763923
80,286.600006103516,555254713.801325
80,286.600006103516,555254713.838898
80,286.600006103516,555254713.876347
80,286.600006103516,555254713.913969
80,286.600006103516,555254713.951437
80,286.5,555254713.988844
80,286.600006103516,555254714.026333
80,286.800018310547,555254714.063934
80,286.800018310547,555254714.101074
80,286.700012207031,555254714.138786
80,286.700012207031,555254714.176420
80,286.700012207031,555254714.213936
80,286.600006103516,555254714.251434
80,286.600006103516,555254714.288981
80,286.800018310547,555254714.326438
80,286.800018310547,555254714.363912
79,286.800018310547,555254714.400850
79,286.800018310547,555254714.438694
79,287.0,555254714.476233
79,287.200012207031,555254714.513855
79,287.300018310547,555254714.551356
79,287.300018310547,555254714.588702
79,287.100006103516,555254714.626229
79,287.100006103516,555254714.663880
79,287.200012207031,555254714.701452
79,287.300018310547,555254714.738489
79,287.300018310547,555254714.776389
79,287.399993896484,555254714.813866
79,287.399993896484,555254714.851232
79,287.399993896484,555254714.888740
79,287.600006103516,555254714.926064
79,287.700012207031,555254714.963859
79,287.700012207031,555254715.001340
79,287.600006103516,555254715.039091
79,287.600006103516,555254715.076471
79,287.700012207031,555254715.113944
79,287.700012207031,555254715.151467
79,287.600006103516,555254715.188923
79,287.600006103516,555254715.226519
79,287.600006103516,555254715.263967
79,287.5,555254715.301292
79,287.5,555254715.338884
78,287.5,555254715.376749
78,287.300018310547,555254715.413972
78,287.300018310547,555254715.451528
78,287.200012207031,555254715.488886
78,287.100006103516,555254715.526592
78,287.100006103516,555254715.564093
78,287.100006103516,555254715.601577
78,287.100006103516,555254715.638776
78,287.0,555254715.676599
78,287.0,555254715.714042
78,287.0,555254715.751582
78,287.0,555254715.789068
78,287.100006103516,555254715.826610
78,287.0,555254715.864043
78,287.0,555254715.901496
78,287.0,555254715.938874
78,287.0,555254715.976589
78,287.0,555254716.014037
78,287.0,555254716.051514
78,286.899993896484,555254716.088690
78,286.899993896484,555254716.126611
78,286.600006103516,555254716.164096
78,286.5,555254716.201520
78,286.5,555254716.238881
78,286.5,555254716.276396
78,286.5,555254716.314055
78,286.700012207031,555254716.351564
78,286.600006103516,555254716.389041
78,286.700012207031,555254716.426612
78,286.700012207031,555254716.464114
78,286.700012207031,555254716.501297
78,286.700012207031,555254716.539143
78,286.600006103516,555254716.576554
78,286.600006103516,555254716.614105
78,286.800018310547,555254716.651807
78,286.899993896484,555254716.689074
78,286.800018310547,555254716.726660
78,286.5,555254716.764114
78,286.5,555254716.801610
78,286.5,555254716.839189
78,286.5,555254716.876623
78,286.5,555254716.913838
78,286.5,555254716.951491
78,286.5,555254716.988920
78,286.300018310547,555254717.026646
78,286.300018310547,555254717.063736
78,286.300018310547,555254717.101663
78,286.300018310547,555254717.138907
78,286.300018310547,555254717.176634
78,286.300018310547,555254717.214121
78,286.399993896484,555254717.251562
78,286.399993896484,555254717.289054
78,286.200012207031,555254717.326626
78,286.200012207031,555254717.364139
78,286.399993896484,555254717.401583
78,286.399993896484,555254717.438938
78,286.399993896484,555254717.476411
78,286.399993896484,555254717.514156
78,286.399993896484,555254717.551380
78,286.399993896484,555254717.588937
78,286.5,555254717.626645
78,286.600006103516,555254717.664134
78,286.600006103516,555254717.701580
78,286.600006103516,555254717.738650
78,286.600006103516,555254717.776571
78,286.800018310547,555254717.814008
78,286.800018310547,555254717.851657
78,286.800018310547,555254717.889204
78,287.100006103516,555254717.926590
78,287.300018310547,555254717.964163
78,287.300018310547,555254718.001671
78,287.399993896484,555254718.038959
78,287.5,555254718.076435
78,287.600006103516,555254718.114064
78,287.700012207031,555254718.151608
78,288.0,555254718.188940
78,288.0,555254718.226652
78,288.0,555254718.263757
78,288.100006103516,555254718.301552
78,288.200012207031,555254718.338916
78,288.399993896484,555254718.376578
78,288.399993896484,555254718.414166
78,288.399993896484,555254718.451656
78,288.5,555254718.488950
78,288.600006103516,555254718.526599
78,288.600006103516,555254718.564100
78,288.700012207031,555254718.601457
78,289.0,555254718.639060
78,289.200012207031,555254718.676620
78,289.200012207031,555254718.714205
78,289.300018310547,555254718.751746
78,289.300018310547,555254718.789005
78,289.200012207031,555254718.826622
78,289.100006103516,555254718.864116
78,289.100006103516,555254718.901771
78,289.0,555254718.938959
78,289.0,555254718.976588
78,289.0,555254719.014120
78,288.800018310547,555254719.051470
78,288.700012207031,555254719.088980
78,288.600006103516,555254719.126593
78,288.399993896484,555254719.164113
78,288.300018310547,555254719.201359
78,288.300018310547,555254719.239199
78,288.200012207031,555254719.276597
78,288.200012207031,555254719.314220
78,288.0,555254719.351644
78,287.800018310547,555254719.389256
78,287.700012207031,555254719.426807
78,287.800018310547,555254719.464306
78,287.800018310547,555254719.501806
78,287.800018310547,555254719.539161
78,287.700012207031,555254719.576737
78,287.5,555254719.614238
78,287.399993896484,555254719.651607
78,287.300018310547,555254719.689295
78,287.200012207031,555254719.726731
78,286.800018310547,555254719.764226
78,286.700012207031,555254719.801787
78,286.5,555254719.839102
78,286.399993896484,555254719.876631
78,286.100006103516,555254719.914326
78,286.100006103516,555254719.951764
78,286.200012207031,555254719.989103
78,286.200012207031,555254720.026618
78,286.0,555254720.064273
78,285.899993896484,555254720.101677
78,285.399993896484,555254720.139456
78,285.399993896484,555254720.176475
78,285.399993896484,555254720.214353
79,285.300018310547,555254720.251643
79,285.0,555254720.326719
79,284.800018310547,555254720.326818
79,284.600006103516,555254720.364292
79,284.200012207031,555254720.401392
79,284.200012207031,555254720.439146
79,284.200012207031,555254720.476610
79,284.300018310547,555254720.514354
79,284.399993896484,555254720.551691
79,284.300018310547,555254720.589125
79,284.600006103516,555254720.626836
79,284.5,555254720.664357
79,284.600006103516,555254720.701891
79,284.600006103516,555254720.739119
79,284.700012207031,555254720.776870
79,284.700012207031,555254720.814266
79,285.200012207031,555254720.851768
79,285.800018310547,555254720.889115
79,286.200012207031,555254720.926659
79,286.5,555254720.964308
79,287.0,555254721.001868
79,287.600006103516,555254721.039128
79,287.700012207031,555254721.076351
79,288.300018310547,555254721.114309
79,288.700012207031,555254721.151875
79,289.5,555254721.189129
79,290.100006103516,555254721.226861
79,291.0,555254721.264320
79,291.399993896484,555254721.301639
79,291.600006103516,555254721.339189
79,291.600006103516,555254721.376946
79,291.600006103516,555254721.414152
79,291.600006103516,555254721.451871
79,291.700012207031,555254721.489178
79,291.700012207031,555254721.526972
79,291.700012207031,555254721.564386
79,291.600006103516,555254721.601882
79,291.600006103516,555254721.639134
79,291.5,555254721.676875
79,291.5,555254721.714384
79,291.200012207031,555254721.751781
79,291.100006103516,555254721.789157
79,291.100006103516,555254721.826924
79,291.0,555254721.864315
79,290.800018310547,555254721.901812
79,290.800018310547,555254721.939344
79,290.399993896484,555254721.976832
79,290.100006103516,555254722.013892
79,289.899993896484,555254722.051821
79,289.700012207031,555254722.089188
79,289.5,555254722.126918
79,289.5,555254722.164376
79,289.300018310547,555254722.201933
79,289.200012207031,555254722.239363
79,289.100006103516,555254722.276810
79,289.0,555254722.314287
79,289.0,555254722.351822
79,288.800018310547,555254722.389314
79,288.700012207031,555254722.426504
79,288.600006103516,555254722.464321
79,288.399993896484,555254722.501572
79,288.300018310547,555254722.539286
79,288.200012207031,555254722.576911
79,288.100006103516,555254722.614426
79,287.899993896484,555254722.651984
79,287.899993896484,555254722.689230
79,287.800018310547,555254722.726910
79,287.700012207031,555254722.764400
79,287.300018310547,555254722.802085
79,287.300018310547,555254722.839213
79,287.300018310547,555254722.876667
79,287.200012207031,555254722.914580
79,286.899993896484,555254722.951924
79,286.899993896484,555254722.989353
79,286.899993896484,555254723.026917
79,286.700012207031,555254723.064328
79,286.5,555254723.101867
79,286.5,555254723.139193
79,286.600006103516,555254723.176941
79,286.600006103516,555254723.214387
79,286.600006103516,555254723.251879
79,286.399993896484,555254723.289231
79,286.399993896484,555254723.327010
79,286.300018310547,555254723.364451
79,286.200012207031,555254723.401699
79,286.100006103516,555254723.439206
79,286.100006103516,555254723.477083
79,286.0,555254723.514555
79,286.300018310547,555254723.589173
79,286.100006103516,555254723.589406
79,286.100006103516,555254723.627019
79,286.100006103516,555254723.664505
79,286.200012207031,555254723.702096
79,286.300018310547,555254723.739355
79,286.5,555254723.777005
79,286.600006103516,555254723.814227
79,286.700012207031,555254723.852089
79,286.700012207031,555254723.889357
79,287.0,555254723.927069
79,287.100006103516,555254723.964589
79,287.399993896484,555254724.002072
79,287.5,555254724.039085
79,287.5,555254724.077012
79,287.700012207031,555254724.114580
80,287.700012207031,555254724.151887
80,287.700012207031,555254724.189451
80,287.800018310547,555254724.227085
80,288.200012207031,555254724.264605
80,288.300018310547,555254724.301733
80,288.600006103516,555254724.339380
80,289.0,555254724.377026
80,289.100006103516,555254724.414592
80,289.200012207031,555254724.451888
80,289.5,555254724.489337
80,289.800018310547,555254724.526980
80,290.100006103516,555254724.564592
80,290.600006103516,555254724.602018
80,290.600006103516,555254724.639600
80,290.700012207031,555254724.677036
80,290.899993896484,555254724.714517
80,291.200012207031,555254724.752016
80,291.200012207031,555254724.789580
80,291.200012207031,555254724.827031
80,291.200012207031,555254724.864584
80,291.200012207031,555254724.902223
80,290.899993896484,555254724.939529
80,290.899993896484,555254724.977052
80,290.899993896484,555254725.014596
80,290.899993896484,555254725.052074
80,290.800018310547,555254725.089600
81,290.700012207031,555254725.126890
81,290.700012207031,555254725.164565
81,290.5,555254725.201665
81,290.300018310547,555254725.239414
81,290.300018310547,555254725.277169
81,290.200012207031,555254725.314554
81,290.100006103516,555254725.389530
81,290.100006103516,555254725.389631
81,289.800018310547,555254725.427125
81,289.600006103516,555254725.464638
81,289.600006103516,555254725.501904
81,289.200012207031,555254725.539394
81,289.0,555254725.577063
81,288.800018310547,555254725.614558
81,288.600006103516,555254725.651762
81,288.399993896484,555254725.689638
81,288.300018310547,555254725.727110
81,288.100006103516,555254725.764553
81,288.300018310547,555254725.802055
81,288.0,555254725.839400
81,288.0,555254725.877136
81,288.0,555254725.914622
81,287.700012207031,555254725.952012
81,287.700012207031,555254725.989577
81,287.700012207031,555254726.027145
81,287.600006103516,555254726.064235
81,287.5,555254726.102191
81,287.5,555254726.139387
81,287.399993896484,555254726.177065
81,287.300018310547,555254726.214633
81,287.200012207031,555254726.252105
81,287.100006103516,555254726.289419
81,287.100006103516,555254726.327194
81,286.899993896484,555254726.364643
81,286.800018310547,555254726.402175
81,286.800018310547,555254726.439535
81,286.800018310547,555254726.477284
81,286.800018310547,555254726.514622
81,286.800018310547,555254726.552272
81,286.600006103516,555254726.589436
81,286.600006103516,555254726.627219
81,286.700012207031,555254726.664297
81,286.700012207031,555254726.702211
81,286.700012207031,555254726.739399
81,286.700012207031,555254726.777267
81,286.700012207031,555254726.814679
81,286.700012207031,555254726.852180
81,286.700012207031,555254726.889413
81,286.700012207031,555254726.927304
81,286.5,555254726.964344
81,286.399993896484,555254727.002204
81,286.399993896484,555254727.039180
81,286.399993896484,555254727.077262
81,286.399993896484,555254727.114575
81,286.399993896484,555254727.152325
81,286.5,555254727.189598
81,286.5,555254727.227234
81,286.5,555254727.264430
81,286.800018310547,555254727.302267
81,286.800018310547,555254727.339437
81,287.100006103516,555254727.377275
81,287.200012207031,555254727.414656
81,287.300018310547,555254727.452215
81,287.5,555254727.489465
81,287.5,555254727.527283
82,287.600006103516,555254727.564706
82,287.700012207031,555254727.602130
82,287.899993896484,555254727.639719
82,288.0,555254727.677324
82,288.0,555254727.714847
82,288.399993896484,555254727.752315
82,288.5,555254727.789814
82,288.600006103516,555254727.826770
82,288.700012207031,555254727.864821
82,288.700012207031,555254727.902391
82,288.800018310547,555254727.939553
82,288.899993896484,555254727.977232
82,289.200012207031,555254728.014740
82,289.200012207031,555254728.052303
82,289.300018310547,555254728.089751
82,289.300018310547,555254728.127243
82,289.300018310547,555254728.164827
82,289.200012207031,555254728.202073
82,289.300018310547,555254728.239645
82,289.200012207031,555254728.277352
82,289.0,555254728.314818
82,289.0,555254728.352165
82,289.100006103516,555254728.389863
82,289.100006103516,555254728.427233
82,288.899993896484,555254728.464779
82,288.700012207031,555254728.502232
82,288.700012207031,555254728.539654
82,288.600006103516,555254728.576835
82,288.600006103516,555254728.652456
82,288.600006103516,555254728.652587
82,288.600006103516,555254728.689741
82,288.5,555254728.727278
82,288.5,555254728.764851
82,288.5,555254728.802284
82,288.200012207031,555254728.839669
82,287.800018310547,555254728.877357
82,287.600006103516,555254728.914850
82,286.800018310547,555254728.952257
82,286.100006103516,555254728.989636
82,285.399993896484,555254729.027228
82,285.100006103516,555254729.064278
82,284.200012207031,555254729.102304
82,284.100006103516,555254729.139633
82,283.399993896484,555254729.177013
82,282.800018310547,555254729.214794
82,282.600006103516,555254729.252462
82,282.600006103516,555254729.289650
82,283.100006103516,555254729.327363
82,283.5,555254729.364794
82,283.5,555254729.402460
82,283.399993896484,555254729.439796
82,282.600006103516,555254729.477373
82,282.600006103516,555254729.514746
82,282.600006103516,555254729.552322
82,282.5,555254729.589654
82,282.5,555254729.627359
82,282.5,555254729.664623
82,282.700012207031,555254729.702126
82,282.700012207031,555254729.739666
82,282.700012207031,555254729.777324
82,282.800018310547,555254729.814791
82,282.800018310547,555254729.852275
82,282.600006103516,555254729.889907
82,282.0,555254729.927359
82,281.800018310547,555254729.964860
82,281.300018310547,555254730.002121
82,280.300018310547,555254730.039672
82,279.600006103516,555254730.077078
82,278.800018310547,555254730.114825
82,278.600006103516,555254730.152169
82,278.300018310547,555254730.189711
82,278.200012207031,555254730.227383
82,278.100006103516,555254730.264835
82,277.700012207031,555254730.302191
82,277.600006103516,555254730.339827
82,277.600006103516,555254730.377380
82,277.5,555254730.414836
82,277.399993896484,555254730.452173
82,277.399993896484,555254730.489855
82,277.5,555254730.527341
82,277.600006103516,555254730.564863
82,277.600006103516,555254730.602166
82,277.600006103516,555254730.639869
82,277.600006103516,555254730.677365
82,277.700012207031,555254730.714856
82,277.700012207031,555254730.752337
82,277.600006103516,555254730.789664
82,277.600006103516,555254730.827397
82,277.600006103516,555254730.864824
82,277.5,555254730.902433
82,277.5,555254730.939838
82,277.5,555254730.977412
82,277.399993896484,555254731.014851
82,277.300018310547,555254731.052457
82,277.200012207031,555254731.089535
82,277.300018310547,555254731.127161
82,277.200012207031,555254731.164896
82,277.200012207031,555254731.202324
82,276.899993896484,555254731.239703
82,276.800018310547,555254731.277338
82,276.800018310547,555254731.314893
82,276.700012207031,555254731.352211
82,276.700012207031,555254731.389406
82,276.700012207031,555254731.427428
82,276.600006103516,555254731.464825
82,276.5,555254731.502477
82,276.399993896484,555254731.539856
82,276.200012207031,555254731.577537
82,276.100006103516,555254731.614979
82,275.899993896484,555254731.652420
82,275.899993896484,555254731.690020
82,275.5,555254731.727529
82,275.5,555254731.764929
82,275.700012207031,555254731.802531
82,275.899993896484,555254731.839825
82,275.899993896484,555254731.877566
82,275.700012207031,555254731.914964
82,275.700012207031,555254731.952203
82,275.800018310547,555254731.990050
82,275.800018310547,555254732.027552
82,275.800018310547,555254732.064650
82,275.899993896484,555254732.102203
82,275.899993896484,555254732.139828
82,276.0,555254732.177492
82,276.0,555254732.215077
82,276.300018310547,555254732.252515
82,276.300018310547,555254732.289883
82,276.300018310547,555254732.327546
82,276.399993896484,555254732.365045
82,276.600006103516,555254732.402538
82,276.700012207031,555254732.439561
82,276.899993896484,555254732.477509
82,277.100006103516,555254732.514840
82,277.200012207031,555254732.552568
82,277.300018310547,555254732.589871
82,277.300018310547,555254732.627577
82,277.399993896484,555254732.665091
82,277.5,555254732.702520
82,277.5,555254732.739873
82,277.700012207031,555254732.777573
82,278.0,555254732.814978
82,278.200012207031,555254732.852473
82,278.300018310547,555254732.889834
82,278.399993896484,555254732.927508
82,278.700012207031,555254732.965087
82,278.700012207031,555254733.002341
82,278.5,555254733.039846
82,278.5,555254733.077051
82,278.5,555254733.115079
82,278.5,555254733.152825
82,278.5,555254733.189891
82,278.200012207031,555254733.227580
82,278.0,555254733.265111
82,277.800018310547,555254733.302465
82,277.800018310547,555254733.340157
82,277.800018310547,555254733.377588
82,277.800018310547,555254733.414981
82,277.700012207031,555254733.452551
82,277.700012207031,555254733.489865
82,277.700012207031,555254733.527557
82,277.700012207031,555254733.565079
82,277.5,555254733.602478
82,277.399993896484,555254733.639902
82,277.399993896484,555254733.677517
82,277.200012207031,555254733.715031
82,277.300018310547,555254733.752582
82,277.200012207031,555254733.790040
82,277.200012207031,555254733.827646
82,277.0,555254733.864868
82,276.899993896484,555254733.902748
82,276.899993896484,555254733.939880
82,276.899993896484,555254733.977666
82,276.700012207031,555254734.015096
82,276.600006103516,555254734.052391
82,276.700012207031,555254734.090038
82,276.700012207031,555254734.127413
82,276.700012207031,555254734.165069
82,276.800018310547,555254734.202509
82,276.800018310547,555254734.240053
82,276.800018310547,555254734.277563
82,276.700012207031,555254734.314707
82,276.700012207031,555254734.352349
84,276.700012207031,555254734.390087
84,276.700012207031,555254734.427633
84,276.700012207031,555254734.465129
84,276.700012207031,555254734.502535
84,276.700012207031,555254734.540067
84,276.600006103516,555254734.577566
84,276.600006103516,555254734.615050
84,276.600006103516,555254734.652642
84,276.600006103516,555254734.689928
84,276.600006103516,555254734.727628
84,276.399993896484,555254734.765112
84,276.300018310547,555254734.802594
84,276.300018310547,555254734.840112
84,276.300018310547,555254734.877586
84,276.5,555254734.915113
84,276.5,555254734.952564
84,276.5,555254734.989917
84,276.399993896484,555254735.027584
84,276.300018310547,555254735.064730
84,276.300018310547,555254735.102401
84,276.300018310547,555254735.139907
84,276.399993896484,555254735.177548
84,276.399993896484,555254735.215148
84,276.5,555254735.252387
84,276.600006103516,555254735.290131
84,276.5,555254735.327551
85,276.5,555254735.365091
85,276.5,555254735.402620
85,276.5,555254735.440167
85,276.600006103516,555254735.477655
85,276.600006103516,555254735.515051
85,276.800018310547,555254735.552577
85,276.899993896484,555254735.589738
85,277.0,555254735.627428
85,277.100006103516,555254735.664939
85,277.100006103516,555254735.702433
85,277.200012207031,555254735.739955
85,277.600006103516,555254735.777506
85,277.600006103516,555254735.815049
85,277.700012207031,555254735.852281
85,277.700012207031,555254735.890294
85,277.600006103516,555254735.927604
85,277.600006103516,555254735.965228
85,277.800018310547,555254736.002353
85,277.899993896484,555254736.040235
85,277.899993896484,555254736.077515
85,277.899993896484,555254736.114798
85,278.100006103516,555254736.152593
85,278.200012207031,555254736.190314
85,278.300018310547,555254736.227779
85,278.399993896484,555254736.265002
85,278.399993896484,555254736.302353
87,278.5,555254736.339864
87,278.600006103516,555254736.377576
87,278.600006103516,555254736.415311
87,278.399993896484,555254736.452864
87,278.300018310547,555254736.490065
87,278.300018310547,555254736.527858
87,278.200012207031,555254736.565248
87,278.300018310547,555254736.602804
87,278.100006103516,555254736.640240
87,277.899993896484,555254736.677723
87,277.800018310547,555254736.715261
87,277.700012207031,555254736.752822
87,277.800018310547,555254736.790250
87,277.5,555254736.827712
87,277.600006103516,555254736.865252
87,277.5,555254736.902733
87,277.5,555254736.940094
87,277.399993896484,555254736.977417
87,277.399993896484,555254737.015391
87,277.399993896484,555254737.052315
87,277.399993896484,555254737.090130
87,277.200012207031,555254737.127836
87,277.100006103516,555254737.164952
87,277.0,555254737.202399
87,277.0,555254737.240114
87,276.899993896484,555254737.277342
88,276.899993896484,555254737.314869
88,276.800018310547,555254737.352744
88,276.800018310547,555254737.390109
88,276.700012207031,555254737.427842
88,276.700012207031,555254737.465338
88,276.700012207031,555254737.502719
88,276.800018310547,555254737.540133
88,276.600006103516,555254737.577837
88,276.5,555254737.615343
88,276.5,555254737.652909
88,276.399993896484,555254737.690275
88,276.399993896484,555254737.727779
88,276.300018310547,555254737.765327
88,276.200012207031,555254737.802660
88,276.200012207031,555254737.840153
88,276.0,555254737.877836
88,275.800018310547,555254737.915288
88,275.800018310547,555254737.952761
88,275.800018310547,555254737.990003
88,275.600006103516,555254738.027768
88,275.399993896484,555254738.064902
88,275.399993896484,555254738.102832
88,275.399993896484,555254738.140216
88,275.300018310547,555254738.177859
88,275.300018310547,555254738.215344
88,275.300018310547,555254738.252785
88,275.200012207031,555254738.290366
88,275.200012207031,555254738.327779
88,275.200012207031,555254738.365263
88,275.200012207031,555254738.402850
88,275.300018310547,555254738.440145
88,275.300018310547,555254738.478031
88,275.5,555254738.515346
88,275.5,555254738.552715
88,275.5,555254738.590128
88,275.700012207031,555254738.627680
88,275.700012207031,555254738.665134
88,275.700012207031,555254738.702854
88,275.700012207031,555254738.740171
88,275.700012207031,555254738.778013
88,275.700012207031,555254738.815369
88,275.899993896484,555254738.852714
88,276.200012207031,555254738.890361
88,276.200012207031,555254738.927868
88,276.200012207031,555254738.965148
88,276.200012207031,555254739.002746
88,276.200012207031,555254739.040129
88,276.300018310547,555254739.077318
88,276.399993896484,555254739.115357
88,276.5,555254739.152664
88,276.700012207031,555254739.190162
88,276.800018310547,555254739.227878
88,276.800018310547,555254739.265384
88,276.800018310547,555254739.302812
88,276.800018310547,555254739.340201
88,276.899993896484,555254739.377856
88,276.899993896484,555254739.415324
88,276.899993896484,555254739.452747
88,276.899993896484,555254739.527837
88,276.700012207031,555254739.527930
88,277.0,555254739.565406
88,277.0,555254739.602794
88,277.100006103516,555254739.640160
88,277.100006103516,555254739.677895
88,276.899993896484,555254739.715484
88,276.700012207031,555254739.752667
88,276.700012207031,555254739.790533
88,276.600006103516,555254739.828031
88,276.600006103516,555254739.865445
88,276.700012207031,555254739.902824
88,276.700012207031,555254739.940314
88,276.5,555254739.978006
88,276.5,555254740.015523
88,276.5,555254740.052975
88,276.5,555254740.090540
88,276.399993896484,555254740.127930
88,276.200012207031,555254740.165420
88,276.100006103516,555254740.202657
88,276.100006103516,555254740.240524
88,276.100006103516,555254740.278034
88,276.100006103516,555254740.315548
88,276.0,555254740.352537
88,276.0,555254740.390541
88,276.0,555254740.427949
88,276.0,555254740.465554
88,275.899993896484,555254740.503210
88,275.899993896484,555254740.540559
88,276.200012207031,555254740.577992
88,276.300018310547,555254740.615490
88,276.300018310547,555254740.653075
88,276.399993896484,555254740.690416
88,276.399993896484,555254740.728067
88,276.399993896484,555254740.765363
88,276.399993896484,555254740.802699
88,276.100006103516,555254740.840405
88,276.0,555254740.877947
88,276.0,555254740.915499
