HR,pF,Time
99,270.899993896484,555342275.885664
99,271.0,555342275.923282
99,271.399993896484,555342275.960891
99,271.800018310547,555342275.998301
99,271.899993896484,555342276.035825
99,271.899993896484,555342276.072989
99,272.100006103516,555342276.110820
99,272.100006103516,555342276.148072
99,272.100006103516,555342276.185909
99,272.0,555342276.223307
99,271.899993896484,555342276.260819
99,271.899993896484,555342276.298194
99,271.5,555342276.335809
99,271.399993896484,555342276.373171
99,271.300018310547,555342276.410817
99,271.100006103516,555342276.448499
99,270.899993896484,555342276.485923
99,270.700012207031,555342276.523309
99,270.700012207031,555342276.560810
99,270.5,555342276.598145
99,270.200012207031,555342276.635808
99,270.0,555342276.673048
99,269.700012207031,555342276.710906
99,269.300018310547,555342276.747933
99,268.899993896484,555342276.785884
99,268.700012207031,555342276.823291
99,268.700012207031,555342276.860955
99,268.200012207031,555342276.898190
99,268.0,555342276.935632
99,268.0,555342276.973315
99,267.700012207031,555342277.010768
99,267.600006103516,555342277.048270
99,267.5,555342277.085978
99,267.399993896484,555342277.123482
99,267.399993896484,555342277.160938
99,267.399993896484,555342277.198483
99,267.600006103516,555342277.235743
99,267.600006103516,555342277.273504
99,267.0,555342277.310941
99,266.899993896484,555342277.348252
99,266.899993896484,555342277.386001
99,266.800018310547,555342277.423477
99,266.800018310547,555342277.460925
99,266.800018310547,555342277.498290
99,266.800018310547,555342277.535953
99,266.700012207031,555342277.573280
99,266.600006103516,555342277.610905
99,266.300018310547,555342277.648245
99,266.300018310547,555342277.685951
99,266.399993896484,555342277.723420
99,266.600006103516,555342277.760952
99,266.700012207031,555342277.798256
99,266.800018310547,555342277.835984
96,266.800018310547,555342277.873442
96,266.800018310547,555342277.911002
96,267.0,555342277.948232
96,266.800018310547,555342277.985494
96,266.899993896484,555342278.023489
96,266.800018310547,555342278.060893
96,266.700012207031,555342278.098398
96,266.700012207031,555342278.135763
96,266.700012207031,555342278.173421
96,266.800018310547,555342278.210925
96,266.800018310547,555342278.248243
96,266.800018310547,555342278.285888
96,266.700012207031,555342278.323386
96,266.600006103516,555342278.360894
96,266.700012207031,555342278.398295
96,266.600006103516,555342278.436021
96,266.700012207031,555342278.473480
96,266.600006103516,555342278.510975
96,266.600006103516,555342278.548231
96,266.600006103516,555342278.585756
96,266.600006103516,555342278.623394
96,266.700012207031,555342278.660916
96,266.600006103516,555342278.698222
96,266.800018310547,555342278.735939
96,266.800018310547,555342278.773355
96,266.800018310547,555342278.810800
94,266.800018310547,555342278.848151
94,266.800018310547,555342278.885703
94,266.700012207031,555342278.923400
94,266.800018310547,555342278.960918
94,266.899993896484,555342278.998246
94,266.899993896484,555342279.035943
94,266.800018310547,555342279.073385
94,266.700012207031,555342279.110907
94,266.600006103516,555342279.148324
94,266.600006103516,555342279.186075
94,266.800018310547,555342279.223388
94,267.0,555342279.260900
94,266.800018310547,555342279.298206
94,266.800018310547,555342279.335601
94,266.800018310547,555342279.373422
94,267.0,555342279.410858
94,267.0,555342279.447976
94,267.0,555342279.485600
94,267.0,555342279.523440
94,267.100006103516,555342279.560878
94,266.899993896484,555342279.598379
94,266.899993896484,555342279.635936
94,266.899993896484,555342279.673365
94,266.899993896484,555342279.710809
94,266.899993896484,555342279.747994
94,266.899993896484,555342279.785463
94,267.0,555342279.823209
94,267.0,555342279.860799
94,266.800018310547,555342279.898335
94,266.800018310547,555342279.935850
94,267.0,555342279.973151
94,267.200012207031,555342280.010435
94,267.200012207031,555342280.048015
94,267.0,555342280.085596
94,266.899993896484,555342280.123484
94,266.899993896484,555342280.160871
94,267.0,555342280.198114
94,267.0,555342280.236135
94,267.200012207031,555342280.272960
91,267.399993896484,555342280.310665
91,267.600006103516,555342280.348323
91,267.600006103516,555342280.385531
91,267.899993896484,555342280.423129
91,268.100006103516,555342280.460491
91,268.399993896484,555342280.498219
91,268.5,555342280.535376
91,268.899993896484,555342280.573556
91,269.300018310547,555342280.610687
91,269.600006103516,555342280.648316
91,269.800018310547,555342280.685713
91,269.800018310547,555342280.723278
91,270.0,555342280.760901
91,270.200012207031,555342280.798344
91,270.300018310547,555342280.835506
91,270.5,555342280.873527
91,270.5,555342280.911015
91,270.399993896484,555342280.948443
91,270.300018310547,555342280.985382
91,270.300018310547,555342281.023414
91,270.100006103516,555342281.060644
91,269.800018310547,555342281.098153
91,269.800018310547,555342281.135851
91,269.800018310547,555342281.173457
91,269.700012207031,555342281.211204
91,269.399993896484,555342281.248506
90,269.399993896484,555342281.286005
90,269.200012207031,555342281.323448
90,269.200012207031,555342281.360669
90,269.200012207031,555342281.398211
90,269.0,555342281.435650
90,268.899993896484,555342281.473513
90,268.700012207031,555342281.510730
90,268.700012207031,555342281.548511
90,268.600006103516,555342281.585905
90,268.5,555342281.623214
90,268.200012207031,555342281.660986
90,267.899993896484,555342281.698435
90,267.899993896484,555342281.736012
90,267.800018310547,555342281.773401
90,267.800018310547,555342281.810947
90,267.800018310547,555342281.848235
90,267.600006103516,555342281.885631
90,267.600006103516,555342281.923509
90,267.600006103516,555342281.960957
90,267.600006103516,555342281.998433
90,267.600006103516,555342282.035909
90,267.600006103516,555342282.073503
90,267.600006103516,555342282.110823
90,267.5,555342282.148271
90,267.399993896484,555342282.185881
90,267.399993896484,555342282.223003
89,267.100006103516,555342282.260570
89,267.100006103516,555342282.298343
89,267.200012207031,555342282.335790
89,267.200012207031,555342282.373433
89,267.100006103516,555342282.410633
89,267.100006103516,555342282.448300
89,267.0,555342282.485999
89,267.300018310547,555342282.523221
89,267.0,555342282.560901
89,267.0,555342282.598251
89,266.899993896484,555342282.635978
89,266.899993896484,555342282.673495
89,266.899993896484,555342282.710930
89,266.899993896484,555342282.748217
89,266.800018310547,555342282.785973
89,266.700012207031,555342282.823471
89,266.700012207031,555342282.860823
89,266.600006103516,555342282.898264
89,266.600006103516,555342282.935904
89,266.600006103516,555342282.973392
89,266.600006103516,555342283.010607
89,266.399993896484,555342283.047915
89,266.399993896484,555342283.085918
89,266.399993896484,555342283.123429
89,266.399993896484,555342283.160954
89,266.300018310547,555342283.198273
89,266.300018310547,555342283.235742
89,266.300018310547,555342283.273458
89,266.5,555342283.310867
89,266.600006103516,555342283.348614
89,266.600006103516,555342283.385862
89,266.899993896484,555342283.423031
89,267.0,555342283.460945
89,267.100006103516,555342283.498394
89,267.100006103516,555342283.535852
89,267.300018310547,555342283.573481
89,267.399993896484,555342283.610949
89,267.899993896484,555342283.648245
89,268.0,555342283.685862
89,268.200012207031,555342283.723371
89,268.300018310547,555342283.760758
89,268.5,555342283.798207
89,268.800018310547,555342283.835839
89,268.800018310547,555342283.873450
89,269.0,555342283.910875
89,269.399993896484,555342283.948194
89,269.399993896484,555342283.985415
89,269.600006103516,555342284.023365
89,269.899993896484,555342284.060935
89,270.100006103516,555342284.098449
89,270.100006103516,555342284.135887
89,269.800018310547,555342284.173373
90,269.600006103516,555342284.210886
90,269.600006103516,555342284.248027
90,269.300018310547,555342284.285948
90,269.100006103516,555342284.323376
90,269.100006103516,555342284.360876
90,269.100006103516,555342284.398205
90,268.700012207031,555342284.435709
90,268.600006103516,555342284.473356
90,268.700012207031,555342284.510892
90,268.700012207031,555342284.548194
90,268.700012207031,555342284.585710
90,268.700012207031,555342284.623223
90,268.899993896484,555342284.660835
90,268.899993896484,555342284.698228
90,269.0,555342284.735869
90,269.100006103516,555342284.773470
90,269.5,555342284.811008
90,269.5,555342284.848006
90,269.600006103516,555342284.885686
90,269.899993896484,555342284.923397
90,269.899993896484,555342284.960889
90,270.0,555342284.998198
90,270.0,555342285.035691
90,270.399993896484,555342285.073049
90,270.399993896484,555342285.110924
90,270.399993896484,555342285.148591
90,270.700012207031,555342285.185868
90,271.100006103516,555342285.223415
90,271.399993896484,555342285.261046
90,271.600006103516,555342285.298323
90,271.700012207031,555342285.336102
90,271.899993896484,555342285.373503
90,272.200012207031,555342285.410921
90,272.300018310547,555342285.448451
90,272.600006103516,555342285.485538
90,273.300018310547,555342285.523525
90,273.700012207031,555342285.560874
90,274.0,555342285.598286
90,274.600006103516,555342285.635813
90,275.200012207031,555342285.673515
90,275.399993896484,555342285.711183
90,276.200012207031,555342285.748617
90,276.800018310547,555342285.786026
90,277.0,555342285.823363
90,277.399993896484,555342285.860959
90,277.899993896484,555342285.898282
90,278.399993896484,555342285.936023
90,278.700012207031,555342285.973516
90,278.700012207031,555342286.020834
90,279.5,555342286.048479
90,279.5,555342286.086060
90,279.600006103516,555342286.123513
92,280.200012207031,555342286.160940
92,280.800018310547,555342286.198553
92,281.399993896484,555342286.236038
92,281.600006103516,555342286.273528
92,282.300018310547,555342286.310950
92,282.800018310547,555342286.348507
92,283.300018310547,555342286.385687
92,283.300018310547,555342286.423446
92,283.200012207031,555342286.460948
92,283.200012207031,555342286.498296
92,283.0,555342286.535949
92,282.899993896484,555342286.573443
92,282.800018310547,555342286.610806
92,282.600006103516,555342286.647997
92,282.600006103516,555342286.685672
92,282.600006103516,555342286.723440
92,282.399993896484,555342286.760488
92,282.100006103516,555342286.798318
92,282.0,555342286.835933
92,281.5,555342286.873502
92,281.5,555342286.910923
92,281.399993896484,555342286.948259
92,280.700012207031,555342286.985492
92,280.5,555342287.023460
92,279.899993896484,555342287.060887
92,279.800018310547,555342287.097958
93,279.399993896484,555342287.135871
93,279.0,555342287.173489
93,278.600006103516,555342287.210932
93,278.399993896484,555342287.248520
93,278.0,555342287.285843
93,277.700012207031,555342287.323431
93,277.600006103516,555342287.361026
93,277.399993896484,555342287.398022
93,277.399993896484,555342287.435992
93,277.300018310547,555342287.473387
93,277.399993896484,555342287.510942
93,277.5,555342287.548358
93,277.600006103516,555342287.585910
93,277.600006103516,555342287.623475
93,277.300018310547,555342287.660472
93,277.300018310547,555342287.698223
93,277.300018310547,555342287.735990
93,277.0,555342287.773472
93,276.899993896484,555342287.810644
93,276.600006103516,555342287.848366
93,276.0,555342287.885961
93,275.700012207031,555342287.923413
93,275.100006103516,555342287.960892
93,275.100006103516,555342287.998252
93,275.100006103516,555342288.035903
93,275.200012207031,555342288.073466
92,275.200012207031,555342288.110939
92,274.899993896484,555342288.148462
92,274.800018310547,555342288.185983
92,274.800018310547,555342288.223129
92,274.600006103516,555342288.260875
92,274.600006103516,555342288.298428
92,274.600006103516,555342288.335939
92,274.600006103516,555342288.373384
92,274.600006103516,555342288.410578
92,274.399993896484,555342288.447954
92,274.300018310547,555342288.485897
92,274.300018310547,555342288.523401
92,274.300018310547,555342288.561008
92,274.300018310547,555342288.598428
92,274.200012207031,555342288.635954
92,274.200012207031,555342288.673403
92,274.200012207031,555342288.710936
92,274.100006103516,555342288.748234
92,273.899993896484,555342288.785909
92,274.100006103516,555342288.823438
92,274.200012207031,555342288.860807
92,274.200012207031,555342288.898226
92,274.0,555342288.935715
92,274.0,555342288.973366
92,274.0,555342289.010887
92,274.100006103516,555342289.048428
92,274.100006103516,555342289.085730
92,274.100006103516,555342289.123362
92,274.100006103516,555342289.160876
92,274.100006103516,555342289.198222
92,274.100006103516,555342289.236225
92,274.200012207031,555342289.273427
92,274.5,555342289.310816
92,274.600006103516,555342289.348548
92,274.600006103516,555342289.386191
92,274.600006103516,555342289.423460
92,274.899993896484,555342289.461053
92,275.100006103516,555342289.498322
92,275.300018310547,555342289.536049
92,275.5,555342289.573207
92,276.200012207031,555342289.611004
92,276.300018310547,555342289.648430
92,276.600006103516,555342289.685850
92,276.899993896484,555342289.723565
92,277.399993896484,555342289.760947
92,278.100006103516,555342289.798278
92,278.200012207031,555342289.836112
92,278.600006103516,555342289.873560
92,278.800018310547,555342289.911122
92,279.399993896484,555342289.948476
92,279.399993896484,555342289.985512
92,280.100006103516,555342290.023450
92,280.600006103516,555342290.060949
92,280.600006103516,555342290.098521
92,281.399993896484,555342290.135810
92,281.800018310547,555342290.173551
92,282.300018310547,555342290.210903
92,282.399993896484,555342290.248319
92,282.600006103516,555342290.285975
92,282.700012207031,555342290.323463
92,282.899993896484,555342290.361026
92,282.899993896484,555342290.398308
92,282.399993896484,555342290.435684
92,282.0,555342290.473518
92,281.399993896484,555342290.511187
92,280.899993896484,555342290.548308
92,280.300018310547,555342290.586003
92,280.100006103516,555342290.623532
92,279.899993896484,555342290.660949
92,279.399993896484,555342290.698324
92,279.200012207031,555342290.735950
92,279.200012207031,555342290.773536
92,278.600006103516,555342290.810958
92,278.399993896484,555342290.848317
92,278.200012207031,555342290.885964
92,278.0,555342290.923519
92,277.899993896484,555342290.960871
92,277.800018310547,555342290.998451
93,277.600006103516,555342291.035951
93,277.300018310547,555342291.073463
93,277.100006103516,555342291.111107
93,277.0,555342291.148309
93,277.0,555342291.186023
93,276.899993896484,555342291.223522
93,276.700012207031,555342291.261063
93,276.5,555342291.298307
93,276.5,555342291.336001
93,276.5,555342291.373656
93,276.5,555342291.410575
93,276.5,555342291.448302
93,276.200012207031,555342291.486025
93,276.200012207031,555342291.523509
93,276.0,555342291.561096
93,275.700012207031,555342291.598278
93,275.800018310547,555342291.635926
93,275.700012207031,555342291.673277
93,275.5,555342291.711007
93,275.5,555342291.748424
93,275.5,555342291.786002
93,275.100006103516,555342291.823506
93,275.100006103516,555342291.860890
93,275.0,555342291.898253
93,275.0,555342291.935994
93,274.899993896484,555342291.973391
95,274.800018310547,555342292.010473
95,274.600006103516,555342292.048255
95,274.600006103516,555342292.086059
95,274.600006103516,555342292.123418
95,274.399993896484,555342292.160970
95,274.100006103516,555342292.198480
95,274.100006103516,555342292.235929
95,274.0,555342292.273496
95,274.0,555342292.310929
95,274.0,555342292.348247
95,274.200012207031,555342292.385630
95,274.200012207031,555342292.423505
95,274.200012207031,555342292.461428
95,274.399993896484,555342292.498484
95,274.399993896484,555342292.535922
95,274.600006103516,555342292.573414
95,274.600006103516,555342292.610717
95,274.700012207031,555342292.648245
95,275.0,555342292.685739
95,275.399993896484,555342292.723466
95,275.399993896484,555342292.760869
95,275.399993896484,555342292.798311
95,275.399993896484,555342292.835868
95,276.100006103516,555342292.873523
95,276.300018310547,555342292.910959
95,277.0,555342292.948258
97,277.100006103516,555342292.985453
97,277.5,555342293.023388
97,277.600006103516,555342293.060937
97,277.800018310547,555342293.098386
97,278.100006103516,555342293.135762
97,278.5,555342293.173568
97,278.899993896484,555342293.210915
97,279.200012207031,555342293.248376
97,279.399993896484,555342293.286125
97,279.700012207031,555342293.323506
97,280.0,555342293.361074
97,280.0,555342293.398083
97,280.100006103516,555342293.436079
97,280.200012207031,555342293.473090
97,280.300018310547,555342293.511085
97,280.300018310547,555342293.548358
97,280.300018310547,555342293.586091
97,279.899993896484,555342293.623646
97,279.600006103516,555342293.661086
97,279.5,555342293.698384
97,279.300018310547,555342293.736090
97,279.0,555342293.773725
97,278.899993896484,555342293.811021
97,278.600006103516,555342293.848458
97,278.200012207031,555342293.885968
97,278.100006103516,555342293.923155
98,277.899993896484,555342293.960977
98,277.800018310547,555342293.998359
98,277.5,555342294.035852
98,277.399993896484,555342294.073362
98,277.300018310547,555342294.110970
98,277.100006103516,555342294.148354
98,277.0,555342294.186108
98,276.800018310547,555342294.223570
98,276.700012207031,555342294.260769
98,276.700012207031,555342294.298347
98,276.700012207031,555342294.336032
98,276.700012207031,555342294.373571
98,276.700012207031,555342294.411032
98,276.600006103516,555342294.448072
98,276.600006103516,555342294.485963
98,276.600006103516,555342294.523470
98,276.600006103516,555342294.561058
98,276.600006103516,555342294.597978
98,276.600006103516,555342294.636054
98,276.600006103516,555342294.673581
98,276.600006103516,555342294.711029
98,276.5,555342294.748451
98,276.200012207031,555342294.786060
98,276.100006103516,555342294.823535
98,276.0,555342294.861075
98,276.100006103516,555342294.898319
100,276.0,555342294.935815
100,276.100006103516,555342294.973495
100,276.100006103516,555342295.011054
100,276.100006103516,555342295.048323
100,276.0,555342295.086037
100,275.899993896484,555342295.123539
100,275.899993896484,555342295.160820
100,275.899993896484,555342295.198305
100,275.899993896484,555342295.235939
100,276.0,555342295.273497
100,275.899993896484,555342295.310895
100,275.899993896484,555342295.348519
100,275.899993896484,555342295.386035
100,275.700012207031,555342295.423463
100,275.700012207031,555342295.460955
100,275.5,555342295.498323
100,275.300018310547,555342295.535802
100,275.200012207031,555342295.573539
100,275.200012207031,555342295.610929
100,275.300018310547,555342295.648297
100,275.300018310547,555342295.685886
100,275.399993896484,555342295.722990
100,275.399993896484,555342295.760919
100,275.300018310547,555342295.798299
100,275.200012207031,555342295.836037
100,275.200012207031,555342295.873509
100,275.200012207031,555342295.911007
100,275.200012207031,555342295.948317
100,275.200012207031,555342295.985489
100,275.200012207031,555342296.023540
100,275.200012207031,555342296.061057
100,275.200012207031,555342296.098513
100,275.200012207031,555342296.136126
100,274.800018310547,555342296.173498
100,274.800018310547,555342296.211014
100,274.700012207031,555342296.248477
100,274.700012207031,555342296.286133
100,274.700012207031,555342296.323515
100,274.700012207031,555342296.361132
100,274.700012207031,555342296.398295
100,274.700012207031,555342296.435917
100,274.600006103516,555342296.473537
100,274.600006103516,555342296.511017
100,274.700012207031,555342296.548026
100,274.800018310547,555342296.585922
100,274.800018310547,555342296.623468
100,274.800018310547,555342296.661105
100,274.700012207031,555342296.698271
100,274.700012207031,555342296.736116
100,274.700012207031,555342296.773410
100,274.700012207031,555342296.811005
100,274.700012207031,555342296.848429
99,274.700012207031,555342296.886045
99,274.600006103516,555342296.923486
99,274.5,555342296.961033
99,274.5,555342296.998269
99,274.5,555342297.036135
99,274.5,555342297.073398
99,274.5,555342297.111002
99,274.5,555342297.148287
99,274.5,555342297.186121
99,274.600006103516,555342297.223605
99,274.600006103516,555342297.261181
99,274.800018310547,555342297.298353
99,275.0,555342297.335565
99,275.0,555342297.373528
99,275.300018310547,555342297.410747
99,275.399993896484,555342297.448459
99,275.5,555342297.486043
99,275.800018310547,555342297.523536
99,275.899993896484,555342297.561031
99,276.100006103516,555342297.598566
99,276.300018310547,555342297.636039
99,276.5,555342297.673535
99,276.700012207031,555342297.711259
99,277.100006103516,555342297.748373
99,277.300018310547,555342297.786025
99,277.700012207031,555342297.823579
96,277.800018310547,555342297.860810
96,277.800018310547,555342297.898596
96,278.200012207031,555342297.936152
96,278.200012207031,555342297.973512
96,278.399993896484,555342298.010856
96,278.700012207031,555342298.048534
96,278.700012207031,555342298.086027
96,278.899993896484,555342298.123527
96,278.899993896484,555342298.160837
96,279.100006103516,555342298.198375
96,279.100006103516,555342298.236013
96,278.600006103516,555342298.273590
96,278.399993896484,555342298.310998
96,278.300018310547,555342298.348520
96,278.100006103516,555342298.385982
96,277.800018310547,555342298.423274
96,277.700012207031,555342298.460853
96,277.5,555342298.498385
96,277.399993896484,555342298.536091
96,277.200012207031,555342298.573583
96,277.0,555342298.610577
96,276.899993896484,555342298.648572
96,276.800018310547,555342298.686013
96,276.800018310547,555342298.723587
96,276.800018310547,555342298.760972
96,276.800018310547,555342298.798621
96,276.800018310547,555342298.835869
96,276.800018310547,555342298.873561
96,276.600006103516,555342298.910940
96,276.5,555342298.948364
96,276.5,555342298.985531
96,276.399993896484,555342299.023501
96,276.399993896484,555342299.060975
96,276.200012207031,555342299.098380
96,276.200012207031,555342299.136055
96,276.200012207031,555342299.173572
96,276.200012207031,555342299.211059
96,276.200012207031,555342299.248324
96,276.200012207031,555342299.286073
94,276.200012207031,555342299.323601
94,276.0,555342299.360560
94,276.100006103516,555342299.398434
94,276.0,555342299.435827
94,275.899993896484,555342299.473554
94,275.899993896484,555342299.511106
94,275.899993896484,555342299.548326
94,275.600006103516,555342299.585978
94,275.600006103516,555342299.623458
94,275.600006103516,555342299.660924
94,275.399993896484,555342299.698373
94,275.399993896484,555342299.735992
94,275.399993896484,555342299.773557
94,275.300018310547,555342299.810987
94,275.0,555342299.848565
94,275.0,555342299.886053
94,275.100006103516,555342299.923534
94,275.100006103516,555342299.960795
94,275.100006103516,555342299.998324
94,275.100006103516,555342300.035827
94,275.200012207031,555342300.073476
94,275.300018310547,555342300.110977
94,275.200012207031,555342300.148532
94,275.300018310547,555342300.185973
94,275.399993896484,555342300.223517
94,275.399993896484,555342300.260941
90,275.399993896484,555342300.298521
90,275.100006103516,555342300.335952
90,275.399993896484,555342300.373474
90,275.100006103516,555342300.410950
90,275.100006103516,555342300.448276
90,275.100006103516,555342300.486029
90,275.300018310547,555342300.523429
90,275.300018310547,555342300.560601
90,275.200012207031,555342300.598209
90,275.200012207031,555342300.636040
90,275.200012207031,555342300.673352
90,275.200012207031,555342300.710999
90,275.0,555342300.748311
90,275.0,555342300.785696
90,275.0,555342300.823273
90,275.0,555342300.860789
90,274.899993896484,555342300.898213
90,274.899993896484,555342300.935553
90,274.800018310547,555342300.973498
90,274.800018310547,555342301.010835
90,274.800018310547,555342301.048528
90,274.800018310547,555342301.085773
90,274.899993896484,555342301.123069
90,274.899993896484,555342301.161005
90,274.899993896484,555342301.198303
90,274.800018310547,555342301.235522
90,274.800018310547,555342301.273528
90,274.800018310547,555342301.310800
90,275.0,555342301.348409
90,274.700012207031,555342301.385928
90,274.899993896484,555342301.423426
90,274.700012207031,555342301.461167
90,274.600006103516,555342301.498575
90,274.600006103516,555342301.536145
90,274.300018310547,555342301.573396
90,274.399993896484,555342301.610703
90,274.399993896484,555342301.648427
90,274.399993896484,555342301.685900
90,274.399993896484,555342301.723410
90,274.399993896484,555342301.760901
90,274.5,555342301.798585
90,274.5,555342301.835888
90,274.5,555342301.873101
90,274.600006103516,555342301.911177
90,274.600006103516,555342301.948723
90,274.700012207031,555342301.985672
90,274.700012207031,555342302.023621
90,274.700012207031,555342302.061148
90,274.899993896484,555342302.098543
90,274.899993896484,555342302.136103
90,275.100006103516,555342302.173562
90,275.100006103516,555342302.211076
90,275.399993896484,555342302.248354
90,275.5,555342302.286092
90,275.700012207031,555342302.323573
90,276.0,555342302.360887
90,276.200012207031,555342302.398374
90,276.700012207031,555342302.435905
90,276.700012207031,555342302.473493
90,276.800018310547,555342302.510880
90,277.600006103516,555342302.548364
90,277.700012207031,555342302.585879
90,277.899993896484,555342302.623613
90,278.100006103516,555342302.661037
90,278.5,555342302.698382
90,278.600006103516,555342302.735936
90,278.600006103516,555342302.773593
90,278.5,555342302.810987
90,278.5,555342302.848350
90,278.5,555342302.886069
90,278.5,555342302.923515
90,278.5,555342302.960831
90,278.5,555342302.998576
90,278.5,555342303.036245
90,277.800018310547,555342303.073532
90,277.800018310547,555342303.110858
90,277.800018310547,555342303.148572
90,277.800018310547,555342303.186012
91,277.700012207031,555342303.223532
91,277.700012207031,555342303.261118
91,277.300018310547,555342303.298730
91,277.200012207031,555342303.336029
91,277.100006103516,555342303.373521
91,277.100006103516,555342303.410867
91,276.600006103516,555342303.448504
91,276.600006103516,555342303.486152
91,276.200012207031,555342303.523515
91,276.100006103516,555342303.561028
91,276.100006103516,555342303.598463
91,275.899993896484,555342303.636055
91,275.700012207031,555342303.673527
91,275.700012207031,555342303.710964
91,275.700012207031,555342303.748515
91,275.700012207031,555342303.785917
91,275.5,555342303.823557
91,275.399993896484,555342303.860786
91,275.399993896484,555342303.898337
91,275.399993896484,555342303.936020
91,275.399993896484,555342303.973542
91,275.399993896484,555342304.011128
91,275.399993896484,555342304.048328
91,275.399993896484,555342304.086033
91,275.5,555342304.123503
91,275.200012207031,555342304.160982
91,275.300018310547,555342304.198502
91,275.200012207031,555342304.236091
91,275.0,555342304.273621
91,275.0,555342304.311070
91,275.0,555342304.348344
91,274.899993896484,555342304.386064
91,274.899993896484,555342304.423234
91,274.899993896484,555342304.460994
91,274.899993896484,555342304.498121
91,274.899993896484,555342304.536028
91,274.899993896484,555342304.573460
91,275.100006103516,555342304.610912
91,275.100006103516,555342304.648247
91,275.0,555342304.685816
91,275.0,555342304.723536
91,275.0,555342304.761273
91,275.0,555342304.798458
91,275.0,555342304.836053
91,275.0,555342304.873470
91,275.0,555342304.911195
91,274.800018310547,555342304.948324
91,274.800018310547,555342304.985519
91,275.0,555342305.023593
91,275.0,555342305.060976
91,274.800018310547,555342305.098237
91,274.800018310547,555342305.135788
92,274.899993896484,555342305.173423
92,274.899993896484,555342305.211092
92,275.100006103516,555342305.248230
92,275.200012207031,555342305.286165
92,275.200012207031,555342305.323656
92,275.300018310547,555342305.361016
92,275.300018310547,555342305.398499
92,275.100006103516,555342305.436023
92,274.800018310547,555342305.473553
92,274.600006103516,555342305.511113
92,274.600006103516,555342305.548446
92,274.600006103516,555342305.586114
92,274.5,555342305.623640
92,274.5,555342305.661055
92,274.5,555342305.698407
92,274.5,555342305.736118
92,274.5,555342305.773682
92,274.700012207031,555342305.811069
92,274.700012207031,555342305.848637
92,274.700012207031,555342305.885611
92,274.800018310547,555342305.923686
92,274.800018310547,555342305.960799
92,274.899993896484,555342305.998567
92,275.200012207031,555342306.036059
92,275.399993896484,555342306.073630
92,275.800018310547,555342306.110857
91,276.0,555342306.148422
91,276.200012207031,555342306.186054
91,276.700012207031,555342306.223647
91,276.700012207031,555342306.261078
91,276.700012207031,555342306.298412
91,277.100006103516,555342306.336136
91,277.399993896484,555342306.373396
91,277.600006103516,555342306.411107
91,277.899993896484,555342306.448417
91,277.899993896484,555342306.485901
91,277.899993896484,555342306.523618
91,278.200012207031,555342306.561094
91,278.200012207031,555342306.598424
91,278.300018310547,555342306.636129
91,278.700012207031,555342306.673559
91,278.800018310547,555342306.710672
91,278.800018310547,555342306.748375
91,278.800018310547,555342306.786127
91,278.5,555342306.823588
91,278.5,555342306.860734
91,278.399993896484,555342306.898389
91,278.0,555342306.936057
91,278.0,555342306.973491
91,277.899993896484,555342307.011046
91,277.700012207031,555342307.048394
91,277.700012207031,555342307.086055
90,277.399993896484,555342307.122967
90,277.200012207031,555342307.161199
90,277.200012207031,555342307.198530
90,277.200012207031,555342307.235907
90,276.800018310547,555342307.273646
90,276.800018310547,555342307.310962
90,276.800018310547,555342307.348131
90,276.600006103516,555342307.386106
90,276.5,555342307.423512
90,276.399993896484,555342307.461038
90,276.399993896484,555342307.498522
90,276.399993896484,555342307.536143
90,276.300018310547,555342307.573606
90,276.200012207031,555342307.611001
90,276.200012207031,555342307.648517
90,276.200012207031,555342307.686015
90,276.200012207031,555342307.723599
90,276.200012207031,555342307.761084
90,276.200012207031,555342307.798505
90,276.100006103516,555342307.836089
90,276.0,555342307.873520
90,276.0,555342307.911084
90,276.0,555342307.948332
90,275.700012207031,555342307.985551
90,275.5,555342308.023586
90,275.399993896484,555342308.060934
89,275.5,555342308.098595
89,275.399993896484,555342308.135518
89,275.399993896484,555342308.173376
89,275.300018310547,555342308.210832
89,275.399993896484,555342308.248569
89,275.399993896484,555342308.286100
89,275.5,555342308.323584
89,275.5,555342308.360642
89,275.5,555342308.398583
89,275.600006103516,555342308.435718
89,275.5,555342308.473450
89,275.5,555342308.510781
89,275.5,555342308.548534
89,275.300018310547,555342308.586067
89,275.200012207031,555342308.623573
89,275.200012207031,555342308.661078
89,275.100006103516,555342308.698337
89,274.899993896484,555342308.736240
89,275.0,555342308.773726
89,275.0,555342308.811019
89,275.200012207031,555342308.848352
89,275.200012207031,555342308.886076
89,275.200012207031,555342308.923595
89,275.300018310547,555342308.960984
89,275.300018310547,555342308.998482
89,275.300018310547,555342309.036037
86,275.5,555342309.073681
86,275.5,555342309.110769
86,275.800018310547,555342309.148017
86,276.300018310547,555342309.186071
86,276.300018310547,555342309.223569
86,276.300018310547,555342309.260831
86,276.399993896484,555342309.298353
86,276.800018310547,555342309.336064
86,276.899993896484,555342309.373468
86,277.200012207031,555342309.410906
86,277.200012207031,555342309.448448
86,277.800018310547,555342309.486093
86,278.300018310547,555342309.523548
86,278.5,555342309.561153
86,278.600006103516,555342309.598444
86,278.800018310547,555342309.636163
86,278.800018310547,555342309.673596
86,279.399993896484,555342309.711134
86,279.5,555342309.748441
86,279.700012207031,555342309.785940
86,279.899993896484,555342309.823606
